Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,97714.94,Sell,8.08,1
2017-01-10,97714.94,,,0
2017-01-11,97714.94,,,0
2017-01-12,95444.50,Buy,,0
2017-01-13,95448.70,Sell,4.20,1
2017-01-17,95448.70,,,0
2017-01-18,95448.70,,,0
2017-01-19,95448.70,,,0
2017-01-20,93177.39,Buy,,0
2017-01-23,93171.28,Sell,6.11,1
2017-01-24,93171.28,,,0
2017-01-25,93171.28,,,0
2017-01-26,93171.28,,,0
2017-01-27,93171.28,,,0
2017-01-30,90890.38,Buy,,0
2017-01-31,90888.35,Sell,2.03,1
2017-02-01,88608.80,Buy,,0
2017-02-02,88610.10,Sell,1.30,1
2017-02-03,86312.68,Buy,,0
2017-02-06,84020.12,Buy,,0
2017-02-07,84020.12,,,0
2017-02-08,81725.45,Buy,,0
2017-02-09,81764.41,Sell,38.96,1
2017-02-10,79448.31,Buy,,0
2017-02-13,77120.06,Buy,,0
2017-02-14,74782.48,Buy,,0
2017-02-15,74848.30,Sell,65.82,1
2017-02-16,74848.30,,,0
2017-02-17,74848.30,,,0
2017-02-21,74848.30,,,0
2017-02-22,74848.30,,,0
2017-02-23,72484.49,Buy,,0
2017-02-24,72488.02,Sell,3.53,1
2017-02-27,72488.02,,,0
2017-02-28,72488.02,,,0
2017-03-01,72488.02,,,0
2017-03-02,72488.02,,,0
2017-03-03,70104.90,Buy,,0
2017-03-06,70097.09,Sell,7.81,1
2017-03-07,70097.09,,,0
2017-03-08,70097.09,,,0
2017-03-09,67732.22,Buy,,0
2017-03-10,65359.62,Buy,,0
2017-03-13,65369.09,Sell,9.47,1
2017-03-14,65369.09,,,0
2017-03-15,62983.83,Buy,,0
2017-03-16,60602.45,Buy,,0
2017-03-17,60592.31,Sell,10.14,1
2017-03-20,58218.84,Buy,,0
2017-03-21,55874.82,Buy,,0
2017-03-22,53526.37,Buy,,0
2017-03-23,51180.41,Buy,,0
2017-03-24,51180.41,,,0
2017-03-27,48838.82,Buy,,0
2017-03-28,46480.25,Buy,,0
2017-03-29,44119.12,Buy,,0
2017-03-30,41751.06,Buy,,0
2017-03-31,39388.34,Buy,,0
2017-04-03,37029.50,Buy,,0
2017-04-04,37068.29,Sell,38.79,1
2017-04-05,37068.29,,,0
2017-04-06,37068.29,,,0
2017-04-07,34712.75,Buy,,0
2017-04-10,34714.37,Sell,1.62,1
2017-04-11,32360.59,Buy,,0
2017-04-12,32351.74,Sell,8.85,1
2017-04-13,30022.79,Buy,,0
2017-04-17,30042.85,Sell,20.06,1
2017-04-18,30042.85,,,0
2017-04-19,27704.68,Buy,,0
2017-04-20,27722.35,Sell,17.67,1
2017-04-21,25373.66,Buy,,0
2017-04-24,22999.51,Buy,,0
2017-04-25,23053.89,Sell,54.38,1
2017-04-26,20666.44,Buy,,0
2017-04-27,20667.76,Sell,1.32,1
2017-04-28,20667.76,,,0
2017-05-01,20667.76,,,0
2017-05-02,20667.76,,,0
2017-05-03,18279.63,Buy,,0
2017-05-04,15890.11,Buy,,0
2017-05-05,15911.04,Sell,20.93,1
2017-05-08,13511.66,Buy,,0
2017-05-09,13509.20,Sell,2.46,1
2017-05-10,13509.20,,,0
2017-05-11,11114.76,Buy,,0
2017-05-12,11111.22,Sell,3.54,1
2017-05-15,11111.22,,,0
2017-05-16,11111.22,,,0
2017-05-17,8754.19,Buy,,0
2017-05-18,8762.88,Sell,8.69,1
2017-05-19,8762.88,,,0
2017-05-22,8762.88,,,0
2017-05-23,6364.46,Buy,,0
2017-05-24,6364.46,,,0
2017-05-25,6381.11,Sell,16.65,1
2017-05-26,6381.11,,,0
2017-05-30,6381.11,,,0
2017-05-31,6381.11,,,0
2017-06-01,6381.11,,,0
2017-06-02,6381.11,,,0
2017-06-05,6381.11,,,0
2017-06-06,6381.11,,,0
2017-06-07,6381.11,,,0
2017-06-08,3947.32,Buy,,0
2017-06-09,3945.30,Sell,2.02,1
2017-06-12,3945.30,,,0
2017-06-13,3945.30,,,0
2017-06-14,1507.38,Buy,,0
2017-06-15,1501.92,Sell,5.46,1
2017-06-16,1501.92,,,0
2017-06-19,1501.92,,,0
2017-06-20,1501.92,,,0
2017-06-21,1501.92,,,0
2017-06-22,1501.92,,,0
2017-06-23,1501.92,,,0
2017-06-26,1501.92,,,0
2017-06-27,1501.92,,,0
2017-06-28,1501.92,,,0
2017-06-29,1501.92,,,0
2017-06-30,1501.92,,,0
2017-07-03,1501.92,,,0
2017-07-05,1501.92,,,0
