Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,1
2017-01-09,93205.56,Buy,,0
2017-01-10,93205.56,Sell,0.00,1
2017-01-11,93205.56,,,0
2017-01-12,93205.56,,,0
2017-01-13,93205.56,,,0
2017-01-17,93205.56,,,0
2017-01-18,90933.67,Buy,,0
2017-01-19,90925.47,Sell,8.20,1
2017-01-20,88654.16,Buy,,0
2017-01-23,86388.96,Buy,,0
2017-01-24,84108.89,Buy,,0
2017-01-25,84187.42,Sell,78.53,1
2017-01-26,81890.74,Buy,,0
2017-01-27,79596.05,Buy,,0
2017-01-30,77315.15,Buy,,0
2017-01-31,77279.49,Sell,35.66,1
2017-02-01,74999.94,Buy,,0
2017-02-02,75001.24,Sell,1.30,1
2017-02-03,72703.82,Buy,,0
2017-02-06,70411.26,Buy,,0
2017-02-07,70407.44,Sell,3.82,1
2017-02-08,68112.77,Buy,,0
2017-02-09,65804.90,Buy,,0
2017-02-10,65834.56,Sell,29.66,1
2017-02-13,65834.56,,,0
2017-02-14,65834.56,,,0
2017-02-15,65834.56,,,0
2017-02-16,63487.34,Buy,,0
2017-02-17,63491.28,Sell,3.94,1
2017-02-21,63491.28,,,0
2017-02-22,61128.46,Buy,,0
2017-02-23,61129.45,Sell,0.99,1
2017-02-24,61129.45,,,0
2017-02-27,61129.45,,,0
2017-02-28,61129.45,,,0
2017-03-01,58733.49,Buy,,0
2017-03-02,58733.49,,,0
2017-03-03,58720.65,Sell,12.84,1
2017-03-06,58720.65,,,0
2017-03-07,58720.65,,,0
2017-03-08,58720.65,,,0
2017-03-09,58720.65,,,0
2017-03-10,58720.65,,,0
2017-03-13,56347.18,Buy,,0
2017-03-14,56339.16,Sell,8.02,1
2017-03-15,53953.90,Buy,,0
2017-03-16,51572.52,Buy,,0
2017-03-17,51562.38,Sell,10.14,1
2017-03-20,49188.91,Buy,,0
2017-03-21,46844.89,Buy,,0
2017-03-22,46844.89,,,0
2017-03-23,46819.32,Sell,25.57,1
2017-03-24,46819.32,,,0
2017-03-27,44477.73,Buy,,0
2017-03-28,44477.73,,,0
2017-03-29,42116.60,Buy,,0
2017-03-30,42150.00,Sell,33.40,1
2017-03-31,42150.00,,,0
2017-04-03,39791.16,Buy,,0
2017-04-04,39792.48,Sell,1.32,1
2017-04-05,39792.48,,,0
2017-04-06,37434.99,Buy,,0
2017-04-07,37433.04,Sell,1.95,1
2017-04-10,37433.04,,,0
2017-04-11,35079.26,Buy,,0
2017-04-12,32734.33,Buy,,0
2017-04-13,32693.52,Sell,40.81,1
2017-04-17,32693.52,,,0
2017-04-18,30351.33,Buy,,0
2017-04-19,30347.31,Sell,4.02,1
2017-04-20,27991.47,Buy,,0
2017-04-21,27991.47,,,0
2017-04-24,25617.32,Buy,,0
2017-04-25,23228.71,Buy,,0
2017-04-26,23272.46,Sell,43.75,1
2017-04-27,23272.46,,,0
2017-04-28,20888.26,Buy,,0
2017-05-01,18499.93,Buy,,0
2017-05-02,16108.76,Buy,,0
2017-05-03,16109.45,Sell,0.69,1
2017-05-04,16109.45,,,0
2017-05-05,16109.45,,,0
2017-05-08,16109.45,,,0
2017-05-09,13712.53,Buy,,0
2017-05-10,13715.24,Sell,2.71,1
2017-05-11,13715.24,,,0
2017-05-12,13715.24,,,0
2017-05-15,13715.24,,,0
2017-05-16,13715.24,,,0
2017-05-17,11358.21,Buy,,0
2017-05-18,11358.21,,,0
2017-05-19,8976.48,Buy,,0
2017-05-22,6582.46,Buy,,0
2017-05-23,6644.94,Sell,62.48,1
2017-05-24,4240.55,Buy,,0
2017-05-25,4251.23,Sell,10.68,1
2017-05-26,4251.23,,,0
2017-05-30,1838.32,Buy,,0
2017-05-31,1838.32,,,0
2017-06-01,1838.32,,,0
2017-06-02,1838.32,,,0
2017-06-05,1838.32,,,0
2017-06-06,1838.32,,,0
2017-06-07,1838.32,,,0
2017-06-08,1838.32,,,0
2017-06-09,1857.18,Sell,18.86,1
2017-06-12,1857.18,,,0
2017-06-13,1857.18,,,0
