Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,1
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,93209.21,Buy,,0
2017-01-10,90940.31,Buy,,0
2017-01-11,90951.49,Sell,11.18,1
2017-01-12,90951.49,,,0
2017-01-13,90951.49,,,0
2017-01-17,88683.60,Buy,,0
2017-01-18,88687.60,Sell,4.00,1
2017-01-19,86423.91,Buy,,0
2017-01-20,84152.60,Buy,,0
2017-01-23,81887.40,Buy,,0
2017-01-24,79607.33,Buy,,0
2017-01-25,77308.96,Buy,,0
2017-01-26,75012.28,Buy,,0
2017-01-27,75105.10,Sell,92.82,1
2017-01-30,72824.20,Buy,,0
2017-01-31,70545.33,Buy,,0
2017-02-01,68265.78,Buy,,0
2017-02-02,68269.01,Sell,3.23,1
2017-02-03,68269.01,,,0
2017-02-06,65976.45,Buy,,0
2017-02-07,63683.37,Buy,,0
2017-02-08,61388.70,Buy,,0
2017-02-09,59080.83,Buy,,0
2017-02-10,56764.73,Buy,,0
2017-02-13,56901.70,Sell,136.97,1
2017-02-14,54564.12,Buy,,0
2017-02-15,52214.87,Buy,,0
2017-02-16,49867.65,Buy,,0
2017-02-17,47516.49,Buy,,0
2017-02-21,47592.80,Sell,76.31,1
2017-02-22,45229.98,Buy,,0
2017-02-23,42866.17,Buy,,0
2017-02-24,40498.83,Buy,,0
2017-02-27,40514.11,Sell,15.28,1
2017-02-28,40514.11,,,0
2017-03-01,40514.11,,,0
2017-03-02,38132.19,Buy,,0
2017-03-03,35749.07,Buy,,0
2017-03-06,35734.65,Sell,14.42,1
2017-03-07,35734.65,,,0
2017-03-08,35734.65,,,0
2017-03-09,33369.78,Buy,,0
2017-03-10,30997.18,Buy,,0
2017-03-13,31006.65,Sell,9.47,1
2017-03-14,28641.20,Buy,,0
2017-03-15,26255.94,Buy,,0
2017-03-16,26267.99,Sell,12.05,1
2017-03-17,23889.74,Buy,,0
2017-03-20,23884.96,Sell,4.78,1
2017-03-21,21540.94,Buy,,0
2017-03-22,21545.37,Sell,4.43,1
2017-03-23,19199.41,Buy,,0
2017-03-24,16855.43,Buy,,0
2017-03-27,14513.84,Buy,,0
2017-03-28,14558.02,Sell,44.18,1
2017-03-29,12196.89,Buy,,0
2017-03-30,12203.82,Sell,6.93,1
2017-03-31,12203.82,,,0
2017-04-03,12203.82,,,0
2017-04-04,9843.66,Buy,,0
2017-04-05,9836.45,Sell,7.21,1
2017-04-06,7478.96,Buy,,0
2017-04-07,7477.01,Sell,1.95,1
2017-04-10,5119.85,Buy,,0
2017-04-11,2766.07,Buy,,0
2017-04-12,421.14,Buy,,0
2017-04-13,421.14,,,0
2017-04-17,412.30,Sell,8.84,1
2017-04-18,412.30,,,0
