Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,93183.27,Buy,,0
2017-01-09,90914.37,Buy,,0
2017-01-10,90914.37,,,0
2017-01-11,90930.02,Sell,15.65,1
2017-01-12,90930.02,,,0
2017-01-13,90930.02,,,0
2017-01-17,88662.13,Buy,,0
2017-01-18,86390.24,Buy,,0
2017-01-19,84126.55,Buy,,0
2017-01-20,84137.01,Sell,10.46,1
2017-01-23,84137.01,,,0
2017-01-24,84137.01,,,0
2017-01-25,81838.64,Buy,,0
2017-01-26,79541.96,Buy,,0
2017-01-27,79541.96,,,0
2017-01-30,79508.71,Sell,33.25,1
2017-01-31,77229.84,Buy,,0
2017-02-01,74950.29,Buy,,0
2017-02-02,72669.44,Buy,,0
2017-02-03,72722.43,Sell,52.99,1
2017-02-06,72722.43,,,0
2017-02-07,70429.35,Buy,,0
2017-02-08,70429.35,,,0
2017-02-09,70429.35,,,0
2017-02-10,70452.37,Sell,23.02,1
2017-02-13,70452.37,,,0
2017-02-14,68114.79,Buy,,0
2017-02-15,68126.46,Sell,11.67,1
2017-02-16,65779.24,Buy,,0
2017-02-17,65779.24,,,0
2017-02-21,63413.86,Buy,,0
2017-02-22,61051.04,Buy,,0
2017-02-23,61051.04,,,0
2017-02-24,58683.70,Buy,,0
2017-02-27,56313.95,Buy,,0
2017-02-28,53950.31,Buy,,0
2017-03-01,51554.35,Buy,,0
2017-03-02,51554.35,,,0
2017-03-03,49171.23,Buy,,0
2017-03-06,46795.92,Buy,,0
2017-03-07,44427.53,Buy,,0
2017-03-08,42064.55,Buy,,0
2017-03-09,39699.68,Buy,,0
2017-03-10,39744.10,Sell,44.42,1
2017-03-13,39744.10,,,0
2017-03-14,37378.65,Buy,,0
2017-03-15,37378.65,,,0
2017-03-16,37394.58,Sell,15.93,1
2017-03-17,37394.58,,,0
2017-03-20,35021.11,Buy,,0
2017-03-21,34991.66,Sell,29.45,1
2017-03-22,32643.21,Buy,,0
2017-03-23,30297.25,Buy,,0
2017-03-24,27953.27,Buy,,0
2017-03-27,25611.68,Buy,,0
2017-03-28,23253.11,Buy,,0
2017-03-29,20891.98,Buy,,0
2017-03-30,20891.98,,,0
2017-03-31,20968.62,Sell,76.64,1
2017-04-03,18609.78,Buy,,0
2017-04-04,16249.62,Buy,,0
2017-04-05,13896.67,Buy,,0
2017-04-06,13897.19,Sell,0.52,1
2017-04-07,11541.65,Buy,,0
2017-04-10,9184.49,Buy,,0
2017-04-11,9184.49,,,0
2017-04-12,6839.56,Buy,,0
2017-04-13,4510.61,Buy,,0
2017-04-17,4510.61,,,0
2017-04-18,4510.61,,,0
2017-04-19,4510.61,,,0
2017-04-20,4547.39,Sell,36.78,1
2017-04-21,4547.39,,,0
2017-04-24,4547.39,,,0
2017-04-25,4547.39,,,0
2017-04-26,2159.94,Buy,,0
2017-04-27,2159.94,,,0
2017-04-28,2159.94,,,0
2017-05-01,2159.94,,,0
2017-05-02,2163.66,Sell,3.72,1
2017-05-03,2163.66,,,0
