Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,1
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,90926.88,Sell,8.08,1
2017-01-11,88651.56,Buy,,0
2017-01-12,86381.12,Buy,,0
2017-01-13,86381.12,,,0
2017-01-17,84113.23,Buy,,0
2017-01-18,81841.34,Buy,,0
2017-01-19,79577.65,Buy,,0
2017-01-20,79577.65,,,0
2017-01-23,79554.42,Sell,23.23,1
2017-01-24,79554.42,,,0
2017-01-25,79554.42,,,0
2017-01-26,79554.42,,,0
2017-01-27,77259.73,Buy,,0
2017-01-30,77259.73,,,0
2017-01-31,74980.86,Buy,,0
2017-02-01,72701.31,Buy,,0
2017-02-02,72701.31,,,0
2017-02-03,72701.31,,,0
2017-02-06,70408.75,Buy,,0
2017-02-07,70408.75,,,0
2017-02-08,70408.75,,,0
2017-02-09,68100.88,Buy,,0
2017-02-10,65784.78,Buy,,0
2017-02-13,63456.53,Buy,,0
2017-02-14,61118.95,Buy,,0
2017-02-15,61477.48,Sell,358.53,1
2017-02-16,61477.48,,,0
2017-02-17,61477.48,,,0
2017-02-21,59112.10,Buy,,0
2017-02-22,56749.28,Buy,,0
2017-02-23,56748.70,Sell,0.58,1
2017-02-24,54381.36,Buy,,0
2017-02-27,54381.36,,,0
2017-02-28,54377.66,Sell,3.70,1
2017-03-01,51981.70,Buy,,0
2017-03-02,49599.78,Buy,,0
2017-03-03,49599.78,,,0
2017-03-06,47224.47,Buy,,0
2017-03-07,44856.08,Buy,,0
2017-03-08,42493.10,Buy,,0
2017-03-09,40128.23,Buy,,0
2017-03-10,37755.63,Buy,,0
2017-03-13,37755.63,,,0
2017-03-14,37691.75,Sell,63.88,1
2017-03-15,35306.49,Buy,,0
2017-03-16,32925.11,Buy,,0
2017-03-17,32914.97,Sell,10.14,1
2017-03-20,30541.50,Buy,,0
2017-03-21,30512.05,Sell,29.45,1
2017-03-22,30512.05,,,0
2017-03-23,30512.05,,,0
2017-03-24,28168.07,Buy,,0
2017-03-27,25826.48,Buy,,0
2017-03-28,25858.05,Sell,31.57,1
2017-03-29,25858.05,,,0
2017-03-30,25858.05,,,0
2017-03-31,23495.33,Buy,,0
2017-04-03,21136.49,Buy,,0
2017-04-04,21136.49,,,0
2017-04-05,18783.54,Buy,,0
2017-04-06,18783.54,,,0
2017-04-07,16428.00,Buy,,0
2017-04-10,14070.84,Buy,,0
2017-04-11,14052.53,Sell,18.31,1
2017-04-12,14052.53,,,0
2017-04-13,14052.53,,,0
2017-04-17,11703.52,Buy,,0
2017-04-18,11703.52,,,0
2017-04-19,11692.68,Sell,10.84,1
2017-04-20,11692.68,,,0
2017-04-21,11692.68,,,0
2017-04-24,9318.53,Buy,,0
2017-04-25,9318.53,,,0
2017-04-26,6931.08,Buy,,0
2017-04-27,6931.08,,,0
2017-04-28,6937.88,Sell,6.80,1
2017-05-01,6937.88,,,0
2017-05-02,6937.88,,,0
2017-05-03,4549.75,Buy,,0
2017-05-04,4551.14,Sell,1.39,1
2017-05-05,4551.14,,,0
2017-05-08,4551.14,,,0
2017-05-09,4551.14,,,0
2017-05-10,4551.14,,,0
2017-05-11,4551.14,,,0
2017-05-12,4551.14,,,0
2017-05-15,2148.82,Buy,,0
2017-05-16,2148.82,,,0
2017-05-17,2103.53,Sell,45.29,1
2017-05-18,2103.53,,,0
2017-05-19,2103.53,,,0
