Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,97724.68,Buy,,0
2017-01-12,95454.24,Buy,,0
2017-01-13,95457.76,Sell,3.52,1
2017-01-17,93189.87,Buy,,0
2017-01-18,90917.98,Buy,,0
2017-01-19,90905.58,Sell,12.40,1
2017-01-20,88634.27,Buy,,0
2017-01-23,88628.16,Sell,6.11,1
2017-01-24,88628.16,,,0
2017-01-25,86329.79,Buy,,0
2017-01-26,86328.10,Sell,1.69,1
2017-01-27,84033.41,Buy,,0
2017-01-30,84019.62,Sell,13.79,1
2017-01-31,84019.62,,,0
2017-02-01,81740.07,Buy,,0
2017-02-02,81740.07,,,0
2017-02-03,79442.65,Buy,,0
2017-02-06,79442.65,,,0
2017-02-07,79451.84,Sell,9.19,1
2017-02-08,79451.84,,,0
2017-02-09,79451.84,,,0
2017-02-10,79451.84,,,0
2017-02-13,77123.59,Buy,,0
2017-02-14,74786.01,Buy,,0
2017-02-15,74818.68,Sell,32.67,1
2017-02-16,74818.68,,,0
2017-02-17,74818.68,,,0
2017-02-21,74818.68,,,0
2017-02-22,72455.86,Buy,,0
2017-02-23,72456.85,Sell,0.99,1
2017-02-24,72456.85,,,0
2017-02-27,70087.10,Buy,,0
2017-02-28,70080.99,Sell,6.11,1
2017-03-01,70080.99,,,0
2017-03-02,70080.99,,,0
2017-03-03,67697.87,Buy,,0
2017-03-06,67690.06,Sell,7.81,1
2017-03-07,65321.67,Buy,,0
2017-03-08,65316.26,Sell,5.41,1
2017-03-09,65316.26,,,0
2017-03-10,62943.66,Buy,,0
2017-03-13,60570.19,Buy,,0
2017-03-14,60555.02,Sell,15.17,1
2017-03-15,58169.76,Buy,,0
2017-03-16,55788.38,Buy,,0
2017-03-17,53410.13,Buy,,0
2017-03-20,53385.65,Sell,24.48,1
2017-03-21,51041.63,Buy,,0
2017-03-22,51046.06,Sell,4.43,1
2017-03-23,48700.10,Buy,,0
2017-03-24,48698.12,Sell,1.98,1
2017-03-27,48698.12,,,0
2017-03-28,46339.55,Buy,,0
2017-03-29,46342.11,Sell,2.56,1
2017-03-30,46342.11,,,0
2017-03-31,43979.39,Buy,,0
2017-04-03,43975.51,Sell,3.88,1
2017-04-04,43975.51,,,0
2017-04-05,43975.51,,,0
2017-04-06,43975.51,,,0
2017-04-07,43975.51,,,0
2017-04-10,43975.51,,,0
2017-04-11,41621.73,Buy,,0
2017-04-12,39276.80,Buy,,0
2017-04-13,36947.85,Buy,,0
2017-04-17,36967.22,Sell,19.37,1
2017-04-18,34625.03,Buy,,0
2017-04-19,34621.01,Sell,4.02,1
2017-04-20,32265.17,Buy,,0
2017-04-21,29916.48,Buy,,0
2017-04-24,29960.25,Sell,43.77,1
2017-04-25,29960.25,,,0
2017-04-26,29960.25,,,0
2017-04-27,27571.48,Buy,,0
2017-04-28,27566.91,Sell,4.57,1
2017-05-01,27566.91,,,0
2017-05-02,27566.91,,,0
2017-05-03,25178.78,Buy,,0
2017-05-04,22789.26,Buy,,0
2017-05-05,20389.97,Buy,,0
2017-05-08,17990.59,Buy,,0
2017-05-09,15593.67,Buy,,0
2017-05-10,13194.04,Buy,,0
2017-05-11,13187.81,Sell,6.23,1
2017-05-12,13187.81,,,0
2017-05-15,13187.81,,,0
2017-05-16,13187.81,,,0
2017-05-17,13187.81,,,0
2017-05-18,10822.09,Buy,,0
2017-05-19,10822.09,,,0
2017-05-22,10850.39,Sell,28.30,1
2017-05-23,10850.39,,,0
2017-05-24,10850.39,,,0
2017-05-25,8435.32,Buy,,0
2017-05-26,8436.07,Sell,0.75,1
2017-05-30,6023.16,Buy,,0
2017-05-31,6022.05,Sell,1.11,1
2017-06-01,6022.05,,,0
2017-06-02,3582.98,Buy,,0
2017-06-05,1146.88,Buy,,0
2017-06-06,1146.88,,,0
2017-06-07,1137.99,Sell,8.89,1
2017-06-08,1137.99,,,0
2017-06-09,1137.99,,,0
