Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,1
2017-01-06,95480.84,,,0
2017-01-09,95480.84,,,0
2017-01-10,93211.94,Buy,,0
2017-01-11,90936.62,Buy,,0
2017-01-12,88666.18,Buy,,0
2017-01-13,86391.54,Buy,,0
2017-01-17,86373.80,Sell,17.74,1
2017-01-18,84101.91,Buy,,0
2017-01-19,81838.22,Buy,,0
2017-01-20,81845.26,Sell,7.04,1
2017-01-23,79580.06,Buy,,0
2017-01-24,77299.99,Buy,,0
2017-01-25,75001.62,Buy,,0
2017-01-26,72704.94,Buy,,0
2017-01-27,70410.25,Buy,,0
2017-01-30,68129.35,Buy,,0
2017-01-31,65850.48,Buy,,0
2017-02-01,63570.93,Buy,,0
2017-02-02,61290.08,Buy,,0
2017-02-03,58992.66,Buy,,0
2017-02-06,56700.10,Buy,,0
2017-02-07,56778.82,Sell,78.72,1
2017-02-08,54484.15,Buy,,0
2017-02-09,52176.28,Buy,,0
2017-02-10,49860.18,Buy,,0
2017-02-13,47531.93,Buy,,0
2017-02-14,47635.36,Sell,103.43,1
2017-02-15,45286.11,Buy,,0
2017-02-16,42938.89,Buy,,0
2017-02-17,42944.74,Sell,5.85,1
2017-02-21,42944.74,,,0
2017-02-22,42944.74,,,0
2017-02-23,40580.93,Buy,,0
2017-02-24,38213.59,Buy,,0
2017-02-27,35843.84,Buy,,0
2017-02-28,33480.20,Buy,,0
2017-03-01,31084.24,Buy,,0
2017-03-02,28702.32,Buy,,0
2017-03-03,26319.20,Buy,,0
2017-03-06,26320.83,Sell,1.63,1
2017-03-07,26320.83,,,0
2017-03-08,23957.85,Buy,,0
2017-03-09,21592.98,Buy,,0
2017-03-10,19220.38,Buy,,0
2017-03-13,16846.91,Buy,,0
2017-03-14,14481.46,Buy,,0
2017-03-15,12096.20,Buy,,0
2017-03-16,12159.85,Sell,63.65,1
2017-03-17,9781.60,Buy,,0
2017-03-20,7408.13,Buy,,0
2017-03-21,5064.11,Buy,,0
2017-03-22,2715.66,Buy,,0
2017-03-23,369.70,Buy,,0
2017-03-24,369.70,,,0
2017-03-27,369.70,,,0
2017-03-28,369.70,,,0
2017-03-29,369.70,,,0
2017-03-30,369.70,,,0
2017-03-31,369.70,,,0
2017-04-03,373.75,Sell,4.05,1
2017-04-04,373.75,,,0
