Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,97714.94,Sell,8.08,1
2017-01-10,97714.94,,,0
2017-01-11,97714.94,,,0
2017-01-12,97714.94,,,0
2017-01-13,97714.94,,,0
2017-01-17,97714.94,,,0
2017-01-18,95443.05,Buy,,0
2017-01-19,95434.85,Sell,8.20,1
2017-01-20,95434.85,,,0
2017-01-23,95434.85,,,0
2017-01-24,95434.85,,,0
2017-01-25,95434.85,,,0
2017-01-26,93138.17,Buy,,0
2017-01-27,90843.48,Buy,,0
2017-01-30,88562.58,Buy,,0
2017-01-31,86283.71,Buy,,0
2017-02-01,86250.77,Sell,32.94,1
2017-02-02,83969.92,Buy,,0
2017-02-03,83986.49,Sell,16.57,1
2017-02-06,83986.49,,,0
2017-02-07,83986.49,,,0
2017-02-08,83986.49,,,0
2017-02-09,83986.49,,,0
2017-02-10,83986.49,,,0
2017-02-13,83986.49,,,0
2017-02-14,83986.49,,,0
2017-02-15,83986.49,,,0
2017-02-16,83986.49,,,0
2017-02-17,83986.49,,,0
2017-02-21,83986.49,,,0
2017-02-22,83986.49,,,0
2017-02-23,83986.49,,,0
2017-02-24,83986.49,,,0
2017-02-27,81616.74,Buy,,0
2017-02-28,81610.63,Sell,6.11,1
2017-03-01,79214.67,Buy,,0
2017-03-02,76832.75,Buy,,0
2017-03-03,74449.63,Buy,,0
2017-03-06,72074.32,Buy,,0
2017-03-07,72011.57,Sell,62.75,1
2017-03-08,69648.59,Buy,,0
2017-03-09,67283.72,Buy,,0
2017-03-10,64911.12,Buy,,0
2017-03-13,64931.08,Sell,19.96,1
2017-03-14,64931.08,,,0
2017-03-15,64931.08,,,0
2017-03-16,64931.08,,,0
2017-03-17,62552.83,Buy,,0
2017-03-20,62548.05,Sell,4.78,1
2017-03-21,62548.05,,,0
2017-03-22,60199.60,Buy,,0
2017-03-23,60197.11,Sell,2.49,1
2017-03-24,60197.11,,,0
2017-03-27,60197.11,,,0
2017-03-28,57838.54,Buy,,0
2017-03-29,57841.10,Sell,2.56,1
2017-03-30,55473.04,Buy,,0
2017-03-31,55467.70,Sell,5.34,1
2017-04-03,55467.70,,,0
2017-04-04,55467.70,,,0
2017-04-05,55467.70,,,0
2017-04-06,55467.70,,,0
2017-04-07,55467.70,,,0
2017-04-10,55467.70,,,0
2017-04-11,55467.70,,,0
2017-04-12,53122.77,Buy,,0
2017-04-13,53106.79,Sell,15.98,1
2017-04-17,50757.78,Buy,,0
2017-04-18,48415.59,Buy,,0
2017-04-19,48400.73,Sell,14.86,1
2017-04-20,46044.89,Buy,,0
2017-04-21,46037.74,Sell,7.15,1
2017-04-24,43663.59,Buy,,0
2017-04-25,43663.59,,,0
2017-04-26,43676.89,Sell,13.30,1
2017-04-27,41288.12,Buy,,0
2017-04-28,38903.92,Buy,,0
2017-05-01,38907.61,Sell,3.69,1
2017-05-02,38907.61,,,0
2017-05-03,38907.61,,,0
2017-05-04,38907.61,,,0
2017-05-05,36508.32,Buy,,0
2017-05-08,34108.94,Buy,,0
2017-05-09,34104.11,Sell,4.83,1
2017-05-10,34104.11,,,0
2017-05-11,34104.11,,,0
2017-05-12,34104.11,,,0
2017-05-15,31701.79,Buy,,0
2017-05-16,31700.14,Sell,1.65,1
2017-05-17,31700.14,,,0
2017-05-18,31700.14,,,0
2017-05-19,31700.14,,,0
2017-05-22,29306.12,Buy,,0
2017-05-23,29310.52,Sell,4.40,1
2017-05-24,29310.52,,,0
2017-05-25,26895.45,Buy,,0
2017-05-26,26896.20,Sell,0.75,1
2017-05-30,26896.20,,,0
2017-05-31,24484.40,Buy,,0
2017-06-01,24502.66,Sell,18.26,1
2017-06-02,22063.59,Buy,,0
2017-06-05,19627.49,Buy,,0
2017-06-06,19610.98,Sell,16.51,1
2017-06-07,17177.84,Buy,,0
2017-06-08,17177.84,,,0
2017-06-09,17176.47,Sell,1.37,1
2017-06-12,14747.08,Buy,,0
2017-06-13,14747.08,,,0
2017-06-14,12309.16,Buy,,0
2017-06-15,12306.77,Sell,2.39,1
2017-06-16,9873.62,Buy,,0
2017-06-19,9893.93,Sell,20.31,1
2017-06-20,9893.93,,,0
2017-06-21,9893.93,,,0
2017-06-22,9893.93,,,0
2017-06-23,7455.63,Buy,,0
2017-06-26,7456.40,Sell,0.77,1
2017-06-27,7456.40,,,0
2017-06-28,7456.40,,,0
2017-06-29,7456.40,,,0
2017-06-30,7456.40,,,0
2017-07-03,7456.40,,,0
2017-07-05,7456.40,,,0
2017-07-06,5046.65,Buy,,0
2017-07-07,2621.47,Buy,,0
2017-07-10,2641.40,Sell,19.93,1
2017-07-11,2641.40,,,0
2017-07-12,2641.40,,,0
2017-07-13,2641.40,,,0
2017-07-14,2641.40,,,0
2017-07-17,2641.40,,,0
2017-07-18,2641.40,,,0
2017-07-19,2641.40,,,0
2017-07-20,2641.40,,,0
2017-07-21,2641.40,,,0
2017-07-24,2641.40,,,0
2017-07-25,164.27,Buy,,0
2017-07-26,164.97,Sell,0.70,1
2017-07-27,164.97,,,0
2017-07-28,164.97,,,0
2017-07-31,164.97,,,0
2017-08-01,164.97,,,0
