Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,1
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,90926.88,Sell,8.08,1
2017-01-11,88651.56,Buy,,0
2017-01-12,86381.12,Buy,,0
2017-01-13,84106.48,Buy,,0
2017-01-17,81838.59,Buy,,0
2017-01-18,79566.70,Buy,,0
2017-01-19,77303.01,Buy,,0
2017-01-20,77307.00,Sell,3.99,1
2017-01-23,77307.00,,,0
2017-01-24,75026.93,Buy,,0
2017-01-25,72728.56,Buy,,0
2017-01-26,70431.88,Buy,,0
2017-01-27,68137.19,Buy,,0
2017-01-30,65856.29,Buy,,0
2017-01-31,63577.42,Buy,,0
2017-02-01,61297.87,Buy,,0
2017-02-02,59017.02,Buy,,0
2017-02-03,59106.40,Sell,89.38,1
2017-02-06,56813.84,Buy,,0
2017-02-07,54520.76,Buy,,0
2017-02-08,52226.09,Buy,,0
2017-02-09,52269.39,Sell,43.30,1
2017-02-10,49953.29,Buy,,0
2017-02-13,47625.04,Buy,,0
2017-02-14,45287.46,Buy,,0
2017-02-15,45353.28,Sell,65.82,1
2017-02-16,45353.28,,,0
2017-02-17,45353.28,,,0
2017-02-21,45353.28,,,0
2017-02-22,45353.28,,,0
2017-02-23,42989.47,Buy,,0
2017-02-24,42993.00,Sell,3.53,1
2017-02-27,40623.25,Buy,,0
2017-02-28,38259.61,Buy,,0
2017-03-01,35863.65,Buy,,0
2017-03-02,33481.73,Buy,,0
2017-03-03,31098.61,Buy,,0
2017-03-06,28723.30,Buy,,0
2017-03-07,26354.91,Buy,,0
2017-03-08,23991.93,Buy,,0
2017-03-09,21627.06,Buy,,0
2017-03-10,19254.46,Buy,,0
2017-03-13,16880.99,Buy,,0
2017-03-14,16788.93,Sell,92.06,1
2017-03-15,14403.67,Buy,,0
2017-03-16,12022.29,Buy,,0
2017-03-17,9644.04,Buy,,0
2017-03-20,9619.56,Sell,24.48,1
2017-03-21,9619.56,,,0
2017-03-22,9619.56,,,0
2017-03-23,9619.56,,,0
2017-03-24,9619.56,,,0
2017-03-27,7277.97,Buy,,0
2017-03-28,4919.40,Buy,,0
2017-03-29,2558.27,Buy,,0
2017-03-30,190.21,Buy,,0
2017-03-31,190.21,,,0
2017-04-03,190.21,,,0
2017-04-04,190.21,,,0
2017-04-05,190.21,,,0
2017-04-06,190.82,Sell,0.61,1
2017-04-07,190.82,,,0
