Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,1
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,97755.09,,,0
2017-01-11,97755.09,,,0
2017-01-12,97755.09,,,0
2017-01-13,97755.09,,,0
2017-01-17,97755.09,,,0
2017-01-18,97755.09,,,0
2017-01-19,97755.09,,,0
2017-01-20,97755.09,,,0
2017-01-23,95489.89,Buy,,0
2017-01-24,95504.76,Sell,14.87,1
2017-01-25,95504.76,,,0
2017-01-26,93208.08,Buy,,0
2017-01-27,90913.39,Buy,,0
2017-01-30,90883.82,Sell,29.57,1
2017-01-31,88604.95,Buy,,0
2017-02-01,86325.40,Buy,,0
2017-02-02,86328.68,Sell,3.28,1
2017-02-03,84031.26,Buy,,0
2017-02-06,84026.40,Sell,4.86,1
2017-02-07,81733.32,Buy,,0
2017-02-08,81734.91,Sell,1.59,1
2017-02-09,79427.04,Buy,,0
2017-02-10,79435.27,Sell,8.23,1
2017-02-13,77107.02,Buy,,0
2017-02-14,77116.35,Sell,9.33,1
2017-02-15,77116.35,,,0
2017-02-16,74769.13,Buy,,0
2017-02-17,72417.97,Buy,,0
2017-02-21,70052.59,Buy,,0
2017-02-22,70077.29,Sell,24.70,1
2017-02-23,67713.48,Buy,,0
2017-02-24,67717.01,Sell,3.53,1
2017-02-27,67717.01,,,0
2017-02-28,65353.37,Buy,,0
2017-03-01,65385.69,Sell,32.32,1
2017-03-02,63003.77,Buy,,0
2017-03-03,60620.65,Buy,,0
2017-03-06,60620.65,,,0
2017-03-07,60592.39,Sell,28.26,1
2017-03-08,58229.41,Buy,,0
2017-03-09,55864.54,Buy,,0
2017-03-10,55881.89,Sell,17.35,1
2017-03-13,55881.89,,,0
2017-03-14,53516.44,Buy,,0
2017-03-15,51131.18,Buy,,0
2017-03-16,51143.23,Sell,12.05,1
2017-03-17,48764.98,Buy,,0
2017-03-20,46391.51,Buy,,0
2017-03-21,46327.83,Sell,63.68,1
2017-03-22,43979.38,Buy,,0
2017-03-23,43979.38,,,0
2017-03-24,43974.91,Sell,4.47,1
2017-03-27,43974.91,,,0
2017-03-28,43974.91,,,0
2017-03-29,43974.91,,,0
2017-03-30,43974.91,,,0
2017-03-31,41612.19,Buy,,0
2017-04-03,41608.31,Sell,3.88,1
2017-04-04,41608.31,,,0
2017-04-05,41608.31,,,0
2017-04-06,41608.31,,,0
2017-04-07,41608.31,,,0
2017-04-10,39251.15,Buy,,0
2017-04-11,36897.37,Buy,,0
2017-04-12,34552.44,Buy,,0
2017-04-13,34483.42,Sell,69.02,1
2017-04-17,34483.42,,,0
2017-04-18,32141.23,Buy,,0
2017-04-19,32137.21,Sell,4.02,1
2017-04-20,32137.21,,,0
2017-04-21,32137.21,,,0
2017-04-24,29763.06,Buy,,0
2017-04-25,27374.45,Buy,,0
2017-04-26,27386.59,Sell,12.14,1
2017-04-27,27386.59,,,0
2017-04-28,27386.59,,,0
2017-05-01,27386.59,,,0
2017-05-02,24995.42,Buy,,0
2017-05-03,24992.38,Sell,3.04,1
2017-05-04,22602.86,Buy,,0
2017-05-05,22612.63,Sell,9.77,1
2017-05-08,22612.63,,,0
2017-05-09,22612.63,,,0
2017-05-10,20213.00,Buy,,0
2017-05-11,20207.81,Sell,5.19,1
2017-05-12,20207.81,,,0
2017-05-15,20207.81,,,0
2017-05-16,17807.14,Buy,,0
2017-05-17,17763.50,Sell,43.64,1
2017-05-18,17763.50,,,0
2017-05-19,17763.50,,,0
2017-05-22,17763.50,,,0
2017-05-23,17763.50,,,0
2017-05-24,17763.50,,,0
2017-05-25,15348.43,Buy,,0
2017-05-26,12932.61,Buy,,0
2017-05-30,10519.70,Buy,,0
2017-05-31,10511.30,Sell,8.40,1
2017-06-01,10511.30,,,0
2017-06-02,8072.23,Buy,,0
2017-06-05,5636.13,Buy,,0
2017-06-06,3206.80,Buy,,0
2017-06-07,3201.72,Sell,5.08,1
2017-06-08,3201.72,,,0
2017-06-09,769.95,Buy,,0
2017-06-12,769.95,,,0
2017-06-13,769.95,,,0
2017-06-14,776.10,Sell,6.15,1
2017-06-15,776.10,,,0
