Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,1
2017-01-06,95450.52,Buy,,0
2017-01-09,93181.62,Buy,,0
2017-01-10,93173.54,Sell,8.08,1
2017-01-11,90898.22,Buy,,0
2017-01-12,88627.78,Buy,,0
2017-01-13,88631.30,Sell,3.52,1
2017-01-17,86363.41,Buy,,0
2017-01-18,84091.52,Buy,,0
2017-01-19,81827.83,Buy,,0
2017-01-20,81838.29,Sell,10.46,1
2017-01-23,79573.09,Buy,,0
2017-01-24,77293.02,Buy,,0
2017-01-25,74994.65,Buy,,0
2017-01-26,72697.97,Buy,,0
2017-01-27,72736.41,Sell,38.44,1
2017-01-30,70455.51,Buy,,0
2017-01-31,70453.48,Sell,2.03,1
2017-02-01,70453.48,,,0
2017-02-02,68172.63,Buy,,0
2017-02-03,65875.21,Buy,,0
2017-02-06,63582.65,Buy,,0
2017-02-07,63591.06,Sell,8.41,1
2017-02-08,63591.06,,,0
2017-02-09,63591.06,,,0
2017-02-10,63591.06,,,0
2017-02-13,63591.06,,,0
2017-02-14,63591.06,,,0
2017-02-15,61241.81,Buy,,0
2017-02-16,61239.78,Sell,2.03,1
2017-02-17,61239.78,,,0
2017-02-21,61239.78,,,0
2017-02-22,58876.96,Buy,,0
2017-02-23,56513.15,Buy,,0
2017-02-24,54145.81,Buy,,0
2017-02-27,54161.09,Sell,15.28,1
2017-02-28,54161.09,,,0
2017-03-01,54161.09,,,0
2017-03-02,54161.09,,,0
2017-03-03,54161.09,,,0
2017-03-06,54161.09,,,0
2017-03-07,54161.09,,,0
2017-03-08,54161.09,,,0
2017-03-09,54161.09,,,0
2017-03-10,51788.49,Buy,,0
2017-03-13,49415.02,Buy,,0
2017-03-14,47049.57,Buy,,0
2017-03-15,44664.31,Buy,,0
2017-03-16,44693.05,Sell,28.74,1
2017-03-17,44693.05,,,0
2017-03-20,44693.05,,,0
2017-03-21,42349.03,Buy,,0
2017-03-22,40000.58,Buy,,0
2017-03-23,37654.62,Buy,,0
2017-03-24,35310.64,Buy,,0
2017-03-27,35294.59,Sell,16.05,1
2017-03-28,32936.02,Buy,,0
2017-03-29,32938.58,Sell,2.56,1
2017-03-30,32938.58,,,0
2017-03-31,32938.58,,,0
2017-04-03,32938.58,,,0
2017-04-04,32938.58,,,0
2017-04-05,32938.58,,,0
2017-04-06,30581.09,Buy,,0
2017-04-07,28225.55,Buy,,0
2017-04-10,25868.39,Buy,,0
2017-04-11,23514.61,Buy,,0
2017-04-12,23470.36,Sell,44.25,1
2017-04-13,23470.36,,,0
2017-04-17,21121.35,Buy,,0
2017-04-18,21121.35,,,0
2017-04-19,21110.51,Sell,10.84,1
2017-04-20,21110.51,,,0
2017-04-21,21110.51,,,0
2017-04-24,18736.36,Buy,,0
2017-04-25,18750.82,Sell,14.46,1
2017-04-26,16363.37,Buy,,0
2017-04-27,13974.60,Buy,,0
2017-04-28,13966.78,Sell,7.82,1
2017-05-01,13966.78,,,0
2017-05-02,13966.78,,,0
2017-05-03,11578.65,Buy,,0
2017-05-04,9189.13,Buy,,0
2017-05-05,6789.84,Buy,,0
2017-05-08,6811.04,Sell,21.20,1
2017-05-09,4414.12,Buy,,0
2017-05-10,2014.49,Buy,,0
2017-05-11,2006.82,Sell,7.67,1
2017-05-12,2006.82,,,0
2017-05-15,2006.82,,,0
