Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,93194.44,Buy,,0
2017-01-09,90925.54,Buy,,0
2017-01-10,88656.64,Buy,,0
2017-01-11,86381.32,Buy,,0
2017-01-12,86385.28,Sell,3.96,1
2017-01-13,84110.64,Buy,,0
2017-01-17,84110.64,,,0
2017-01-18,84110.64,,,0
2017-01-19,81846.95,Buy,,0
2017-01-20,81851.24,Sell,4.29,1
2017-01-23,81851.24,,,0
2017-01-24,79571.17,Buy,,0
2017-01-25,77272.80,Buy,,0
2017-01-26,77272.80,,,0
2017-01-27,74978.11,Buy,,0
2017-01-30,72697.21,Buy,,0
2017-01-31,72658.66,Sell,38.55,1
2017-02-01,72658.66,,,0
2017-02-02,72658.66,,,0
2017-02-03,72658.66,,,0
2017-02-06,70366.10,Buy,,0
2017-02-07,68073.02,Buy,,0
2017-02-08,68076.72,Sell,3.70,1
2017-02-09,68076.72,,,0
2017-02-10,65760.62,Buy,,0
2017-02-13,65760.62,,,0
2017-02-14,63423.04,Buy,,0
2017-02-15,63467.86,Sell,44.82,1
2017-02-16,61120.64,Buy,,0
2017-02-17,58769.48,Buy,,0
2017-02-21,56404.10,Buy,,0
2017-02-22,54041.28,Buy,,0
2017-02-23,54069.94,Sell,28.66,1
2017-02-24,54069.94,,,0
2017-02-27,54069.94,,,0
2017-02-28,51706.30,Buy,,0
2017-03-01,51706.30,,,0
2017-03-02,49324.38,Buy,,0
2017-03-03,46941.26,Buy,,0
2017-03-06,46938.51,Sell,2.75,1
2017-03-07,44570.12,Buy,,0
2017-03-08,44570.12,,,0
2017-03-09,42205.25,Buy,,0
2017-03-10,39832.65,Buy,,0
2017-03-13,37459.18,Buy,,0
2017-03-14,35093.73,Buy,,0
2017-03-15,35093.73,,,0
2017-03-16,32712.35,Buy,,0
2017-03-17,30334.10,Buy,,0
2017-03-20,30334.10,,,0
2017-03-21,27990.08,Buy,,0
2017-03-22,25641.63,Buy,,0
2017-03-23,23295.67,Buy,,0
2017-03-24,20951.69,Buy,,0
2017-03-27,18610.10,Buy,,0
2017-03-28,16251.53,Buy,,0
2017-03-29,13890.40,Buy,,0
2017-03-30,13995.13,Sell,104.73,1
2017-03-31,11632.41,Buy,,0
2017-04-03,9273.57,Buy,,0
2017-04-04,6913.41,Buy,,0
2017-04-05,6913.41,,,0
2017-04-06,4555.92,Buy,,0
2017-04-07,2200.38,Buy,,0
2017-04-10,2191.43,Sell,8.95,1
2017-04-11,2191.43,,,0
