Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,1
2017-01-06,95450.52,Buy,,0
2017-01-09,95442.44,Sell,8.08,1
2017-01-10,95442.44,,,0
2017-01-11,93167.12,Buy,,0
2017-01-12,93167.12,,,0
2017-01-13,93166.44,Sell,0.68,1
2017-01-17,93166.44,,,0
2017-01-18,93166.44,,,0
2017-01-19,90902.75,Buy,,0
2017-01-20,88631.44,Buy,,0
2017-01-23,88626.84,Sell,4.60,1
2017-01-24,88626.84,,,0
2017-01-25,88626.84,,,0
2017-01-26,88626.84,,,0
2017-01-27,86332.15,Buy,,0
2017-01-30,84051.25,Buy,,0
2017-01-31,84033.40,Sell,17.85,1
2017-02-01,84033.40,,,0
2017-02-02,84033.40,,,0
2017-02-03,84033.40,,,0
2017-02-06,81740.84,Buy,,0
2017-02-07,79447.76,Buy,,0
2017-02-08,79451.46,Sell,3.70,1
2017-02-09,79451.46,,,0
2017-02-10,79451.46,,,0
2017-02-13,79451.46,,,0
2017-02-14,79451.46,,,0
2017-02-15,77102.21,Buy,,0
2017-02-16,77100.18,Sell,2.03,1
2017-02-17,77100.18,,,0
2017-02-21,77100.18,,,0
2017-02-22,74737.36,Buy,,0
2017-02-23,74738.35,Sell,0.99,1
2017-02-24,74738.35,,,0
2017-02-27,74738.35,,,0
2017-02-28,74738.35,,,0
2017-03-01,74738.35,,,0
2017-03-02,74738.35,,,0
2017-03-03,74738.35,,,0
2017-03-06,72363.04,Buy,,0
2017-03-07,72356.12,Sell,6.92,1
2017-03-08,72356.12,,,0
2017-03-09,72356.12,,,0
2017-03-10,72356.12,,,0
2017-03-13,69982.65,Buy,,0
2017-03-14,69974.63,Sell,8.02,1
2017-03-15,69974.63,,,0
2017-03-16,69974.63,,,0
2017-03-17,67596.38,Buy,,0
2017-03-20,65222.91,Buy,,0
2017-03-21,65159.23,Sell,63.68,1
2017-03-22,62810.78,Buy,,0
2017-03-23,60464.82,Buy,,0
2017-03-24,60464.82,,,0
2017-03-27,60464.82,,,0
2017-03-28,60487.55,Sell,22.73,1
2017-03-29,58126.42,Buy,,0
2017-03-30,58133.35,Sell,6.93,1
2017-03-31,55770.63,Buy,,0
2017-04-03,55766.75,Sell,3.88,1
2017-04-04,53406.59,Buy,,0
2017-04-05,51053.64,Buy,,0
2017-04-06,51055.51,Sell,1.87,1
2017-04-07,48699.97,Buy,,0
2017-04-10,48699.97,,,0
2017-04-11,48698.21,Sell,1.76,1
2017-04-12,48698.21,,,0
2017-04-13,46369.26,Buy,,0
2017-04-17,46389.32,Sell,20.06,1
2017-04-18,44047.13,Buy,,0
2017-04-19,41708.96,Buy,,0
2017-04-20,41708.96,,,0
2017-04-21,41708.96,,,0
2017-04-24,39334.81,Buy,,0
2017-04-25,36946.20,Buy,,0
2017-04-26,36946.20,,,0
2017-04-27,34557.43,Buy,,0
2017-04-28,32173.23,Buy,,0
2017-05-01,29784.90,Buy,,0
2017-05-02,29918.67,Sell,133.77,1
2017-05-03,27530.54,Buy,,0
2017-05-04,27531.93,Sell,1.39,1
2017-05-05,27531.93,,,0
2017-05-08,27531.93,,,0
2017-05-09,25135.01,Buy,,0
2017-05-10,25137.72,Sell,2.71,1
2017-05-11,22743.28,Buy,,0
2017-05-12,22739.74,Sell,3.54,1
2017-05-15,22739.74,,,0
2017-05-16,22739.74,,,0
2017-05-17,22739.74,,,0
2017-05-18,22739.74,,,0
2017-05-19,20358.01,Buy,,0
2017-05-22,17963.99,Buy,,0
2017-05-23,17985.08,Sell,21.09,1
2017-05-24,17985.08,,,0
2017-05-25,15570.01,Buy,,0
2017-05-26,15570.01,,,0
2017-05-30,15570.01,,,0
2017-05-31,13158.21,Buy,,0
2017-06-01,13191.46,Sell,33.25,1
2017-06-02,13191.46,,,0
2017-06-05,13191.46,,,0
2017-06-06,13191.46,,,0
2017-06-07,13191.46,,,0
2017-06-08,10757.67,Buy,,0
2017-06-09,10755.65,Sell,2.02,1
2017-06-12,8326.26,Buy,,0
2017-06-13,8337.22,Sell,10.96,1
2017-06-14,8337.22,,,0
2017-06-15,8337.22,,,0
2017-06-16,8337.22,,,0
2017-06-19,5883.76,Buy,,0
2017-06-20,5867.33,Sell,16.43,1
2017-06-21,5867.33,,,0
2017-06-22,3432.83,Buy,,0
2017-06-23,994.53,Buy,,0
2017-06-26,994.53,,,0
2017-06-27,960.49,Sell,34.04,1
2017-06-28,960.49,,,0
2017-06-29,960.49,,,0
2017-06-30,960.49,,,0
2017-07-03,960.49,,,0
