Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,97731.10,Buy,,0
2017-01-10,97731.10,Sell,0.00,1
2017-01-11,97731.10,,,0
2017-01-12,95460.66,Buy,,0
2017-01-13,93186.02,Buy,,0
2017-01-17,93176.72,Sell,9.30,1
2017-01-18,93176.72,,,0
2017-01-19,93176.72,,,0
2017-01-20,90905.41,Buy,,0
2017-01-23,90899.30,Sell,6.11,1
2017-01-24,90899.30,,,0
2017-01-25,90899.30,,,0
2017-01-26,88602.62,Buy,,0
2017-01-27,88600.63,Sell,1.99,1
2017-01-30,88600.63,,,0
2017-01-31,88600.63,,,0
2017-02-01,88600.63,,,0
2017-02-02,88600.63,,,0
2017-02-03,88600.63,,,0
2017-02-06,88600.63,,,0
2017-02-07,86307.55,Buy,,0
2017-02-08,84012.88,Buy,,0
2017-02-09,81705.01,Buy,,0
2017-02-10,79388.91,Buy,,0
2017-02-13,77060.66,Buy,,0
2017-02-14,77208.59,Sell,147.93,1
2017-02-15,77208.59,,,0
2017-02-16,77208.59,,,0
2017-02-17,77208.59,,,0
2017-02-21,74843.21,Buy,,0
2017-02-22,72480.39,Buy,,0
2017-02-23,72479.81,Sell,0.58,1
2017-02-24,70112.47,Buy,,0
2017-02-27,67742.72,Buy,,0
2017-02-28,67732.91,Sell,9.81,1
2017-03-01,67732.91,,,0
2017-03-02,67732.91,,,0
2017-03-03,67732.91,,,0
2017-03-06,67732.91,,,0
2017-03-07,67732.91,,,0
2017-03-08,67732.91,,,0
2017-03-09,67732.91,,,0
2017-03-10,65360.31,Buy,,0
2017-03-13,65361.18,Sell,0.87,1
2017-03-14,65361.18,,,0
2017-03-15,65361.18,,,0
2017-03-16,65361.18,,,0
2017-03-17,65361.18,,,0
2017-03-20,65361.18,,,0
2017-03-21,65361.18,,,0
2017-03-22,65361.18,,,0
2017-03-23,65361.18,,,0
2017-03-24,63017.20,Buy,,0
2017-03-27,60675.61,Buy,,0
2017-03-28,60707.18,Sell,31.57,1
2017-03-29,60707.18,,,0
2017-03-30,60707.18,,,0
2017-03-31,60707.18,,,0
2017-04-03,60707.18,,,0
2017-04-04,60707.18,,,0
2017-04-05,58354.23,Buy,,0
2017-04-06,58358.77,Sell,4.54,1
2017-04-07,58358.77,,,0
2017-04-10,56001.61,Buy,,0
2017-04-11,55998.23,Sell,3.38,1
2017-04-12,55998.23,,,0
2017-04-13,55998.23,,,0
2017-04-17,55998.23,,,0
2017-04-18,55998.23,,,0
2017-04-19,55998.23,,,0
2017-04-20,53642.39,Buy,,0
2017-04-21,51293.70,Buy,,0
2017-04-24,51337.47,Sell,43.77,1
2017-04-25,51337.47,,,0
2017-04-26,51337.47,,,0
2017-04-27,51337.47,,,0
2017-04-28,51337.47,,,0
2017-05-01,48949.14,Buy,,0
2017-05-02,48951.98,Sell,2.84,1
2017-05-03,46563.85,Buy,,0
2017-05-04,46565.24,Sell,1.39,1
2017-05-05,46565.24,,,0
2017-05-08,44165.86,Buy,,0
2017-05-09,44163.40,Sell,2.46,1
2017-05-10,41763.77,Buy,,0
2017-05-11,41758.58,Sell,5.19,1
2017-05-12,39367.68,Buy,,0
2017-05-15,39379.10,Sell,11.42,1
2017-05-16,36978.43,Buy,,0
2017-05-17,34621.40,Buy,,0
2017-05-18,34595.14,Sell,26.26,1
2017-05-19,34595.14,,,0
2017-05-22,34595.14,,,0
2017-05-23,32196.72,Buy,,0
2017-05-24,32202.69,Sell,5.97,1
2017-05-25,29787.62,Buy,,0
2017-05-26,29788.37,Sell,0.75,1
2017-05-30,29788.37,,,0
2017-05-31,27376.57,Buy,,0
2017-06-01,27394.83,Sell,18.26,1
2017-06-02,27394.83,,,0
2017-06-05,27394.83,,,0
2017-06-06,27394.83,,,0
2017-06-07,27394.83,,,0
2017-06-08,24961.04,Buy,,0
2017-06-09,24959.02,Sell,2.02,1
2017-06-12,24959.02,,,0
