Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,1
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,95486.19,Buy,,0
2017-01-11,93210.87,Buy,,0
2017-01-12,93207.53,Sell,3.34,1
2017-01-13,90932.89,Buy,,0
2017-01-17,88665.00,Buy,,0
2017-01-18,86393.11,Buy,,0
2017-01-19,84129.42,Buy,,0
2017-01-20,84136.55,Sell,7.13,1
2017-01-23,84136.55,,,0
2017-01-24,81856.48,Buy,,0
2017-01-25,79558.11,Buy,,0
2017-01-26,77261.43,Buy,,0
2017-01-27,74966.74,Buy,,0
2017-01-30,74920.53,Sell,46.21,1
2017-01-31,72641.66,Buy,,0
2017-02-01,70362.11,Buy,,0
2017-02-02,68081.26,Buy,,0
2017-02-03,68134.25,Sell,52.99,1
2017-02-06,68134.25,,,0
2017-02-07,65841.17,Buy,,0
2017-02-08,65842.76,Sell,1.59,1
2017-02-09,63534.89,Buy,,0
2017-02-10,63543.12,Sell,8.23,1
2017-02-13,61214.87,Buy,,0
2017-02-14,58877.29,Buy,,0
2017-02-15,58909.96,Sell,32.67,1
2017-02-16,58909.96,,,0
2017-02-17,56558.80,Buy,,0
2017-02-21,54193.42,Buy,,0
2017-02-22,54193.42,,,0
2017-02-23,54193.42,,,0
2017-02-24,54211.56,Sell,18.14,1
2017-02-27,51841.81,Buy,,0
2017-02-28,51841.81,,,0
2017-03-01,51868.02,Sell,26.21,1
2017-03-02,51868.02,,,0
2017-03-03,51868.02,,,0
2017-03-06,49492.71,Buy,,0
2017-03-07,49492.71,,,0
2017-03-08,49492.71,,,0
2017-03-09,47127.84,Buy,,0
2017-03-10,44755.24,Buy,,0
2017-03-13,44762.87,Sell,7.63,1
2017-03-14,44762.87,,,0
2017-03-15,42377.61,Buy,,0
2017-03-16,42373.73,Sell,3.88,1
2017-03-17,42373.73,,,0
2017-03-20,40000.26,Buy,,0
2017-03-21,39970.81,Sell,29.45,1
2017-03-22,37622.36,Buy,,0
2017-03-23,37619.87,Sell,2.49,1
2017-03-24,37619.87,,,0
2017-03-27,37619.87,,,0
2017-03-28,35261.30,Buy,,0
2017-03-29,32900.17,Buy,,0
2017-03-30,32916.59,Sell,16.42,1
2017-03-31,30553.87,Buy,,0
2017-04-03,28195.03,Buy,,0
2017-04-04,25834.87,Buy,,0
2017-04-05,25812.00,Sell,22.87,1
2017-04-06,23454.51,Buy,,0
2017-04-07,21098.97,Buy,,0
2017-04-10,21100.26,Sell,1.29,1
2017-04-11,21100.26,,,0
2017-04-12,18755.33,Buy,,0
2017-04-13,16426.38,Buy,,0
2017-04-17,16450.52,Sell,24.14,1
2017-04-18,14108.33,Buy,,0
2017-04-19,14104.31,Sell,4.02,1
2017-04-20,14104.31,,,0
2017-04-21,14104.31,,,0
2017-04-24,14104.31,,,0
2017-04-25,14104.31,,,0
2017-04-26,14104.31,,,0
2017-04-27,14104.31,,,0
2017-04-28,11720.11,Buy,,0
2017-05-01,9331.78,Buy,,0
2017-05-02,9341.59,Sell,9.81,1
2017-05-03,6953.46,Buy,,0
2017-05-04,6954.85,Sell,1.39,1
2017-05-05,4555.56,Buy,,0
2017-05-08,4555.65,Sell,0.09,1
2017-05-09,2158.73,Buy,,0
2017-05-10,2158.73,,,0
2017-05-11,2156.25,Sell,2.48,1
2017-05-12,2156.25,,,0
2017-05-15,2156.25,,,0
2017-05-16,2156.25,,,0
2017-05-17,2156.25,,,0
2017-05-18,2156.25,,,0
2017-05-19,2156.25,,,0
2017-05-22,2156.25,,,0
2017-05-23,2156.25,,,0
2017-05-24,2156.25,,,0
2017-05-25,2156.25,,,0
