Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,95471.42,,,0
2017-01-09,95480.64,Sell,9.22,1
2017-01-10,95480.64,,,0
2017-01-11,95480.64,,,0
2017-01-12,93210.20,Buy,,0
2017-01-13,93214.40,Sell,4.20,1
2017-01-17,93214.40,,,0
2017-01-18,90942.51,Buy,,0
2017-01-19,88678.82,Buy,,0
2017-01-20,88685.86,Sell,7.04,1
2017-01-23,86420.66,Buy,,0
2017-01-24,84140.59,Buy,,0
2017-01-25,81842.22,Buy,,0
2017-01-26,81842.22,,,0
2017-01-27,81842.22,,,0
2017-01-30,79561.32,Buy,,0
2017-01-31,77282.45,Buy,,0
2017-02-01,77276.79,Sell,5.66,1
2017-02-02,74995.94,Buy,,0
2017-02-03,75012.51,Sell,16.57,1
2017-02-06,75012.51,,,0
2017-02-07,75012.51,,,0
2017-02-08,75012.51,,,0
2017-02-09,72704.64,Buy,,0
2017-02-10,70388.54,Buy,,0
2017-02-13,68060.29,Buy,,0
2017-02-14,68120.81,Sell,60.52,1
2017-02-15,68120.81,,,0
2017-02-16,65773.59,Buy,,0
2017-02-17,63422.43,Buy,,0
2017-02-21,63422.43,,,0
2017-02-22,61059.61,Buy,,0
2017-02-23,61089.84,Sell,30.23,1
2017-02-24,58722.50,Buy,,0
2017-02-27,58722.50,,,0
2017-02-28,58718.80,Sell,3.70,1
2017-03-01,58718.80,,,0
2017-03-02,56336.88,Buy,,0
2017-03-03,56338.08,Sell,1.20,1
2017-03-06,53962.77,Buy,,0
2017-03-07,53962.77,,,0
2017-03-08,53962.77,,,0
2017-03-09,53952.33,Sell,10.44,1
2017-03-10,51579.73,Buy,,0
2017-03-13,51579.73,,,0
2017-03-14,51579.73,,,0
2017-03-15,49194.47,Buy,,0
2017-03-16,49194.47,,,0
2017-03-17,49193.11,Sell,1.36,1
2017-03-20,49193.11,,,0
2017-03-21,49193.11,,,0
2017-03-22,49193.11,,,0
2017-03-23,46847.15,Buy,,0
2017-03-24,44503.17,Buy,,0
2017-03-27,42161.58,Buy,,0
2017-03-28,42205.76,Sell,44.18,1
2017-03-29,39844.63,Buy,,0
2017-03-30,39844.63,,,0
2017-03-31,39846.22,Sell,1.59,1
2017-04-03,39846.22,,,0
2017-04-04,39846.22,,,0
2017-04-05,39846.22,,,0
2017-04-06,39846.22,,,0
2017-04-07,39846.22,,,0
2017-04-10,39846.22,,,0
2017-04-11,39846.22,,,0
2017-04-12,39846.22,,,0
2017-04-13,39846.22,,,0
2017-04-17,39846.22,,,0
2017-04-18,37504.03,Buy,,0
2017-04-19,35165.86,Buy,,0
2017-04-20,32810.02,Buy,,0
2017-04-21,32819.89,Sell,9.87,1
2017-04-24,32819.89,,,0
2017-04-25,32819.89,,,0
2017-04-26,30432.44,Buy,,0
2017-04-27,30433.76,Sell,1.32,1
2017-04-28,28049.56,Buy,,0
2017-05-01,25661.23,Buy,,0
2017-05-02,23270.06,Buy,,0
2017-05-03,23270.06,,,0
2017-05-04,20880.54,Buy,,0
2017-05-05,18481.25,Buy,,0
2017-05-08,16081.87,Buy,,0
2017-05-09,13684.95,Buy,,0
2017-05-10,13684.95,,,0
2017-05-11,13684.95,,,0
2017-05-12,13684.95,,,0
2017-05-15,13684.95,,,0
2017-05-16,13740.83,Sell,55.88,1
2017-05-17,13740.83,,,0
2017-05-18,13740.83,,,0
2017-05-19,13740.83,,,0
2017-05-22,11346.81,Buy,,0
2017-05-23,11346.81,,,0
2017-05-24,8942.42,Buy,,0
2017-05-25,8974.15,Sell,31.73,1
2017-05-26,8974.15,,,0
2017-05-30,8974.15,,,0
2017-05-31,8974.15,,,0
2017-06-01,6544.09,Buy,,0
2017-06-02,4105.02,Buy,,0
2017-06-05,1668.92,Buy,,0
2017-06-06,1651.68,Sell,17.24,1
2017-06-07,1651.68,,,0
2017-06-08,1651.68,,,0
2017-06-09,1651.68,,,0
2017-06-12,1651.68,,,0
