Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,95454.02,Buy,,0
2017-01-09,95445.84,Sell,8.18,1
2017-01-10,95445.84,,,0
2017-01-11,93170.52,Buy,,0
2017-01-12,93165.64,Sell,4.88,1
2017-01-13,90891.00,Buy,,0
2017-01-17,90884.25,Sell,6.75,1
2017-01-18,90884.25,,,0
2017-01-19,88620.56,Buy,,0
2017-01-20,86349.25,Buy,,0
2017-01-23,86344.65,Sell,4.60,1
2017-01-24,84064.58,Buy,,0
2017-01-25,81766.21,Buy,,0
2017-01-26,81781.13,Sell,14.92,1
2017-01-27,79486.44,Buy,,0
2017-01-30,79486.44,,,0
2017-01-31,77207.57,Buy,,0
2017-02-01,74928.02,Buy,,0
2017-02-02,72647.17,Buy,,0
2017-02-03,72702.89,Sell,55.72,1
2017-02-06,72702.89,,,0
2017-02-07,70409.81,Buy,,0
2017-02-08,68115.14,Buy,,0
2017-02-09,65807.27,Buy,,0
2017-02-10,65859.95,Sell,52.68,1
2017-02-13,63531.70,Buy,,0
2017-02-14,61194.12,Buy,,0
2017-02-15,61226.79,Sell,32.67,1
2017-02-16,58879.57,Buy,,0
2017-02-17,56528.41,Buy,,0
2017-02-21,56528.41,,,0
2017-02-22,54165.59,Buy,,0
2017-02-23,54165.59,,,0
2017-02-24,54165.59,,,0
2017-02-27,54165.59,,,0
2017-02-28,51801.95,Buy,,0
2017-03-01,49405.99,Buy,,0
2017-03-02,49494.79,Sell,88.80,1
2017-03-03,47111.67,Buy,,0
2017-03-06,44736.36,Buy,,0
2017-03-07,42367.97,Buy,,0
2017-03-08,42330.09,Sell,37.88,1
2017-03-09,42330.09,,,0
2017-03-10,42330.09,,,0
2017-03-13,39956.62,Buy,,0
2017-03-14,39948.60,Sell,8.02,1
2017-03-15,39948.60,,,0
2017-03-16,39948.60,,,0
2017-03-17,39948.60,,,0
2017-03-20,37575.13,Buy,,0
2017-03-21,37575.13,,,0
2017-03-22,37550.11,Sell,25.02,1
2017-03-23,37550.11,,,0
2017-03-24,37550.11,,,0
2017-03-27,35208.52,Buy,,0
2017-03-28,32849.95,Buy,,0
2017-03-29,30488.82,Buy,,0
2017-03-30,28120.76,Buy,,0
2017-03-31,25758.04,Buy,,0
2017-04-03,23399.20,Buy,,0
2017-04-04,23399.20,,,0
2017-04-05,23399.20,,,0
2017-04-06,21041.71,Buy,,0
2017-04-07,18686.17,Buy,,0
2017-04-10,16329.01,Buy,,0
2017-04-11,16291.93,Sell,37.08,1
2017-04-12,13947.00,Buy,,0
2017-04-13,11618.05,Buy,,0
2017-04-17,11618.05,,,0
2017-04-18,11628.55,Sell,10.50,1
2017-04-19,11628.55,,,0
2017-04-20,9272.71,Buy,,0
2017-04-21,6924.02,Buy,,0
2017-04-24,6924.02,,,0
2017-04-25,4535.41,Buy,,0
2017-04-26,4535.41,,,0
2017-04-27,4535.41,,,0
2017-04-28,4594.87,Sell,59.46,1
2017-05-01,2206.54,Buy,,0
2017-05-02,2209.38,Sell,2.84,1
2017-05-03,2209.38,,,0
