Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,93194.44,Buy,,0
2017-01-09,90925.54,Buy,,0
2017-01-10,88656.64,Buy,,0
2017-01-11,88656.64,,,0
2017-01-12,86386.20,Buy,,0
2017-01-13,86386.20,,,0
2017-01-17,84118.31,Buy,,0
2017-01-18,84139.85,Sell,21.54,1
2017-01-19,84139.85,,,0
2017-01-20,81868.54,Buy,,0
2017-01-23,81868.54,,,0
2017-01-24,81877.30,Sell,8.76,1
2017-01-25,81877.30,,,0
2017-01-26,81877.30,,,0
2017-01-27,81877.30,,,0
2017-01-30,79596.40,Buy,,0
2017-01-31,79594.37,Sell,2.03,1
2017-02-01,79594.37,,,0
2017-02-02,77313.52,Buy,,0
2017-02-03,77330.09,Sell,16.57,1
2017-02-06,75037.53,Buy,,0
2017-02-07,75038.05,Sell,0.52,1
2017-02-08,72743.38,Buy,,0
2017-02-09,72756.58,Sell,13.20,1
2017-02-10,70440.48,Buy,,0
2017-02-13,70440.48,,,0
2017-02-14,68102.90,Buy,,0
2017-02-15,65753.65,Buy,,0
2017-02-16,65753.65,,,0
2017-02-17,63402.49,Buy,,0
2017-02-21,63509.92,Sell,107.43,1
2017-02-22,61147.10,Buy,,0
2017-02-23,58783.29,Buy,,0
2017-02-24,56415.95,Buy,,0
2017-02-27,54046.20,Buy,,0
2017-02-28,54037.04,Sell,9.16,1
2017-03-01,54037.04,,,0
2017-03-02,54037.04,,,0
2017-03-03,51653.92,Buy,,0
2017-03-06,49278.61,Buy,,0
2017-03-07,49278.61,,,0
2017-03-08,49246.14,Sell,32.47,1
2017-03-09,49246.14,,,0
2017-03-10,49246.14,,,0
2017-03-13,49246.14,,,0
2017-03-14,46880.69,Buy,,0
2017-03-15,46900.50,Sell,19.81,1
2017-03-16,44519.12,Buy,,0
2017-03-17,42140.87,Buy,,0
2017-03-20,42128.18,Sell,12.69,1
2017-03-21,39784.16,Buy,,0
2017-03-22,37435.71,Buy,,0
2017-03-23,35089.75,Buy,,0
2017-03-24,32745.77,Buy,,0
2017-03-27,32745.77,,,0
2017-03-28,32797.64,Sell,51.87,1
2017-03-29,30436.51,Buy,,0
2017-03-30,30443.44,Sell,6.93,1
2017-03-31,28080.72,Buy,,0
2017-04-03,28076.84,Sell,3.88,1
2017-04-04,25716.68,Buy,,0
2017-04-05,25709.47,Sell,7.21,1
2017-04-06,25709.47,,,0
2017-04-07,23353.93,Buy,,0
2017-04-10,23353.93,,,0
2017-04-11,23353.93,,,0
2017-04-12,21009.00,Buy,,0
2017-04-13,21009.00,,,0
2017-04-17,18659.99,Buy,,0
2017-04-18,18659.99,,,0
2017-04-19,18625.02,Sell,34.97,1
2017-04-20,16269.18,Buy,,0
2017-04-21,13920.49,Buy,,0
2017-04-24,13920.49,,,0
2017-04-25,11531.88,Buy,,0
2017-04-26,9144.43,Buy,,0
2017-04-27,6755.66,Buy,,0
2017-04-28,4371.46,Buy,,0
2017-05-01,1983.13,Buy,,0
2017-05-02,1983.13,,,0
2017-05-03,1983.13,,,0
2017-05-04,1983.13,,,0
2017-05-05,1983.13,,,0
2017-05-08,1983.13,,,0
2017-05-09,2119.68,Sell,136.55,1
2017-05-10,2119.68,,,0
