Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,1
2017-01-09,97738.98,,,0
2017-01-10,97738.98,,,0
2017-01-11,97738.98,,,0
2017-01-12,95468.54,Buy,,0
2017-01-13,93193.90,Buy,,0
2017-01-17,93184.60,Sell,9.30,1
2017-01-18,93184.60,,,0
2017-01-19,93184.60,,,0
2017-01-20,93184.60,,,0
2017-01-23,93184.60,,,0
2017-01-24,93184.60,,,0
2017-01-25,93184.60,,,0
2017-01-26,93184.60,,,0
2017-01-27,90889.91,Buy,,0
2017-01-30,90876.12,Sell,13.79,1
2017-01-31,90876.12,,,0
2017-02-01,90876.12,,,0
2017-02-02,90876.12,,,0
2017-02-03,88578.70,Buy,,0
2017-02-06,88573.84,Sell,4.86,1
2017-02-07,88573.84,,,0
2017-02-08,88573.84,,,0
2017-02-09,88573.84,,,0
2017-02-10,88573.84,,,0
2017-02-13,88573.84,,,0
2017-02-14,88573.84,,,0
2017-02-15,88573.84,,,0
2017-02-16,88573.84,,,0
2017-02-17,88573.84,,,0
2017-02-21,88573.84,,,0
2017-02-22,88573.84,,,0
2017-02-23,86210.03,Buy,,0
2017-02-24,86213.56,Sell,3.53,1
2017-02-27,86213.56,,,0
2017-02-28,86213.56,,,0
2017-03-01,86213.56,,,0
2017-03-02,86213.56,,,0
2017-03-03,86213.56,,,0
2017-03-06,83838.25,Buy,,0
2017-03-07,83831.33,Sell,6.92,1
2017-03-08,81468.35,Buy,,0
2017-03-09,79103.48,Buy,,0
2017-03-10,76730.88,Buy,,0
2017-03-13,76750.84,Sell,19.96,1
2017-03-14,74385.39,Buy,,0
2017-03-15,74405.20,Sell,19.81,1
2017-03-16,74405.20,,,0
2017-03-17,72026.95,Buy,,0
2017-03-20,72022.17,Sell,4.78,1
2017-03-21,72022.17,,,0
2017-03-22,72022.17,,,0
2017-03-23,69676.21,Buy,,0
2017-03-24,69676.21,,,0
2017-03-27,67334.62,Buy,,0
2017-03-28,67364.21,Sell,29.59,1
2017-03-29,67364.21,,,0
2017-03-30,64996.15,Buy,,0
2017-03-31,64990.81,Sell,5.34,1
2017-04-03,64990.81,,,0
2017-04-04,64990.81,,,0
2017-04-05,64990.81,,,0
2017-04-06,64990.81,,,0
2017-04-07,62635.27,Buy,,0
2017-04-10,62636.89,Sell,1.62,1
2017-04-11,60283.11,Buy,,0
2017-04-12,60274.26,Sell,8.85,1
2017-04-13,60274.26,,,0
2017-04-17,60274.26,,,0
2017-04-18,60274.26,,,0
2017-04-19,60274.26,,,0
2017-04-20,57918.42,Buy,,0
2017-04-21,55569.73,Buy,,0
2017-04-24,53195.58,Buy,,0
2017-04-25,53282.73,Sell,87.15,1
2017-04-26,53282.73,,,0
2017-04-27,50893.96,Buy,,0
2017-04-28,50889.39,Sell,4.57,1
2017-05-01,50889.39,,,0
2017-05-02,48498.22,Buy,,0
2017-05-03,48495.18,Sell,3.04,1
2017-05-04,48495.18,,,0
2017-05-05,46095.89,Buy,,0
2017-05-08,43696.51,Buy,,0
2017-05-09,41299.59,Buy,,0
2017-05-10,38899.96,Buy,,0
2017-05-11,38882.50,Sell,17.46,1
2017-05-12,38882.50,,,0
2017-05-15,38882.50,,,0
2017-05-16,38882.50,,,0
2017-05-17,38882.50,,,0
2017-05-18,38882.50,,,0
2017-05-19,36500.77,Buy,,0
2017-05-22,36513.06,Sell,12.29,1
2017-05-23,34114.64,Buy,,0
2017-05-24,34120.61,Sell,5.97,1
2017-05-25,31705.54,Buy,,0
2017-05-26,31706.29,Sell,0.75,1
2017-05-30,31706.29,,,0
2017-05-31,31706.29,,,0
2017-06-01,31706.29,,,0
2017-06-02,29267.22,Buy,,0
2017-06-05,29264.25,Sell,2.97,1
2017-06-06,26834.92,Buy,,0
2017-06-07,24401.78,Buy,,0
2017-06-08,24401.78,,,0
2017-06-09,24402.85,Sell,1.07,1
2017-06-12,24402.85,,,0
2017-06-13,24402.85,,,0
2017-06-14,21964.93,Buy,,0
2017-06-15,21959.47,Sell,5.46,1
2017-06-16,21959.47,,,0
2017-06-19,21959.47,,,0
2017-06-20,19522.44,Buy,,0
2017-06-21,17086.83,Buy,,0
2017-06-22,17086.83,,,0
2017-06-23,14648.53,Buy,,0
2017-06-26,12209.46,Buy,,0
2017-06-27,9790.08,Buy,,0
2017-06-28,7349.39,Buy,,0
2017-06-29,7257.51,Sell,91.88,1
2017-06-30,4834.10,Buy,,0
2017-07-03,4839.70,Sell,5.60,1
2017-07-05,2407.16,Buy,,0
2017-07-06,2384.37,Sell,22.79,1
2017-07-07,2384.37,,,0
2017-07-10,2384.37,,,0
2017-07-11,2384.37,,,0
2017-07-12,2384.37,,,0
2017-07-13,2384.37,,,0
