Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,1
2017-01-09,95470.08,Buy,,0
2017-01-10,93201.18,Buy,,0
2017-01-11,90925.86,Buy,,0
2017-01-12,90924.06,Sell,1.80,1
2017-01-13,88649.42,Buy,,0
2017-01-17,88642.67,Sell,6.75,1
2017-01-18,86370.78,Buy,,0
2017-01-19,84107.09,Buy,,0
2017-01-20,81835.78,Buy,,0
2017-01-23,81824.49,Sell,11.29,1
2017-01-24,81824.49,,,0
2017-01-25,79526.12,Buy,,0
2017-01-26,77229.44,Buy,,0
2017-01-27,77223.77,Sell,5.67,1
2017-01-30,74942.87,Buy,,0
2017-01-31,72664.00,Buy,,0
2017-02-01,70384.45,Buy,,0
2017-02-02,68103.60,Buy,,0
2017-02-03,65806.18,Buy,,0
2017-02-06,65851.39,Sell,45.21,1
2017-02-07,63558.31,Buy,,0
2017-02-08,63559.90,Sell,1.59,1
2017-02-09,61252.03,Buy,,0
2017-02-10,58935.93,Buy,,0
2017-02-13,56607.68,Buy,,0
2017-02-14,56668.20,Sell,60.52,1
2017-02-15,56668.20,,,0
2017-02-16,54320.98,Buy,,0
2017-02-17,54324.92,Sell,3.94,1
2017-02-21,51959.54,Buy,,0
2017-02-22,49596.72,Buy,,0
2017-02-23,49596.14,Sell,0.58,1
2017-02-24,49596.14,,,0
2017-02-27,47226.39,Buy,,0
2017-02-28,47220.28,Sell,6.11,1
2017-03-01,44824.32,Buy,,0
2017-03-02,42442.40,Buy,,0
2017-03-03,42430.76,Sell,11.64,1
2017-03-06,40055.45,Buy,,0
2017-03-07,40048.53,Sell,6.92,1
2017-03-08,37685.55,Buy,,0
2017-03-09,37687.44,Sell,1.89,1
2017-03-10,37687.44,,,0
2017-03-13,37687.44,,,0
2017-03-14,35321.99,Buy,,0
2017-03-15,32936.73,Buy,,0
2017-03-16,32948.78,Sell,12.05,1
2017-03-17,32948.78,,,0
2017-03-20,30575.31,Buy,,0
2017-03-21,30545.86,Sell,29.45,1
2017-03-22,30545.86,,,0
2017-03-23,30545.86,,,0
2017-03-24,30545.86,,,0
2017-03-27,28204.27,Buy,,0
2017-03-28,28221.25,Sell,16.98,1
2017-03-29,28221.25,,,0
2017-03-30,25853.19,Buy,,0
2017-03-31,25847.85,Sell,5.34,1
2017-04-03,25847.85,,,0
2017-04-04,25847.85,,,0
2017-04-05,23494.90,Buy,,0
2017-04-06,21137.41,Buy,,0
2017-04-07,21138.05,Sell,0.64,1
2017-04-10,21138.05,,,0
2017-04-11,18784.27,Buy,,0
2017-04-12,18775.42,Sell,8.85,1
2017-04-13,18775.42,,,0
2017-04-17,16426.41,Buy,,0
2017-04-18,16419.59,Sell,6.82,1
2017-04-19,14081.42,Buy,,0
2017-04-20,11725.58,Buy,,0
2017-04-21,11728.95,Sell,3.37,1
2017-04-24,11728.95,,,0
2017-04-25,9340.34,Buy,,0
2017-04-26,9339.18,Sell,1.16,1
2017-04-27,6950.41,Buy,,0
2017-04-28,4566.21,Buy,,0
2017-05-01,2177.88,Buy,,0
2017-05-02,2177.88,,,0
2017-05-03,2177.88,,,0
2017-05-04,2185.14,Sell,7.26,1
2017-05-05,2185.14,,,0
