Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,1
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,97755.09,,,0
2017-01-11,95479.77,Buy,,0
2017-01-12,93209.33,Buy,,0
2017-01-13,90934.69,Buy,,0
2017-01-17,88666.80,Buy,,0
2017-01-18,86394.91,Buy,,0
2017-01-19,84131.22,Buy,,0
2017-01-20,84135.21,Sell,3.99,1
2017-01-23,84135.21,,,0
2017-01-24,84135.21,,,0
2017-01-25,81836.84,Buy,,0
2017-01-26,79540.16,Buy,,0
2017-01-27,77245.47,Buy,,0
2017-01-30,77198.43,Sell,47.04,1
2017-01-31,77198.43,,,0
2017-02-01,77198.43,,,0
2017-02-02,74917.58,Buy,,0
2017-02-03,74917.58,,,0
2017-02-06,74929.29,Sell,11.71,1
2017-02-07,72636.21,Buy,,0
2017-02-08,70341.54,Buy,,0
2017-02-09,68033.67,Buy,,0
2017-02-10,65717.57,Buy,,0
2017-02-13,65818.85,Sell,101.28,1
2017-02-14,65818.85,,,0
2017-02-15,65818.85,,,0
2017-02-16,65818.85,,,0
2017-02-17,65818.85,,,0
2017-02-21,65818.85,,,0
2017-02-22,63456.03,Buy,,0
2017-02-23,61092.22,Buy,,0
2017-02-24,61092.22,,,0
2017-02-27,61105.09,Sell,12.87,1
2017-02-28,61105.09,,,0
2017-03-01,61105.09,,,0
2017-03-02,61105.09,,,0
2017-03-03,61105.09,,,0
2017-03-06,61105.09,,,0
2017-03-07,61105.09,,,0
2017-03-08,61105.09,,,0
2017-03-09,61105.09,,,0
2017-03-10,58732.49,Buy,,0
2017-03-13,58733.36,Sell,0.87,1
2017-03-14,58733.36,,,0
2017-03-15,58733.36,,,0
2017-03-16,58733.36,,,0
2017-03-17,56355.11,Buy,,0
2017-03-20,56350.33,Sell,4.78,1
2017-03-21,56350.33,,,0
2017-03-22,54001.88,Buy,,0
2017-03-23,53999.39,Sell,2.49,1
2017-03-24,51655.41,Buy,,0
2017-03-27,49313.82,Buy,,0
2017-03-28,49345.39,Sell,31.57,1
2017-03-29,49345.39,,,0
2017-03-30,49345.39,,,0
2017-03-31,49345.39,,,0
2017-04-03,46986.55,Buy,,0
2017-04-04,44626.39,Buy,,0
2017-04-05,42273.44,Buy,,0
2017-04-06,39915.95,Buy,,0
2017-04-07,37560.41,Buy,,0
2017-04-10,37561.23,Sell,0.82,1
2017-04-11,37561.23,,,0
2017-04-12,35216.30,Buy,,0
2017-04-13,35216.30,,,0
2017-04-17,35216.30,,,0
2017-04-18,32874.11,Buy,,0
2017-04-19,32863.33,Sell,10.78,1
2017-04-20,30507.49,Buy,,0
2017-04-21,30507.49,,,0
2017-04-24,28133.34,Buy,,0
2017-04-25,28180.57,Sell,47.23,1
2017-04-26,28180.57,,,0
2017-04-27,28180.57,,,0
2017-04-28,28180.57,,,0
2017-05-01,28180.57,,,0
2017-05-02,25789.40,Buy,,0
2017-05-03,23401.27,Buy,,0
2017-05-04,23401.27,,,0
2017-05-05,23401.27,,,0
2017-05-08,21001.89,Buy,,0
2017-05-09,21001.89,,,0
2017-05-10,21022.10,Sell,20.21,1
2017-05-11,18627.66,Buy,,0
2017-05-12,18624.12,Sell,3.54,1
2017-05-15,16221.80,Buy,,0
2017-05-16,13821.13,Buy,,0
2017-05-17,11464.10,Buy,,0
2017-05-18,11401.24,Sell,62.86,1
2017-05-19,11401.24,,,0
2017-05-22,9007.22,Buy,,0
2017-05-23,9007.22,,,0
2017-05-24,9017.59,Sell,10.37,1
2017-05-25,6602.52,Buy,,0
2017-05-26,6603.27,Sell,0.75,1
2017-05-30,6603.27,,,0
2017-05-31,4191.47,Buy,,0
2017-06-01,4209.73,Sell,18.26,1
2017-06-02,4209.73,,,0
2017-06-05,4209.73,,,0
2017-06-06,4209.73,,,0
2017-06-07,1776.59,Buy,,0
2017-06-08,1777.24,Sell,0.65,1
2017-06-09,1777.24,,,0
