Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93235.78,Sell,33.36,1
2017-01-09,93235.78,,,0
2017-01-10,90966.88,Buy,,0
2017-01-11,90973.30,Sell,6.42,1
2017-01-12,88702.86,Buy,,0
2017-01-13,88707.06,Sell,4.20,1
2017-01-17,88707.06,,,0
2017-01-18,88707.06,,,0
2017-01-19,88707.06,,,0
2017-01-20,88707.06,,,0
2017-01-23,88707.06,,,0
2017-01-24,86426.99,Buy,,0
2017-01-25,84128.62,Buy,,0
2017-01-26,81831.94,Buy,,0
2017-01-27,81840.89,Sell,8.95,1
2017-01-30,79559.99,Buy,,0
2017-01-31,77281.12,Buy,,0
2017-02-01,75001.57,Buy,,0
2017-02-02,72720.72,Buy,,0
2017-02-03,70423.30,Buy,,0
2017-02-06,68130.74,Buy,,0
2017-02-07,68179.07,Sell,48.33,1
2017-02-08,68179.07,,,0
2017-02-09,68179.07,,,0
2017-02-10,65862.97,Buy,,0
2017-02-13,65875.12,Sell,12.15,1
2017-02-14,65875.12,,,0
2017-02-15,65875.12,,,0
2017-02-16,63527.90,Buy,,0
2017-02-17,63531.84,Sell,3.94,1
2017-02-21,61166.46,Buy,,0
2017-02-22,58803.64,Buy,,0
2017-02-23,58803.06,Sell,0.58,1
2017-02-24,56435.72,Buy,,0
2017-02-27,56438.13,Sell,2.41,1
2017-02-28,54074.49,Buy,,0
2017-03-01,54106.81,Sell,32.32,1
2017-03-02,51724.89,Buy,,0
2017-03-03,51726.09,Sell,1.20,1
2017-03-06,51726.09,,,0
2017-03-07,49357.70,Buy,,0
2017-03-08,49352.29,Sell,5.41,1
2017-03-09,49352.29,,,0
2017-03-10,49352.29,,,0
2017-03-13,46978.82,Buy,,0
2017-03-14,44613.37,Buy,,0
2017-03-15,42228.11,Buy,,0
2017-03-16,39846.73,Buy,,0
2017-03-17,39854.17,Sell,7.44,1
2017-03-20,37480.70,Buy,,0
2017-03-21,35136.68,Buy,,0
2017-03-22,32788.23,Buy,,0
2017-03-23,32760.17,Sell,28.06,1
2017-03-24,30416.19,Buy,,0
2017-03-27,28074.60,Buy,,0
2017-03-28,25716.03,Buy,,0
2017-03-29,23354.90,Buy,,0
2017-03-30,20986.84,Buy,,0
2017-03-31,18624.12,Buy,,0
2017-04-03,16265.28,Buy,,0
2017-04-04,13905.12,Buy,,0
2017-04-05,13873.67,Sell,31.45,1
2017-04-06,11516.18,Buy,,0
2017-04-07,9160.64,Buy,,0
2017-04-10,9161.93,Sell,1.29,1
2017-04-11,9161.93,,,0
2017-04-12,6817.00,Buy,,0
2017-04-13,4488.05,Buy,,0
2017-04-17,4512.19,Sell,24.14,1
2017-04-18,4512.19,,,0
2017-04-19,4512.19,,,0
2017-04-20,2156.35,Buy,,0
2017-04-21,2149.20,Sell,7.15,1
2017-04-24,2149.20,,,0
2017-04-25,2149.20,,,0
