Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,1
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,95486.19,Buy,,0
2017-01-10,95486.19,Sell,0.00,1
2017-01-11,95486.19,,,0
2017-01-12,95486.19,,,0
2017-01-13,95486.19,,,0
2017-01-17,93218.30,Buy,,0
2017-01-18,93222.30,Sell,4.00,1
2017-01-19,93222.30,,,0
2017-01-20,90950.99,Buy,,0
2017-01-23,90944.88,Sell,6.11,1
2017-01-24,90944.88,,,0
2017-01-25,90944.88,,,0
2017-01-26,90944.88,,,0
2017-01-27,88650.19,Buy,,0
2017-01-30,88636.40,Sell,13.79,1
2017-01-31,88636.40,,,0
2017-02-01,88636.40,,,0
2017-02-02,86355.55,Buy,,0
2017-02-03,84058.13,Buy,,0
2017-02-06,84064.98,Sell,6.85,1
2017-02-07,84064.98,,,0
2017-02-08,84064.98,,,0
2017-02-09,84064.98,,,0
2017-02-10,84064.98,,,0
2017-02-13,84064.98,,,0
2017-02-14,84064.98,,,0
2017-02-15,84064.98,,,0
2017-02-16,81717.76,Buy,,0
2017-02-17,81721.70,Sell,3.94,1
2017-02-21,81721.70,,,0
2017-02-22,81721.70,,,0
2017-02-23,81721.70,,,0
2017-02-24,81721.70,,,0
2017-02-27,81721.70,,,0
2017-02-28,79358.06,Buy,,0
2017-03-01,79390.38,Sell,32.32,1
2017-03-02,79390.38,,,0
2017-03-03,79390.38,,,0
2017-03-06,79390.38,,,0
2017-03-07,79390.38,,,0
2017-03-08,77027.40,Buy,,0
2017-03-09,77029.29,Sell,1.89,1
2017-03-10,77029.29,,,0
2017-03-13,77029.29,,,0
2017-03-14,74663.84,Buy,,0
2017-03-15,74683.65,Sell,19.81,1
2017-03-16,74683.65,,,0
2017-03-17,74683.65,,,0
2017-03-20,72310.18,Buy,,0
2017-03-21,72280.73,Sell,29.45,1
2017-03-22,72280.73,,,0
2017-03-23,72280.73,,,0
2017-03-24,72280.73,,,0
2017-03-27,69939.14,Buy,,0
2017-03-28,67580.57,Buy,,0
2017-03-29,67602.67,Sell,22.10,1
2017-03-30,67602.67,,,0
2017-03-31,67602.67,,,0
2017-04-03,67602.67,,,0
2017-04-04,65242.51,Buy,,0
2017-04-05,65235.30,Sell,7.21,1
2017-04-06,65235.30,,,0
2017-04-07,65235.30,,,0
2017-04-10,62878.14,Buy,,0
2017-04-11,60524.36,Buy,,0
2017-04-12,60503.28,Sell,21.08,1
2017-04-13,60503.28,,,0
2017-04-17,60503.28,,,0
2017-04-18,58161.09,Buy,,0
2017-04-19,58157.07,Sell,4.02,1
2017-04-20,58157.07,,,0
2017-04-21,58157.07,,,0
2017-04-24,58157.07,,,0
2017-04-25,58157.07,,,0
2017-04-26,55769.62,Buy,,0
2017-04-27,55770.94,Sell,1.32,1
2017-04-28,55770.94,,,0
2017-05-01,53382.61,Buy,,0
2017-05-02,53385.45,Sell,2.84,1
2017-05-03,53385.45,,,0
2017-05-04,53385.45,,,0
2017-05-05,53385.45,,,0
2017-05-08,53385.45,,,0
2017-05-09,53385.45,,,0
2017-05-10,53385.45,,,0
2017-05-11,53385.45,,,0
2017-05-12,50994.55,Buy,,0
