Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,81880.88,Sell,39.00,1
2017-01-17,81880.88,,,0
2017-01-18,79608.99,Buy,,0
2017-01-19,79600.79,Sell,8.20,1
2017-01-20,79600.79,,,0
2017-01-23,79600.79,,,0
2017-01-24,79600.79,,,0
2017-01-25,77302.42,Buy,,0
2017-01-26,75005.74,Buy,,0
2017-01-27,72711.05,Buy,,0
2017-01-30,70430.15,Buy,,0
2017-01-31,68151.28,Buy,,0
2017-02-01,65871.73,Buy,,0
2017-02-02,65827.77,Sell,43.96,1
2017-02-03,65827.77,,,0
2017-02-06,65827.77,,,0
2017-02-07,65827.77,,,0
2017-02-08,63533.10,Buy,,0
2017-02-09,61225.23,Buy,,0
2017-02-10,58909.13,Buy,,0
2017-02-13,58975.24,Sell,66.11,1
2017-02-14,58975.24,,,0
2017-02-15,56625.99,Buy,,0
2017-02-16,54278.77,Buy,,0
2017-02-17,51927.61,Buy,,0
2017-02-21,51976.12,Sell,48.51,1
2017-02-22,49613.30,Buy,,0
2017-02-23,49614.29,Sell,0.99,1
2017-02-24,49614.29,,,0
2017-02-27,47244.54,Buy,,0
2017-02-28,47238.43,Sell,6.11,1
2017-03-01,47238.43,,,0
2017-03-02,47238.43,,,0
2017-03-03,44855.31,Buy,,0
2017-03-06,42480.00,Buy,,0
2017-03-07,40111.61,Buy,,0
2017-03-08,37748.63,Buy,,0
2017-03-09,37718.31,Sell,30.32,1
2017-03-10,35345.71,Buy,,0
2017-03-13,35346.58,Sell,0.87,1
2017-03-14,35346.58,,,0
2017-03-15,32961.32,Buy,,0
2017-03-16,32957.44,Sell,3.88,1
2017-03-17,30579.19,Buy,,0
2017-03-20,28205.72,Buy,,0
2017-03-21,25861.70,Buy,,0
2017-03-22,23513.25,Buy,,0
2017-03-23,23452.90,Sell,60.35,1
2017-03-24,21108.92,Buy,,0
2017-03-27,21106.53,Sell,2.39,1
2017-03-28,21106.53,,,0
2017-03-29,21106.53,,,0
2017-03-30,21106.53,,,0
2017-03-31,21106.53,,,0
2017-04-03,21106.53,,,0
2017-04-04,21106.53,,,0
2017-04-05,21106.53,,,0
2017-04-06,21106.53,,,0
2017-04-07,18750.99,Buy,,0
2017-04-10,18752.61,Sell,1.62,1
2017-04-11,16398.83,Buy,,0
2017-04-12,16389.98,Sell,8.85,1
2017-04-13,16389.98,,,0
2017-04-17,14040.97,Buy,,0
2017-04-18,14034.15,Sell,6.82,1
2017-04-19,14034.15,,,0
2017-04-20,11678.31,Buy,,0
2017-04-21,9329.62,Buy,,0
2017-04-24,6955.47,Buy,,0
2017-04-25,7042.62,Sell,87.15,1
2017-04-26,7042.62,,,0
2017-04-27,4653.85,Buy,,0
2017-04-28,2269.65,Buy,,0
2017-05-01,2269.65,,,0
2017-05-02,2279.02,Sell,9.37,1
2017-05-03,2279.02,,,0
2017-05-04,2279.02,,,0
2017-05-05,2279.02,,,0
