Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,1
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,88666.06,Buy,,0
2017-01-11,88677.24,Sell,11.18,1
2017-01-12,88677.24,,,0
2017-01-13,88677.24,,,0
2017-01-17,86409.35,Buy,,0
2017-01-18,86413.35,Sell,4.00,1
2017-01-19,84149.66,Buy,,0
2017-01-20,81878.35,Buy,,0
2017-01-23,79613.15,Buy,,0
2017-01-24,79653.16,Sell,40.01,1
2017-01-25,77354.79,Buy,,0
2017-01-26,75058.11,Buy,,0
2017-01-27,72763.42,Buy,,0
2017-01-30,72716.38,Sell,47.04,1
2017-01-31,72716.38,,,0
2017-02-01,70436.83,Buy,,0
2017-02-02,68155.98,Buy,,0
2017-02-03,65858.56,Buy,,0
2017-02-06,63566.00,Buy,,0
2017-02-07,61272.92,Buy,,0
2017-02-08,61302.81,Sell,29.89,1
2017-02-09,58994.94,Buy,,0
2017-02-10,59003.17,Sell,8.23,1
2017-02-13,56674.92,Buy,,0
2017-02-14,54337.34,Buy,,0
2017-02-15,51988.09,Buy,,0
2017-02-16,49640.87,Buy,,0
2017-02-17,49683.21,Sell,42.34,1
2017-02-21,49683.21,,,0
2017-02-22,47320.39,Buy,,0
2017-02-23,47321.38,Sell,0.99,1
2017-02-24,44954.04,Buy,,0
2017-02-27,42584.29,Buy,,0
2017-02-28,40220.65,Buy,,0
2017-03-01,37824.69,Buy,,0
2017-03-02,35442.77,Buy,,0
2017-03-03,35479.76,Sell,36.99,1
2017-03-06,33104.45,Buy,,0
2017-03-07,30736.06,Buy,,0
2017-03-08,28373.08,Buy,,0
2017-03-09,26008.21,Buy,,0
2017-03-10,26027.06,Sell,18.85,1
2017-03-13,23653.59,Buy,,0
2017-03-14,23645.57,Sell,8.02,1
2017-03-15,21260.31,Buy,,0
2017-03-16,18878.93,Buy,,0
2017-03-17,16500.68,Buy,,0
2017-03-20,14127.21,Buy,,0
2017-03-21,11783.19,Buy,,0
2017-03-22,9434.74,Buy,,0
2017-03-23,7088.78,Buy,,0
2017-03-24,6939.85,Sell,148.93,1
2017-03-27,4598.26,Buy,,0
2017-03-28,2239.69,Buy,,0
2017-03-29,2239.69,,,0
2017-03-30,2239.69,,,0
2017-03-31,2264.97,Sell,25.28,1
2017-04-03,2264.97,,,0
