Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,100000.00,,,0
2017-01-12,97729.56,Buy,,0
2017-01-13,97733.76,Sell,4.20,1
2017-01-17,97733.76,,,0
2017-01-18,97733.76,,,0
2017-01-19,95470.07,Buy,,0
2017-01-20,95477.69,Sell,7.62,1
2017-01-23,95477.69,,,0
2017-01-24,95477.69,,,0
2017-01-25,93179.32,Buy,,0
2017-01-26,93177.63,Sell,1.69,1
2017-01-27,90882.94,Buy,,0
2017-01-30,90869.15,Sell,13.79,1
2017-01-31,88590.28,Buy,,0
2017-02-01,88590.96,Sell,0.68,1
2017-02-02,88590.96,,,0
2017-02-03,88590.96,,,0
2017-02-06,88590.96,,,0
2017-02-07,88590.96,,,0
2017-02-08,88590.96,,,0
2017-02-09,86283.09,Buy,,0
2017-02-10,83966.99,Buy,,0
2017-02-13,81638.74,Buy,,0
2017-02-14,81638.74,,,0
2017-02-15,81638.74,,,0
2017-02-16,81728.18,Sell,89.44,1
2017-02-17,81728.18,,,0
2017-02-21,79362.80,Buy,,0
2017-02-22,79360.24,Sell,2.56,1
2017-02-23,79360.24,,,0
2017-02-24,76992.90,Buy,,0
2017-02-27,76995.31,Sell,2.41,1
2017-02-28,74631.67,Buy,,0
2017-03-01,74663.99,Sell,32.32,1
2017-03-02,72282.07,Buy,,0
2017-03-03,72283.27,Sell,1.20,1
2017-03-06,72283.27,,,0
2017-03-07,69914.88,Buy,,0
2017-03-08,69909.47,Sell,5.41,1
2017-03-09,69909.47,,,0
2017-03-10,67536.87,Buy,,0
2017-03-13,67537.74,Sell,0.87,1
2017-03-14,67537.74,,,0
2017-03-15,67537.74,,,0
2017-03-16,67537.74,,,0
2017-03-17,67537.74,,,0
2017-03-20,67537.74,,,0
2017-03-21,67537.74,,,0
2017-03-22,65189.29,Buy,,0
2017-03-23,62843.33,Buy,,0
2017-03-24,62836.88,Sell,6.45,1
2017-03-27,60495.29,Buy,,0
2017-03-28,58136.72,Buy,,0
2017-03-29,55775.59,Buy,,0
2017-03-30,55818.48,Sell,42.89,1
2017-03-31,55818.48,,,0
2017-04-03,55818.48,,,0
2017-04-04,55818.48,,,0
2017-04-05,55818.48,,,0
2017-04-06,55818.48,,,0
2017-04-07,55818.48,,,0
2017-04-10,55818.48,,,0
2017-04-11,55818.48,,,0
2017-04-12,55818.48,,,0
2017-04-13,55818.48,,,0
2017-04-17,55818.48,,,0
2017-04-18,53476.29,Buy,,0
2017-04-19,53472.27,Sell,4.02,1
2017-04-20,53472.27,,,0
2017-04-21,51123.58,Buy,,0
2017-04-24,51149.04,Sell,25.46,1
2017-04-25,51149.04,,,0
2017-04-26,51149.04,,,0
2017-04-27,51149.04,,,0
2017-04-28,51149.04,,,0
2017-05-01,51149.04,,,0
2017-05-02,51149.04,,,0
2017-05-03,51149.04,,,0
2017-05-04,51149.04,,,0
2017-05-05,51149.04,,,0
2017-05-08,51149.04,,,0
2017-05-09,51149.04,,,0
2017-05-10,48749.41,Buy,,0
2017-05-11,48744.22,Sell,5.19,1
2017-05-12,48744.22,,,0
2017-05-15,48744.22,,,0
2017-05-16,46343.55,Buy,,0
2017-05-17,43986.52,Buy,,0
2017-05-18,43960.26,Sell,26.26,1
2017-05-19,43960.26,,,0
2017-05-22,43960.26,,,0
2017-05-23,43960.26,,,0
2017-05-24,41555.87,Buy,,0
2017-05-25,41566.55,Sell,10.68,1
2017-05-26,39150.73,Buy,,0
2017-05-30,39147.82,Sell,2.91,1
2017-05-31,39147.82,,,0
2017-06-01,39147.82,,,0
2017-06-02,36708.75,Buy,,0
2017-06-05,36705.78,Sell,2.97,1
2017-06-06,36705.78,,,0
2017-06-07,36705.78,,,0
2017-06-08,34271.99,Buy,,0
2017-06-09,34269.97,Sell,2.02,1
2017-06-12,31840.58,Buy,,0
