Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,1
2017-01-09,95470.08,Buy,,0
2017-01-10,93201.18,Buy,,0
2017-01-11,90925.86,Buy,,0
2017-01-12,90924.06,Sell,1.80,1
2017-01-13,88649.42,Buy,,0
2017-01-17,86381.53,Buy,,0
2017-01-18,84109.64,Buy,,0
2017-01-19,81845.95,Buy,,0
2017-01-20,81853.08,Sell,7.13,1
2017-01-23,79587.88,Buy,,0
2017-01-24,79602.75,Sell,14.87,1
2017-01-25,77304.38,Buy,,0
2017-01-26,77302.69,Sell,1.69,1
2017-01-27,75008.00,Buy,,0
2017-01-30,72727.10,Buy,,0
2017-01-31,72709.25,Sell,17.85,1
2017-02-01,72709.25,,,0
2017-02-02,72709.25,,,0
2017-02-03,72709.25,,,0
2017-02-06,72709.25,,,0
2017-02-07,70416.17,Buy,,0
2017-02-08,68121.50,Buy,,0
2017-02-09,65813.63,Buy,,0
2017-02-10,65866.31,Sell,52.68,1
2017-02-13,63538.06,Buy,,0
2017-02-14,63547.39,Sell,9.33,1
2017-02-15,61198.14,Buy,,0
2017-02-16,61196.11,Sell,2.03,1
2017-02-17,61196.11,,,0
2017-02-21,61196.11,,,0
2017-02-22,61196.11,,,0
2017-02-23,61196.11,,,0
2017-02-24,58828.77,Buy,,0
2017-02-27,56459.02,Buy,,0
2017-02-28,54095.38,Buy,,0
2017-03-01,51699.42,Buy,,0
2017-03-02,49317.50,Buy,,0
2017-03-03,46934.38,Buy,,0
2017-03-06,44559.07,Buy,,0
2017-03-07,44500.76,Sell,58.31,1
2017-03-08,42137.78,Buy,,0
2017-03-09,39772.91,Buy,,0
2017-03-10,37400.31,Buy,,0
2017-03-13,37420.27,Sell,19.96,1
2017-03-14,37420.27,,,0
2017-03-15,37420.27,,,0
2017-03-16,37420.27,,,0
2017-03-17,37420.27,,,0
2017-03-20,37420.27,,,0
2017-03-21,37420.27,,,0
2017-03-22,37420.27,,,0
2017-03-23,35074.31,Buy,,0
2017-03-24,32730.33,Buy,,0
2017-03-27,30388.74,Buy,,0
2017-03-28,30432.92,Sell,44.18,1
2017-03-29,28071.79,Buy,,0
2017-03-30,28078.72,Sell,6.93,1
2017-03-31,28078.72,,,0
2017-04-03,25719.88,Buy,,0
2017-04-04,25721.20,Sell,1.32,1
2017-04-05,23368.25,Buy,,0
2017-04-06,21010.76,Buy,,0
2017-04-07,18655.22,Buy,,0
2017-04-10,16298.06,Buy,,0
2017-04-11,13944.28,Buy,,0
2017-04-12,13892.01,Sell,52.27,1
2017-04-13,11563.06,Buy,,0
2017-04-17,9214.05,Buy,,0
2017-04-18,6871.86,Buy,,0
2017-04-19,6866.22,Sell,5.64,1
2017-04-20,4510.38,Buy,,0
2017-04-21,4503.23,Sell,7.15,1
2017-04-24,2129.08,Buy,,0
2017-04-25,2129.08,,,0
2017-04-26,2142.38,Sell,13.30,1
2017-04-27,2142.38,,,0
