Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,95496.80,Sell,25.38,1
2017-01-09,95496.80,,,0
2017-01-10,95496.80,,,0
2017-01-11,95496.80,,,0
2017-01-12,93226.36,Buy,,0
2017-01-13,90951.72,Buy,,0
2017-01-17,88683.83,Buy,,0
2017-01-18,88686.53,Sell,2.70,1
2017-01-19,88686.53,,,0
2017-01-20,86415.22,Buy,,0
2017-01-23,86415.22,,,0
2017-01-24,86415.22,,,0
2017-01-25,86415.22,,,0
2017-01-26,86415.22,,,0
2017-01-27,84120.53,Buy,,0
2017-01-30,84120.53,,,0
2017-01-31,84120.53,,,0
2017-02-01,81840.98,Buy,,0
2017-02-02,79560.13,Buy,,0
2017-02-03,79560.13,,,0
2017-02-06,79560.13,,,0
2017-02-07,77267.05,Buy,,0
2017-02-08,77267.05,,,0
2017-02-09,77267.05,,,0
2017-02-10,77428.07,Sell,161.02,1
2017-02-13,75099.82,Buy,,0
2017-02-14,72762.24,Buy,,0
2017-02-15,72762.24,,,0
2017-02-16,70415.02,Buy,,0
2017-02-17,68063.86,Buy,,0
2017-02-21,68063.86,,,0
2017-02-22,68063.86,,,0
2017-02-23,68154.89,Sell,91.03,1
2017-02-24,68154.89,,,0
2017-02-27,68154.89,,,0
2017-02-28,68154.89,,,0
2017-03-01,68154.89,,,0
2017-03-02,65772.97,Buy,,0
2017-03-03,63389.85,Buy,,0
2017-03-06,63389.85,,,0
2017-03-07,61021.46,Buy,,0
2017-03-08,60976.97,Sell,44.49,1
2017-03-09,58612.10,Buy,,0
2017-03-10,58619.83,Sell,7.73,1
2017-03-13,58619.83,,,0
2017-03-14,58619.83,,,0
2017-03-15,58619.83,,,0
2017-03-16,56238.45,Buy,,0
2017-03-17,56235.32,Sell,3.13,1
2017-03-20,56235.32,,,0
2017-03-21,53891.30,Buy,,0
2017-03-22,51542.85,Buy,,0
2017-03-23,49196.89,Buy,,0
2017-03-24,46852.91,Buy,,0
2017-03-27,46852.91,,,0
2017-03-28,44494.34,Buy,,0
2017-03-29,42133.21,Buy,,0
2017-03-30,42133.21,,,0
2017-03-31,42207.42,Sell,74.21,1
2017-04-03,42207.42,,,0
2017-04-04,42207.42,,,0
2017-04-05,42207.42,,,0
2017-04-06,39849.93,Buy,,0
2017-04-07,39847.98,Sell,1.95,1
2017-04-10,37490.82,Buy,,0
2017-04-11,35137.04,Buy,,0
2017-04-12,32792.11,Buy,,0
2017-04-13,32792.11,,,0
2017-04-17,30443.10,Buy,,0
2017-04-18,30406.98,Sell,36.12,1
2017-04-19,30406.98,,,0
2017-04-20,28051.14,Buy,,0
2017-04-21,25702.45,Buy,,0
2017-04-24,23328.30,Buy,,0
2017-04-25,23328.30,,,0
2017-04-26,20940.85,Buy,,0
2017-04-27,18552.08,Buy,,0
2017-04-28,16167.88,Buy,,0
2017-05-01,13779.55,Buy,,0
2017-05-02,13890.31,Sell,110.76,1
2017-05-03,13890.31,,,0
2017-05-04,11500.79,Buy,,0
2017-05-05,9101.50,Buy,,0
2017-05-08,6702.12,Buy,,0
2017-05-09,6704.69,Sell,2.57,1
2017-05-10,4305.06,Buy,,0
2017-05-11,4299.87,Sell,5.19,1
2017-05-12,4299.87,,,0
2017-05-15,4299.87,,,0
2017-05-16,1899.20,Buy,,0
2017-05-17,1899.20,,,0
2017-05-18,1899.20,,,0
2017-05-19,1880.26,Sell,18.94,1
2017-05-22,1880.26,,,0
2017-05-23,1880.26,,,0
2017-05-24,1880.26,,,0
