Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97731.00,,,0
2017-01-09,97730.90,Sell,0.10,1
2017-01-10,97730.90,,,0
2017-01-11,95455.58,Buy,,0
2017-01-12,95450.70,Sell,4.88,1
2017-01-13,93176.06,Buy,,0
2017-01-17,90908.17,Buy,,0
2017-01-18,90909.42,Sell,1.25,1
2017-01-19,90909.42,,,0
2017-01-20,88638.11,Buy,,0
2017-01-23,86372.91,Buy,,0
2017-01-24,84092.84,Buy,,0
2017-01-25,84092.84,,,0
2017-01-26,81796.16,Buy,,0
2017-01-27,81861.66,Sell,65.50,1
2017-01-30,81861.66,,,0
2017-01-31,79582.79,Buy,,0
2017-02-01,79583.47,Sell,0.68,1
2017-02-02,79583.47,,,0
2017-02-03,77286.05,Buy,,0
2017-02-06,77286.05,,,0
2017-02-07,74992.97,Buy,,0
2017-02-08,74991.81,Sell,1.16,1
2017-02-09,74991.81,,,0
2017-02-10,72675.71,Buy,,0
2017-02-13,70347.46,Buy,,0
2017-02-14,68009.88,Buy,,0
2017-02-15,68075.70,Sell,65.82,1
2017-02-16,68075.70,,,0
2017-02-17,68075.70,,,0
2017-02-21,68075.70,,,0
2017-02-22,68075.70,,,0
2017-02-23,68075.70,,,0
2017-02-24,68075.70,,,0
2017-02-27,65705.95,Buy,,0
2017-02-28,65699.84,Sell,6.11,1
2017-03-01,65699.84,,,0
2017-03-02,65699.84,,,0
2017-03-03,65699.84,,,0
2017-03-06,65699.84,,,0
2017-03-07,65699.84,,,0
2017-03-08,63336.86,Buy,,0
2017-03-09,63338.75,Sell,1.89,1
2017-03-10,60966.15,Buy,,0
2017-03-13,60966.15,,,0
2017-03-14,60959.00,Sell,7.15,1
2017-03-15,58573.74,Buy,,0
2017-03-16,58569.86,Sell,3.88,1
2017-03-17,58569.86,,,0
2017-03-20,58569.86,,,0
2017-03-21,56225.84,Buy,,0
2017-03-22,56230.27,Sell,4.43,1
2017-03-23,56230.27,,,0
2017-03-24,53886.29,Buy,,0
2017-03-27,51544.70,Buy,,0
2017-03-28,51576.27,Sell,31.57,1
2017-03-29,49215.14,Buy,,0
2017-03-30,46847.08,Buy,,0
2017-03-31,44484.36,Buy,,0
2017-04-03,44468.97,Sell,15.39,1
2017-04-04,44468.97,,,0
2017-04-05,42116.02,Buy,,0
2017-04-06,39758.53,Buy,,0
2017-04-07,39759.17,Sell,0.64,1
2017-04-10,39759.17,,,0
2017-04-11,39759.17,,,0
2017-04-12,39759.17,,,0
2017-04-13,39759.17,,,0
2017-04-17,39759.17,,,0
2017-04-18,39759.17,,,0
2017-04-19,39759.17,,,0
2017-04-20,39759.17,,,0
2017-04-21,39759.17,,,0
2017-04-24,37385.02,Buy,,0
2017-04-25,37399.48,Sell,14.46,1
2017-04-26,37399.48,,,0
2017-04-27,37399.48,,,0
2017-04-28,35015.28,Buy,,0
2017-05-01,35015.28,,,0
2017-05-02,32624.11,Buy,,0
2017-05-03,32625.00,Sell,0.89,1
2017-05-04,32625.00,,,0
2017-05-05,30225.71,Buy,,0
2017-05-08,27826.33,Buy,,0
2017-05-09,27821.50,Sell,4.83,1
2017-05-10,25421.87,Buy,,0
2017-05-11,25416.68,Sell,5.19,1
2017-05-12,25416.68,,,0
2017-05-15,25416.68,,,0
2017-05-16,25416.68,,,0
2017-05-17,23059.65,Buy,,0
2017-05-18,20693.93,Buy,,0
2017-05-19,18312.20,Buy,,0
2017-05-22,18389.78,Sell,77.58,1
2017-05-23,15991.36,Buy,,0
2017-05-24,13586.97,Buy,,0
2017-05-25,11171.90,Buy,,0
2017-05-26,11201.48,Sell,29.58,1
2017-05-30,11201.48,,,0
2017-05-31,11201.48,,,0
2017-06-01,11201.48,,,0
2017-06-02,11201.48,,,0
2017-06-05,11201.48,,,0
2017-06-06,11201.48,,,0
2017-06-07,8768.34,Buy,,0
2017-06-08,6334.55,Buy,,0
2017-06-09,3902.78,Buy,,0
2017-06-12,1473.39,Buy,,0
2017-06-13,1506.70,Sell,33.31,1
2017-06-14,1506.70,,,0
2017-06-15,1506.70,,,0
2017-06-16,1506.70,,,0
2017-06-19,1506.70,,,0
