Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,95471.42,,,0
2017-01-09,93202.52,Buy,,0
2017-01-10,93202.52,,,0
2017-01-11,90927.20,Buy,,0
2017-01-12,90936.16,Sell,8.96,1
2017-01-13,90936.16,,,0
2017-01-17,90936.16,,,0
2017-01-18,90936.16,,,0
2017-01-19,88672.47,Buy,,0
2017-01-20,86401.16,Buy,,0
2017-01-23,84135.96,Buy,,0
2017-01-24,81855.89,Buy,,0
2017-01-25,81969.10,Sell,113.21,1
2017-01-26,79672.42,Buy,,0
2017-01-27,77377.73,Buy,,0
2017-01-30,75096.83,Buy,,0
2017-01-31,75061.17,Sell,35.66,1
2017-02-01,72781.62,Buy,,0
2017-02-02,72781.62,,,0
2017-02-03,70484.20,Buy,,0
2017-02-06,68191.64,Buy,,0
2017-02-07,65898.56,Buy,,0
2017-02-08,65914.63,Sell,16.07,1
2017-02-09,63606.76,Buy,,0
2017-02-10,63614.99,Sell,8.23,1
2017-02-13,63614.99,,,0
2017-02-14,63614.99,,,0
2017-02-15,63614.99,,,0
2017-02-16,61267.77,Buy,,0
2017-02-17,61271.71,Sell,3.94,1
2017-02-21,58906.33,Buy,,0
2017-02-22,58903.77,Sell,2.56,1
2017-02-23,58903.77,,,0
2017-02-24,58903.77,,,0
2017-02-27,58903.77,,,0
2017-02-28,56540.13,Buy,,0
2017-03-01,54144.17,Buy,,0
2017-03-02,51762.25,Buy,,0
2017-03-03,49379.13,Buy,,0
2017-03-06,47003.82,Buy,,0
2017-03-07,44635.43,Buy,,0
2017-03-08,44544.97,Sell,90.46,1
2017-03-09,44544.97,,,0
2017-03-10,44544.97,,,0
2017-03-13,42171.50,Buy,,0
2017-03-14,42171.50,,,0
2017-03-15,42171.50,,,0
2017-03-16,39790.12,Buy,,0
2017-03-17,37411.87,Buy,,0
2017-03-20,35038.40,Buy,,0
2017-03-21,34907.91,Sell,130.49,1
2017-03-22,34907.91,,,0
2017-03-23,32561.95,Buy,,0
2017-03-24,32559.97,Sell,1.98,1
2017-03-27,30218.38,Buy,,0
2017-03-28,30218.38,,,0
2017-03-29,27857.25,Buy,,0
2017-03-30,25489.19,Buy,,0
2017-03-31,23126.47,Buy,,0
2017-04-03,23126.47,,,0
2017-04-04,20766.31,Buy,,0
2017-04-05,18413.36,Buy,,0
2017-04-06,18413.36,,,0
2017-04-07,16057.82,Buy,,0
2017-04-10,16055.79,Sell,2.03,1
2017-04-11,16055.79,,,0
2017-04-12,16055.79,,,0
2017-04-13,16055.79,,,0
2017-04-17,16055.79,,,0
2017-04-18,13713.60,Buy,,0
2017-04-19,13713.60,,,0
2017-04-20,11357.76,Buy,,0
2017-04-21,11357.76,,,0
2017-04-24,11357.76,,,0
2017-04-25,11436.95,Sell,79.19,1
2017-04-26,9049.50,Buy,,0
2017-04-27,6660.73,Buy,,0
2017-04-28,6660.73,,,0
2017-05-01,4272.40,Buy,,0
2017-05-02,4281.36,Sell,8.96,1
2017-05-03,1893.23,Buy,,0
2017-05-04,1894.62,Sell,1.39,1
2017-05-05,1894.62,,,0
2017-05-08,1894.62,,,0
