Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,97724.68,Buy,,0
2017-01-12,97724.68,,,0
2017-01-13,97724.68,,,0
2017-01-17,97724.68,,,0
2017-01-18,95452.79,Buy,,0
2017-01-19,95452.79,,,0
2017-01-20,95452.79,,,0
2017-01-23,93187.59,Buy,,0
2017-01-24,93215.39,Sell,27.80,27.8002919999999
2017-01-25,93215.39,,,0
2017-01-26,93215.39,,,0
2017-01-27,90920.70,Buy,,0
2017-01-30,90906.91,Sell,13.79,0
2017-01-31,90906.91,,,0
2017-02-01,88627.36,Buy,,0
2017-02-02,88628.66,Sell,1.30,1.3000489999999445
2017-02-03,88628.66,,,0
2017-02-06,86336.10,Buy,,0
2017-02-07,86336.62,Sell,0.52,0.5200190000000475
2017-02-08,86336.62,,,0
2017-02-09,86336.62,,,0
2017-02-10,86336.62,,,0
2017-02-13,86336.62,,,0
2017-02-14,83999.04,Buy,,0
2017-02-15,84010.71,Sell,11.67,11.669922000000042
2017-02-16,81663.49,Buy,,0
2017-02-17,81663.49,,,0
2017-02-21,79298.11,Buy,,0
2017-02-22,79311.15,Sell,13.04,15.600097000000005
2017-02-23,79311.15,,,0
2017-02-24,79311.15,,,0
2017-02-27,79311.15,,,0
2017-02-28,79311.15,,,0
2017-03-01,79311.15,,,0
2017-03-02,79311.15,,,0
2017-03-03,79311.15,,,0
2017-03-06,79311.15,,,0
2017-03-07,79311.15,,,0
2017-03-08,79311.15,,,0
2017-03-09,79311.15,,,0
2017-03-10,79311.15,,,0
2017-03-13,79311.15,,,0
2017-03-14,79311.15,,,0
2017-03-15,79311.15,,,0
2017-03-16,76929.77,Buy,,0
2017-03-17,74551.52,Buy,,0
2017-03-20,74538.83,Sell,12.69,0
2017-03-21,74538.83,,,0
2017-03-22,72190.38,Buy,,0
2017-03-23,72187.89,Sell,2.49,0
2017-03-24,69843.91,Buy,,0
2017-03-27,69841.52,Sell,2.39,0
2017-03-28,67482.95,Buy,,0
2017-03-29,65121.82,Buy,,0
2017-03-30,65138.24,Sell,16.42,16.420166999999765
2017-03-31,65138.24,,,0
2017-04-03,65138.24,,,0
2017-04-04,65138.24,,,0
2017-04-05,62785.29,Buy,,0
2017-04-06,62789.83,Sell,4.54,4.540038999999979
2017-04-07,60434.29,Buy,,0
2017-04-10,58077.13,Buy,,0
2017-04-11,58077.13,,,0
2017-04-12,55732.20,Buy,,0
2017-04-13,53403.25,Buy,,0
2017-04-17,53412.71,Sell,9.46,24.140136999999868
2017-04-18,51070.52,Buy,,0
2017-04-19,51066.50,Sell,4.02,0
2017-04-20,51066.50,,,0
2017-04-21,51066.50,,,0
2017-04-24,48692.35,Buy,,0
2017-04-25,46303.74,Buy,,0
2017-04-26,46315.88,Sell,12.14,13.300048999999944
2017-04-27,46315.88,,,0
2017-04-28,43931.68,Buy,,0
2017-05-01,43935.81,Sell,4.13,4.130126999999902
2017-05-02,43935.81,,,0
2017-05-03,43935.81,,,0
2017-05-04,41546.29,Buy,,0
2017-05-05,41546.29,,,0
2017-05-08,39146.91,Buy,,0
2017-05-09,36749.99,Buy,,0
2017-05-10,34350.36,Buy,,0
2017-05-11,34350.36,,,0
2017-05-12,34350.36,,,0
2017-05-15,34374.19,Sell,23.83,23.830563999999868
2017-05-16,31973.52,Buy,,0
2017-05-17,31929.88,Sell,43.64,0
2017-05-18,29564.16,Buy,,0
2017-05-19,29580.17,Sell,16.01,16.010009000000082
2017-05-22,27186.15,Buy,,0
2017-05-23,27190.55,Sell,4.40,4.399902000000111
2017-05-24,27190.55,,,0
2017-05-25,24775.48,Buy,,0
2017-05-26,24776.23,Sell,0.75,0.75
2017-05-30,24776.23,,,0
2017-05-31,22364.43,Buy,,0
2017-06-01,22382.69,Sell,18.26,18.260009999999966
2017-06-02,22382.69,,,0
2017-06-05,19946.59,Buy,,0
2017-06-06,19939.82,Sell,6.77,0
2017-06-07,19939.82,,,0
2017-06-08,19939.82,,,0
2017-06-09,17508.05,Buy,,0
2017-06-12,15078.66,Buy,,0
2017-06-13,12638.31,Buy,,0
2017-06-14,12638.31,,,0
2017-06-15,12634.18,Sell,4.13,3.760009000000082
2017-06-16,12634.18,,,0
2017-06-19,10180.72,Buy,,0
2017-06-20,10164.29,Sell,16.43,0
2017-06-21,10164.29,,,0
2017-06-22,7729.79,Buy,,0
2017-06-23,7733.59,Sell,3.80,3.8000489999999445
2017-06-26,5294.52,Buy,,0
2017-06-27,5274.83,Sell,19.69,0
2017-06-28,2834.14,Buy,,0
2017-06-29,2834.14,,,0
2017-06-30,2816.86,Sell,17.28,0
2017-07-03,387.85,Buy,,0
2017-07-05,387.85,,,0
2017-07-06,387.85,,,0
2017-07-07,384.02,Sell,3.83,0
2017-07-10,384.02,,,0
