Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,95458.60,Buy,,0
2017-01-10,95458.60,Sell,0.00,0.0
2017-01-11,93183.28,Buy,,0
2017-01-12,90912.84,Buy,,0
2017-01-13,88638.20,Buy,,0
2017-01-17,86370.31,Buy,,0
2017-01-18,84098.42,Buy,,0
2017-01-19,84056.69,Sell,41.73,0
2017-01-20,81785.38,Buy,,0
2017-01-23,79520.18,Buy,,0
2017-01-24,79520.18,,,0
2017-01-25,79580.41,Sell,60.23,60.23022399999991
2017-01-26,79580.41,,,0
2017-01-27,77285.72,Buy,,0
2017-01-30,75004.82,Buy,,0
2017-01-31,72725.95,Buy,,0
2017-02-01,72710.14,Sell,15.81,0.679932000000008
2017-02-02,70429.29,Buy,,0
2017-02-03,68131.87,Buy,,0
2017-02-06,65839.31,Buy,,0
2017-02-07,63546.23,Buy,,0
2017-02-08,61251.56,Buy,,0
2017-02-09,58943.69,Buy,,0
2017-02-10,56627.59,Buy,,0
2017-02-13,54299.34,Buy,,0
2017-02-14,54589.18,Sell,289.84,289.84033
2017-02-15,52239.93,Buy,,0
2017-02-16,49892.71,Buy,,0
2017-02-17,47541.55,Buy,,0
2017-02-21,45176.17,Buy,,0
2017-02-22,45214.44,Sell,38.27,40.83032099999991
2017-02-23,42850.63,Buy,,0
2017-02-24,40483.29,Buy,,0
2017-02-27,38113.54,Buy,,0
2017-02-28,35749.90,Buy,,0
2017-03-01,35869.20,Sell,119.30,119.29980400000022
2017-03-02,35869.20,,,0
2017-03-03,33486.08,Buy,,0
2017-03-06,31110.77,Buy,,0
2017-03-07,28742.38,Buy,,0
2017-03-08,26379.40,Buy,,0
2017-03-09,24014.53,Buy,,0
2017-03-10,24022.86,Sell,8.33,21.560303999999633
2017-03-13,21649.39,Buy,,0
2017-03-14,19283.94,Buy,,0
2017-03-15,19315.54,Sell,31.60,31.60009799999989
2017-03-16,16934.16,Buy,,0
2017-03-17,14555.91,Buy,,0
2017-03-20,12182.44,Buy,,0
2017-03-21,9838.42,Buy,,0
2017-03-22,7489.97,Buy,,0
2017-03-23,7394.20,Sell,95.77,1.9399410000000898
2017-03-24,5050.22,Buy,,0
2017-03-27,2708.63,Buy,,0
2017-03-28,350.06,Buy,,0
2017-03-29,350.06,,,0
2017-03-30,350.06,,,0
2017-03-31,350.06,,,0
2017-04-03,350.06,,,0
2017-04-04,350.06,,,0
2017-04-05,350.06,,,0
2017-04-06,378.39,Sell,28.33,29.409912000000077
2017-04-07,378.39,,,0
