Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,90925.44,,,0
2017-01-10,88656.54,Buy,,0
2017-01-11,88656.54,,,0
2017-01-12,86386.10,Buy,,0
2017-01-13,86420.04,Sell,33.94,36.27954399999999
2017-01-17,86420.04,,,0
2017-01-18,84148.15,Buy,,0
2017-01-19,84139.95,Sell,8.20,0
2017-01-20,84139.95,,,0
2017-01-23,84139.95,,,0
2017-01-24,81859.88,Buy,,0
2017-01-25,81878.18,Sell,18.30,18.300048999999944
2017-01-26,79581.50,Buy,,0
2017-01-27,77286.81,Buy,,0
2017-01-30,77257.24,Sell,29.57,0
2017-01-31,74978.37,Buy,,0
2017-02-01,74979.05,Sell,0.68,0.679932000000008
2017-02-02,72698.20,Buy,,0
2017-02-03,70400.78,Buy,,0
2017-02-06,68108.22,Buy,,0
2017-02-07,68116.63,Sell,8.41,12.749999000000116
2017-02-08,65821.96,Buy,,0
2017-02-09,65835.16,Sell,13.20,13.200194999999894
2017-02-10,63519.06,Buy,,0
2017-02-13,61190.81,Buy,,0
2017-02-14,61221.62,Sell,30.81,30.810058000000026
2017-02-15,58872.37,Buy,,0
2017-02-16,58870.34,Sell,2.03,0
2017-02-17,58870.34,,,0
2017-02-21,56504.96,Buy,,0
2017-02-22,54142.14,Buy,,0
2017-02-23,51778.33,Buy,,0
2017-02-24,49410.99,Buy,,0
2017-02-27,47041.24,Buy,,0
2017-02-28,47030.34,Sell,10.90,0.8198250000000371
2017-03-01,47030.34,,,0
2017-03-02,44648.42,Buy,,0
2017-03-03,42265.30,Buy,,0
2017-03-06,39889.99,Buy,,0
2017-03-07,37521.60,Buy,,0
2017-03-08,35158.62,Buy,,0
2017-03-09,32793.75,Buy,,0
2017-03-10,30421.15,Buy,,0
2017-03-13,28047.68,Buy,,0
2017-03-14,27988.62,Sell,59.06,3.049805000000106
2017-03-15,25603.36,Buy,,0
2017-03-16,23221.98,Buy,,0
2017-03-17,20843.73,Buy,,0
2017-03-20,18470.26,Buy,,0
2017-03-21,16126.24,Buy,,0
2017-03-22,13777.79,Buy,,0
2017-03-23,11431.83,Buy,,0
2017-03-24,9087.85,Buy,,0
2017-03-27,6746.26,Buy,,0
2017-03-28,6731.03,Sell,15.23,68.85033999999996
2017-03-29,6731.03,,,0
2017-03-30,4362.97,Buy,,0
2017-03-31,2000.25,Buy,,0
2017-04-03,2000.25,,,0
2017-04-04,2000.25,,,0
2017-04-05,2000.25,,,0
2017-04-06,2000.25,,,0
2017-04-07,2000.25,,,0
2017-04-10,2000.25,,,0
2017-04-11,2000.25,,,0
2017-04-12,2000.25,,,0
2017-04-13,2000.25,,,0
2017-04-17,2000.25,,,0
2017-04-18,2000.25,,,0
2017-04-19,2000.25,,,0
2017-04-20,2000.25,,,0
2017-04-21,2000.25,,,0
2017-04-24,2000.25,,,0
2017-04-25,2000.25,,,0
2017-04-26,2000.25,,,0
2017-04-27,2000.25,,,0
2017-04-28,2000.25,,,0
2017-05-01,2046.13,Sell,45.88,45.88012600000002
2017-05-02,2046.13,,,0
