Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,97735.48,Sell,6.23,6.229980000000069
2017-01-09,97735.48,,,0
2017-01-10,97735.48,,,0
2017-01-11,97735.48,,,0
2017-01-12,97735.48,,,0
2017-01-13,97735.48,,,0
2017-01-17,95467.59,Buy,,0
2017-01-18,95471.59,Sell,4.00,4.0
2017-01-19,95471.59,,,0
2017-01-20,95471.59,,,0
2017-01-23,95471.59,,,0
2017-01-24,95471.59,,,0
2017-01-25,95471.59,,,0
2017-01-26,95471.59,,,0
2017-01-27,95471.59,,,0
2017-01-30,95471.59,,,0
2017-01-31,95471.59,,,0
2017-02-01,95471.59,,,0
2017-02-02,95471.59,,,0
2017-02-03,95471.59,,,0
2017-02-06,95471.59,,,0
2017-02-07,95471.59,,,0
2017-02-08,95471.59,,,0
2017-02-09,95471.59,,,0
2017-02-10,95471.59,,,0
2017-02-13,93143.34,Buy,,0
2017-02-14,90805.76,Buy,,0
2017-02-15,90838.43,Sell,32.67,32.66992200000004
2017-02-16,90838.43,,,0
2017-02-17,90838.43,,,0
2017-02-21,88473.05,Buy,,0
2017-02-22,88470.49,Sell,2.56,0
2017-02-23,86106.68,Buy,,0
2017-02-24,86110.21,Sell,3.53,3.530029000000013
2017-02-27,83740.46,Buy,,0
2017-02-28,83734.35,Sell,6.11,0
2017-03-01,81338.39,Buy,,0
2017-03-02,81324.35,Sell,14.04,0
2017-03-03,78941.23,Buy,,0
2017-03-06,76565.92,Buy,,0
2017-03-07,76544.27,Sell,21.65,0
2017-03-08,76544.27,,,0
2017-03-09,76544.27,,,0
2017-03-10,74171.67,Buy,,0
2017-03-13,74172.54,Sell,0.87,0.8698730000000978
2017-03-14,74172.54,,,0
2017-03-15,74172.54,,,0
2017-03-16,74172.54,,,0
2017-03-17,71794.29,Buy,,0
2017-03-20,71789.51,Sell,4.78,0
2017-03-21,71789.51,,,0
2017-03-22,71789.51,,,0
2017-03-23,71789.51,,,0
2017-03-24,71789.51,,,0
2017-03-27,69447.92,Buy,,0
2017-03-28,69447.92,,,0
2017-03-29,67086.79,Buy,,0
2017-03-30,67120.19,Sell,33.40,33.40014699999983
2017-03-31,67120.19,,,0
2017-04-03,64761.35,Buy,,0
2017-04-04,64762.67,Sell,1.32,1.3198240000001533
2017-04-05,64762.67,,,0
2017-04-06,64762.67,,,0
2017-04-07,64762.67,,,0
2017-04-10,64762.67,,,0
2017-04-11,64762.67,,,0
2017-04-12,64762.67,,,0
2017-04-13,64762.67,,,0
2017-04-17,64762.67,,,0
2017-04-18,64762.67,,,0
2017-04-19,64762.67,,,0
2017-04-20,64762.67,,,0
2017-04-21,64762.67,,,0
2017-04-24,64762.67,,,0
2017-04-25,64762.67,,,0
2017-04-26,64762.67,,,0
2017-04-27,64762.67,,,0
2017-04-28,62378.47,Buy,,0
2017-05-01,62382.60,Sell,4.13,4.130126999999902
2017-05-02,62382.60,,,0
2017-05-03,62382.60,,,0
2017-05-04,62382.60,,,0
2017-05-05,62382.60,,,0
2017-05-08,62382.60,,,0
2017-05-09,62382.60,,,0
2017-05-10,62382.60,,,0
2017-05-11,59988.16,Buy,,0
2017-05-12,59984.62,Sell,3.54,0
2017-05-15,59984.62,,,0
2017-05-16,57583.95,Buy,,0
2017-05-17,57540.31,Sell,43.64,0
2017-05-18,55174.59,Buy,,0
2017-05-19,52792.86,Buy,,0
2017-05-22,52792.86,,,0
2017-05-23,52842.25,Sell,49.39,49.38989300000003
2017-05-24,52842.25,,,0
2017-05-25,52842.25,,,0
2017-05-26,52842.25,,,0
2017-05-30,52842.25,,,0
2017-05-31,52842.25,,,0
2017-06-01,52842.25,,,0
2017-06-02,52842.25,,,0
2017-06-05,50406.15,Buy,,0
2017-06-06,50399.38,Sell,6.77,0
2017-06-07,50399.38,,,0
2017-06-08,50399.38,,,0
2017-06-09,50399.38,,,0
2017-06-12,47969.99,Buy,,0
2017-06-13,47980.95,Sell,10.96,10.96020499999986
2017-06-14,47980.95,,,0
2017-06-15,47980.95,,,0
2017-06-16,47980.95,,,0
2017-06-19,47980.95,,,0
2017-06-20,47980.95,,,0
2017-06-21,47980.95,,,0
2017-06-22,45546.45,Buy,,0
2017-06-23,45550.25,Sell,3.80,3.8000489999999445
2017-06-26,45550.25,,,0
2017-06-27,45550.25,,,0
2017-06-28,45550.25,,,0
2017-06-29,45550.25,,,0
2017-06-30,45550.25,,,0
2017-07-03,45550.25,,,0
2017-07-05,45550.25,,,0
2017-07-06,45550.25,,,0
2017-07-07,45550.25,,,0
2017-07-10,45550.25,,,0
2017-07-11,45550.25,,,0
2017-07-12,45550.25,,,0
2017-07-13,43102.42,Buy,,0
2017-07-14,43102.42,,,0
2017-07-17,43113.73,Sell,11.31,11.309815000000071
2017-07-18,43113.73,,,0
2017-07-19,43113.73,,,0
