Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,97723.02,,,0
2017-01-10,95454.12,Buy,,0
2017-01-11,95454.12,,,0
2017-01-12,95449.12,Sell,5.00,1.5400389999999788
2017-01-13,95449.12,,,0
2017-01-17,93181.23,Buy,,0
2017-01-18,93185.23,Sell,4.00,4.0
2017-01-19,90921.54,Buy,,0
2017-01-20,88650.23,Buy,,0
2017-01-23,86385.03,Buy,,0
2017-01-24,84104.96,Buy,,0
2017-01-25,81806.59,Buy,,0
2017-01-26,79509.91,Buy,,0
2017-01-27,77215.22,Buy,,0
2017-01-30,77211.51,Sell,3.71,43.3295890000004
2017-01-31,77211.51,,,0
2017-02-01,77211.51,,,0
2017-02-02,77211.51,,,0
2017-02-03,74914.09,Buy,,0
2017-02-06,74909.23,Sell,4.86,0
2017-02-07,74909.23,,,0
2017-02-08,74909.23,,,0
2017-02-09,74909.23,,,0
2017-02-10,74909.23,,,0
2017-02-13,74909.23,,,0
2017-02-14,72571.65,Buy,,0
2017-02-15,72583.32,Sell,11.67,11.669922000000042
2017-02-16,72583.32,,,0
2017-02-17,70232.16,Buy,,0
2017-02-21,70232.16,,,0
2017-02-22,67869.34,Buy,,0
2017-02-23,67882.98,Sell,13.64,13.640137999999752
2017-02-24,67882.98,,,0
2017-02-27,67882.98,,,0
2017-02-28,67882.98,,,0
2017-03-01,65487.02,Buy,,0
2017-03-02,65487.02,,,0
2017-03-03,65474.18,Sell,12.84,0
2017-03-06,63098.87,Buy,,0
2017-03-07,60730.48,Buy,,0
2017-03-08,60712.74,Sell,17.74,0
2017-03-09,60712.74,,,0
2017-03-10,60712.74,,,0
2017-03-13,58339.27,Buy,,0
2017-03-14,58331.25,Sell,8.02,0
2017-03-15,58331.25,,,0
2017-03-16,55949.87,Buy,,0
2017-03-17,55946.74,Sell,3.13,0
2017-03-20,53573.27,Buy,,0
2017-03-21,53543.82,Sell,29.45,0
2017-03-22,51195.37,Buy,,0
2017-03-23,51195.37,,,0
2017-03-24,51190.90,Sell,4.47,0
2017-03-27,48849.31,Buy,,0
2017-03-28,48866.29,Sell,16.98,16.97998000000007
2017-03-29,48866.29,,,0
2017-03-30,48866.29,,,0
2017-03-31,48866.29,,,0
2017-04-03,46507.45,Buy,,0
2017-04-04,44147.29,Buy,,0
2017-04-05,44147.29,,,0
2017-04-06,41789.80,Buy,,0
2017-04-07,41779.93,Sell,9.87,0
2017-04-10,41779.93,,,0
2017-04-11,41779.93,,,0
2017-04-12,39435.00,Buy,,0
2017-04-13,39419.02,Sell,15.98,0
2017-04-17,39419.02,,,0
2017-04-18,39419.02,,,0
2017-04-19,37080.85,Buy,,0
2017-04-20,37098.52,Sell,17.67,17.67016599999988
2017-04-21,37098.52,,,0
2017-04-24,34724.37,Buy,,0
2017-04-25,32335.76,Buy,,0
2017-04-26,32347.90,Sell,12.14,13.300048999999944
2017-04-27,32347.90,,,0
2017-04-28,32347.90,,,0
2017-05-01,32347.90,,,0
2017-05-02,32347.90,,,0
2017-05-03,32347.90,,,0
2017-05-04,29958.38,Buy,,0
2017-05-05,27559.09,Buy,,0
2017-05-08,27559.09,,,0
2017-05-09,27564.12,Sell,5.03,7.399902000000111
2017-05-10,27564.12,,,0
2017-05-11,27564.12,,,0
2017-05-12,25173.22,Buy,,0
2017-05-15,25184.64,Sell,11.42,11.420165999999881
2017-05-16,25184.64,,,0
2017-05-17,22827.61,Buy,,0
2017-05-18,20461.89,Buy,,0
2017-05-19,20502.60,Sell,40.71,40.70996000000014
2017-05-22,20502.60,,,0
2017-05-23,20502.60,,,0
2017-05-24,18098.21,Buy,,0
2017-05-25,15683.14,Buy,,0
2017-05-26,13267.32,Buy,,0
2017-05-30,13270.77,Sell,3.45,8.520019000000048
2017-05-31,13270.77,,,0
2017-06-01,10840.71,Buy,,0
2017-06-02,10840.71,,,0
2017-06-05,8404.61,Buy,,0
2017-06-06,8397.11,Sell,7.50,0
2017-06-07,5963.97,Buy,,0
2017-06-08,5963.97,,,0
2017-06-09,3532.20,Buy,,0
2017-06-12,1102.81,Buy,,0
2017-06-13,1102.81,,,0
2017-06-14,1102.81,,,0
2017-06-15,1105.89,Sell,3.08,3.760009000000082
2017-06-16,1105.89,,,0
2017-06-19,1105.89,,,0
2017-06-20,1105.89,,,0
