Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,97755.09,,,0
2017-01-11,97755.09,,,0
2017-01-12,95484.65,Buy,,0
2017-01-13,95488.85,Sell,4.20,4.199951999999939
2017-01-17,95488.85,,,0
2017-01-18,95488.85,,,0
2017-01-19,95488.85,,,0
2017-01-20,95488.85,,,0
2017-01-23,95488.85,,,0
2017-01-24,95488.85,,,0
2017-01-25,95488.85,,,0
2017-01-26,95488.85,,,0
2017-01-27,95488.85,,,0
2017-01-30,95488.85,,,0
2017-01-31,95488.85,,,0
2017-02-01,93209.30,Buy,,0
2017-02-02,93210.60,Sell,1.30,1.3000489999999445
2017-02-03,93210.60,,,0
2017-02-06,93210.60,,,0
2017-02-07,93210.60,,,0
2017-02-08,93210.60,,,0
2017-02-09,93210.60,,,0
2017-02-10,93210.60,,,0
2017-02-13,93210.60,,,0
2017-02-14,93210.60,,,0
2017-02-15,90861.35,Buy,,0
2017-02-16,90859.32,Sell,2.03,0
2017-02-17,90859.32,,,0
2017-02-21,90859.32,,,0
2017-02-22,88496.50,Buy,,0
2017-02-23,88496.50,,,0
2017-02-24,88501.02,Sell,4.52,4.520019999999931
2017-02-27,86131.27,Buy,,0
2017-02-28,86125.16,Sell,6.11,0
2017-03-01,86125.16,,,0
2017-03-02,86125.16,,,0
2017-03-03,86125.16,,,0
2017-03-06,86125.16,,,0
2017-03-07,83756.77,Buy,,0
2017-03-08,83751.36,Sell,5.41,0
2017-03-09,83751.36,,,0
2017-03-10,83751.36,,,0
2017-03-13,83751.36,,,0
2017-03-14,83751.36,,,0
2017-03-15,83751.36,,,0
2017-03-16,81369.98,Buy,,0
2017-03-17,81369.98,,,0
2017-03-20,78996.51,Buy,,0
2017-03-21,78996.51,,,0
2017-03-22,78938.56,Sell,57.95,0
2017-03-23,78938.56,,,0
2017-03-24,78938.56,,,0
2017-03-27,78938.56,,,0
2017-03-28,76579.99,Buy,,0
2017-03-29,74218.86,Buy,,0
2017-03-30,74235.28,Sell,16.42,16.420166999999765
2017-03-31,74235.28,,,0
2017-04-03,74235.28,,,0
2017-04-04,74235.28,,,0
2017-04-05,74235.28,,,0
2017-04-06,74235.28,,,0
2017-04-07,74235.28,,,0
2017-04-10,74235.28,,,0
2017-04-11,71881.50,Buy,,0
2017-04-12,71872.65,Sell,8.85,0
2017-04-13,71872.65,,,0
2017-04-17,71872.65,,,0
2017-04-18,69530.46,Buy,,0
2017-04-19,69526.44,Sell,4.02,0
2017-04-20,69526.44,,,0
2017-04-21,69526.44,,,0
2017-04-24,69526.44,,,0
2017-04-25,67137.83,Buy,,0
2017-04-26,64750.38,Buy,,0
2017-04-27,62361.61,Buy,,0
2017-04-28,62361.61,,,0
2017-05-01,62361.61,,,0
2017-05-02,62370.29,Sell,8.68,8.67968800000017
2017-05-03,59982.16,Buy,,0
2017-05-04,57592.64,Buy,,0
2017-05-05,57592.64,,,0
2017-05-08,57613.75,Sell,21.11,21.109863000000132
2017-05-09,57613.75,,,0
2017-05-10,57613.75,,,0
2017-05-11,55219.31,Buy,,0
2017-05-12,55215.77,Sell,3.54,0
2017-05-15,55215.77,,,0
2017-05-16,52815.10,Buy,,0
2017-05-17,52771.46,Sell,43.64,0
2017-05-18,52771.46,,,0
2017-05-19,50389.73,Buy,,0
2017-05-22,50402.02,Sell,12.29,12.290039999999863
2017-05-23,50402.02,,,0
2017-05-24,50402.02,,,0
2017-05-25,47986.95,Buy,,0
2017-05-26,47987.70,Sell,0.75,0.75
2017-05-30,47987.70,,,0
2017-05-31,45575.90,Buy,,0
2017-06-01,43145.84,Buy,,0
2017-06-02,43182.12,Sell,36.28,36.28002800000013
2017-06-05,43182.12,,,0
2017-06-06,43182.12,,,0
2017-06-07,43182.12,,,0
2017-06-08,40748.33,Buy,,0
2017-06-09,40748.33,,,0
2017-06-12,40743.93,Sell,4.40,0
2017-06-13,40743.93,,,0
2017-06-14,40743.93,,,0
2017-06-15,40743.93,,,0
2017-06-16,40743.93,,,0
2017-06-19,40743.93,,,0
2017-06-20,40743.93,,,0
2017-06-21,38308.32,Buy,,0
2017-06-22,38307.21,Sell,1.11,0
2017-06-23,38307.21,,,0
2017-06-26,38307.21,,,0
2017-06-27,38307.21,,,0
2017-06-28,35866.52,Buy,,0
