Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,84117.72,Sell,5.40,17.12988200000018
2017-01-13,81843.08,Buy,,0
2017-01-17,79575.19,Buy,,0
2017-01-18,77303.30,Buy,,0
2017-01-19,77303.30,,,0
2017-01-20,75031.99,Buy,,0
2017-01-23,72766.79,Buy,,0
2017-01-24,70486.72,Buy,,0
2017-01-25,68188.35,Buy,,0
2017-01-26,65891.67,Buy,,0
2017-01-27,63596.98,Buy,,0
2017-01-30,61316.08,Buy,,0
2017-01-31,59037.21,Buy,,0
2017-02-01,59031.75,Sell,5.46,47.50048799999968
2017-02-02,56750.90,Buy,,0
2017-02-03,54453.48,Buy,,0
2017-02-06,52160.92,Buy,,0
2017-02-07,49867.84,Buy,,0
2017-02-08,49882.61,Sell,14.77,17.51953100000037
2017-02-09,49882.61,,,0
2017-02-10,47566.51,Buy,,0
2017-02-13,45238.26,Buy,,0
2017-02-14,42900.68,Buy,,0
2017-02-15,42900.68,,,0
2017-02-16,40553.46,Buy,,0
2017-02-17,38202.30,Buy,,0
2017-02-21,38348.89,Sell,146.59,146.5893560000004
2017-02-22,38348.89,,,0
2017-02-23,35985.08,Buy,,0
2017-02-24,33617.74,Buy,,0
2017-02-27,31247.99,Buy,,0
2017-02-28,28884.35,Buy,,0
2017-03-01,26488.39,Buy,,0
2017-03-02,24106.47,Buy,,0
2017-03-03,21723.35,Buy,,0
2017-03-06,19348.04,Buy,,0
2017-03-07,16979.65,Buy,,0
2017-03-08,14616.67,Buy,,0
2017-03-09,12251.80,Buy,,0
2017-03-10,9879.20,Buy,,0
2017-03-13,7505.73,Buy,,0
2017-03-14,5140.28,Buy,,0
2017-03-15,2755.02,Buy,,0
2017-03-16,373.64,Buy,,0
2017-03-17,373.64,,,0
2017-03-20,373.64,,,0
2017-03-21,373.64,,,0
2017-03-22,26.41,Sell,400.05,0
2017-03-23,26.41,,,0
2017-03-24,26.41,,,0
