Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,88657.58,Sell,1.04,11.069824000000153
2017-01-11,86382.26,Buy,,0
2017-01-12,84111.82,Buy,,0
2017-01-13,81837.18,Buy,,0
2017-01-17,81820.45,Sell,16.73,0
2017-01-18,81820.45,,,0
2017-01-19,79556.76,Buy,,0
2017-01-20,77285.45,Buy,,0
2017-01-23,75020.25,Buy,,0
2017-01-24,72740.18,Buy,,0
2017-01-25,70441.81,Buy,,0
2017-01-26,68145.13,Buy,,0
2017-01-27,68237.95,Sell,92.82,98.48974500000031
2017-01-30,65957.05,Buy,,0
2017-01-31,65955.02,Sell,2.03,0
2017-02-01,63675.47,Buy,,0
2017-02-02,61394.62,Buy,,0
2017-02-03,59097.20,Buy,,0
2017-02-06,56804.64,Buy,,0
2017-02-07,54511.56,Buy,,0
2017-02-08,54541.45,Sell,29.89,32.63940400000047
2017-02-09,52233.58,Buy,,0
2017-02-10,52241.81,Sell,8.23,8.229980999999952
2017-02-13,49913.56,Buy,,0
2017-02-14,47575.98,Buy,,0
2017-02-15,47608.65,Sell,32.67,32.66992200000004
2017-02-16,45261.43,Buy,,0
2017-02-17,42910.27,Buy,,0
2017-02-21,42942.65,Sell,32.38,32.37988300000006
2017-02-22,40579.83,Buy,,0
2017-02-23,38216.02,Buy,,0
2017-02-24,35848.68,Buy,,0
2017-02-27,33478.93,Buy,,0
2017-02-28,31115.29,Buy,,0
2017-03-01,28719.33,Buy,,0
2017-03-02,26337.41,Buy,,0
2017-03-03,23954.29,Buy,,0
2017-03-06,21578.98,Buy,,0
2017-03-07,19210.59,Buy,,0
2017-03-08,16847.61,Buy,,0
2017-03-09,14482.74,Buy,,0
2017-03-10,12110.14,Buy,,0
2017-03-13,9736.67,Buy,,0
2017-03-14,7371.22,Buy,,0
2017-03-15,4985.96,Buy,,0
2017-03-16,2604.58,Buy,,0
2017-03-17,2696.76,Sell,92.18,128.56982300000027
2017-03-20,323.29,Buy,,0
2017-03-21,323.29,,,0
2017-03-22,323.29,,,0
2017-03-23,323.29,,,0
2017-03-24,323.29,,,0
2017-03-27,323.29,,,0
2017-03-28,323.29,,,0
2017-03-29,323.29,,,0
2017-03-30,323.29,,,0
2017-03-31,323.29,,,0
2017-04-03,323.29,,,0
2017-04-04,323.29,,,0
2017-04-05,323.29,,,0
2017-04-06,323.29,,,0
2017-04-07,323.29,,,0
2017-04-10,323.29,,,0
2017-04-11,323.29,,,0
2017-04-12,323.29,,,0
2017-04-13,278.77,Sell,44.52,0
2017-04-17,278.77,,,0
