Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,97753.34,Sell,11.17,11.169922000000042
2017-01-06,97753.34,,,0
2017-01-09,95484.44,Buy,,0
2017-01-10,93215.54,Buy,,0
2017-01-11,93228.38,Sell,12.84,12.840331999999762
2017-01-12,93228.38,,,0
2017-01-13,90953.74,Buy,,0
2017-01-17,90946.99,Sell,6.75,0
2017-01-18,90946.99,,,0
2017-01-19,90946.99,,,0
2017-01-20,90946.99,,,0
2017-01-23,90946.99,,,0
2017-01-24,90946.99,,,0
2017-01-25,90946.99,,,0
2017-01-26,90946.99,,,0
2017-01-27,90946.99,,,0
2017-01-30,90946.99,,,0
2017-01-31,88668.12,Buy,,0
2017-02-01,88668.80,Sell,0.68,0.679932000000008
2017-02-02,88668.80,,,0
2017-02-03,88668.80,,,0
2017-02-06,88668.80,,,0
2017-02-07,88668.80,,,0
2017-02-08,88668.80,,,0
2017-02-09,88668.80,,,0
2017-02-10,88668.80,,,0
2017-02-13,88668.80,,,0
2017-02-14,88668.80,,,0
2017-02-15,88668.80,,,0
2017-02-16,88668.80,,,0
2017-02-17,88668.80,,,0
2017-02-21,88668.80,,,0
2017-02-22,88668.80,,,0
2017-02-23,88668.80,,,0
2017-02-24,88668.80,,,0
2017-02-27,88668.80,,,0
2017-02-28,86305.16,Buy,,0
2017-03-01,86305.16,,,0
2017-03-02,83923.24,Buy,,0
2017-03-03,83943.92,Sell,20.68,20.6804189999998
2017-03-06,83943.92,,,0
2017-03-07,83943.92,,,0
2017-03-08,81580.94,Buy,,0
2017-03-09,79216.07,Buy,,0
2017-03-10,76843.47,Buy,,0
2017-03-13,76843.47,,,0
2017-03-14,74478.02,Buy,,0
2017-03-15,74478.02,,,0
2017-03-16,74537.64,Sell,59.62,59.619386000000304
2017-03-17,72159.39,Buy,,0
2017-03-20,72159.39,,,0
2017-03-21,72159.39,,,0
2017-03-22,72129.59,Sell,29.80,0
2017-03-23,72129.59,,,0
2017-03-24,69785.61,Buy,,0
2017-03-27,69785.61,,,0
2017-03-28,69785.61,,,0
2017-03-29,69785.61,,,0
2017-03-30,69785.61,,,0
2017-03-31,69785.61,,,0
2017-04-03,69785.61,,,0
2017-04-04,69801.79,Sell,16.18,16.179932000000008
2017-04-05,69801.79,,,0
2017-04-06,69801.79,,,0
2017-04-07,69801.79,,,0
2017-04-10,67444.63,Buy,,0
2017-04-11,67441.25,Sell,3.38,0
2017-04-12,65096.32,Buy,,0
2017-04-13,65080.34,Sell,15.98,0
2017-04-17,65080.34,,,0
2017-04-18,62738.15,Buy,,0
2017-04-19,60399.98,Buy,,0
2017-04-20,58044.14,Buy,,0
2017-04-21,55695.45,Buy,,0
2017-04-24,55695.45,,,0
2017-04-25,53306.84,Buy,,0
2017-04-26,53306.84,,,0
2017-04-27,53477.19,Sell,170.35,170.35010099999954
2017-04-28,53477.19,,,0
2017-05-01,51088.86,Buy,,0
2017-05-02,51091.70,Sell,2.84,2.8398440000000846
2017-05-03,48703.57,Buy,,0
2017-05-04,48703.57,,,0
2017-05-05,48714.73,Sell,11.16,11.160155999999915
2017-05-08,48714.73,,,0
