Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,11.169922000000042
2017-01-06,95480.84,,,0
2017-01-09,95480.84,,,0
2017-01-10,93211.94,Buy,,0
2017-01-11,93218.36,Sell,6.42,6.420165999999881
2017-01-12,93218.36,,,0
2017-01-13,90943.72,Buy,,0
2017-01-17,90936.97,Sell,6.75,0
2017-01-18,88665.08,Buy,,0
2017-01-19,88665.08,,,0
2017-01-20,86393.77,Buy,,0
2017-01-23,86393.77,,,0
2017-01-24,86410.71,Sell,16.94,16.940184000000045
2017-01-25,86410.71,,,0
2017-01-26,86410.71,,,0
2017-01-27,86410.71,,,0
2017-01-30,84129.81,Buy,,0
2017-01-31,84129.81,,,0
2017-02-01,81850.26,Buy,,0
2017-02-02,79569.41,Buy,,0
2017-02-03,79620.37,Sell,50.96,50.95971700000018
2017-02-06,77327.81,Buy,,0
2017-02-07,77328.33,Sell,0.52,0.5200190000000475
2017-02-08,75033.66,Buy,,0
2017-02-09,72725.79,Buy,,0
2017-02-10,72755.45,Sell,29.66,29.6601569999998
2017-02-13,70427.20,Buy,,0
2017-02-14,70436.53,Sell,9.33,9.330077999999958
2017-02-15,68087.28,Buy,,0
2017-02-16,68085.25,Sell,2.03,0
2017-02-17,68085.25,,,0
2017-02-21,68085.25,,,0
2017-02-22,68085.25,,,0
2017-02-23,65721.44,Buy,,0
2017-02-24,65724.97,Sell,3.53,3.530029000000013
2017-02-27,65724.97,,,0
2017-02-28,63361.33,Buy,,0
2017-03-01,63361.33,,,0
2017-03-02,60979.41,Buy,,0
2017-03-03,60979.41,,,0
2017-03-06,60984.47,Sell,5.06,11.670165999999881
2017-03-07,60984.47,,,0
2017-03-08,60984.47,,,0
2017-03-09,60984.47,,,0
2017-03-10,60984.47,,,0
2017-03-13,58611.00,Buy,,0
2017-03-14,58611.00,,,0
2017-03-15,58622.79,Sell,11.79,11.790038999999979
2017-03-16,58622.79,,,0
2017-03-17,58622.79,,,0
2017-03-20,58622.79,,,0
2017-03-21,58622.79,,,0
2017-03-22,58622.79,,,0
2017-03-23,58622.79,,,0
2017-03-24,58622.79,,,0
2017-03-27,56281.20,Buy,,0
2017-03-28,53922.63,Buy,,0
2017-03-29,51561.50,Buy,,0
2017-03-30,49193.44,Buy,,0
2017-03-31,49193.44,,,0
2017-04-03,49199.45,Sell,6.01,17.52001999999993
2017-04-04,49199.45,,,0
2017-04-05,46846.50,Buy,,0
2017-04-06,46846.50,,,0
2017-04-07,44490.96,Buy,,0
2017-04-10,42133.80,Buy,,0
2017-04-11,42133.80,,,0
2017-04-12,42133.80,,,0
2017-04-13,42133.80,,,0
2017-04-17,42115.18,Sell,18.62,0
2017-04-18,42115.18,,,0
2017-04-19,39777.01,Buy,,0
2017-04-20,37421.17,Buy,,0
2017-04-21,37424.54,Sell,3.37,10.520019000000048
2017-04-24,37424.54,,,0
2017-04-25,37424.54,,,0
2017-04-26,37424.54,,,0
2017-04-27,37424.54,,,0
2017-04-28,37424.54,,,0
2017-05-01,35036.21,Buy,,0
2017-05-02,32645.04,Buy,,0
2017-05-03,32645.04,,,0
2017-05-04,32645.04,,,0
2017-05-05,32645.04,,,0
2017-05-08,32664.30,Sell,19.26,19.259766000000127
2017-05-09,32664.30,,,0
2017-05-10,32664.30,,,0
2017-05-11,32664.30,,,0
2017-05-12,32664.30,,,0
2017-05-15,30261.98,Buy,,0
2017-05-16,30260.33,Sell,1.65,0
2017-05-17,30260.33,,,0
2017-05-18,30260.33,,,0
2017-05-19,27878.60,Buy,,0
2017-05-22,27890.89,Sell,12.29,12.290039999999863
2017-05-23,27890.89,,,0
2017-05-24,27890.89,,,0
2017-05-25,25475.82,Buy,,0
2017-05-26,25475.82,,,0
2017-05-30,25475.82,,,0
2017-05-31,25472.55,Sell,3.27,0
2017-06-01,25472.55,,,0
2017-06-02,25472.55,,,0
2017-06-05,23036.45,Buy,,0
2017-06-06,23036.45,,,0
2017-06-07,23033.49,Sell,2.96,0
2017-06-08,23033.49,,,0
2017-06-09,23033.49,,,0
2017-06-12,23033.49,,,0
2017-06-13,23033.49,,,0
2017-06-14,20595.57,Buy,,0
2017-06-15,20595.57,,,0
2017-06-16,20590.80,Sell,4.77,0
2017-06-19,20590.80,,,0
2017-06-20,20590.80,,,0
2017-06-21,20590.80,,,0
2017-06-22,20590.80,,,0
2017-06-23,20590.80,,,0
2017-06-26,18151.73,Buy,,0
2017-06-27,15732.35,Buy,,0
2017-06-28,13291.66,Buy,,0
2017-06-29,13251.62,Sell,40.04,0.320067999999992
2017-06-30,10828.21,Buy,,0
2017-07-03,8399.20,Buy,,0
2017-07-05,5966.66,Buy,,0
2017-07-06,5966.66,,,0
2017-07-07,3541.48,Buy,,0
2017-07-10,3541.06,Sell,0.42,6.270019999999931
2017-07-11,3541.06,,,0
2017-07-12,1097.81,Buy,,0
2017-07-13,1102.39,Sell,4.58,4.580077999999958
2017-07-14,1102.39,,,0
2017-07-17,1102.39,,,0
