Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,97723.02,,,0
2017-01-10,95454.12,Buy,,0
2017-01-11,95454.12,,,0
2017-01-12,95454.12,,,0
2017-01-13,95457.52,Sell,3.40,5.739990999999918
2017-01-17,95457.52,,,0
2017-01-18,95457.52,,,0
2017-01-19,93193.83,Buy,,0
2017-01-20,93201.45,Sell,7.62,7.62011799999982
2017-01-23,90936.25,Buy,,0
2017-01-24,90951.12,Sell,14.87,14.870116999999937
2017-01-25,90951.12,,,0
2017-01-26,90951.12,,,0
2017-01-27,88656.43,Buy,,0
2017-01-30,88642.64,Sell,13.79,0
2017-01-31,86363.77,Buy,,0
2017-02-01,84084.22,Buy,,0
2017-02-02,84087.50,Sell,3.28,3.280029999999897
2017-02-03,81790.08,Buy,,0
2017-02-06,81790.08,,,0
2017-02-07,79497.00,Buy,,0
2017-02-08,77202.33,Buy,,0
2017-02-09,77202.33,,,0
2017-02-10,74886.23,Buy,,0
2017-02-13,74886.23,,,0
2017-02-14,74886.23,,,0
2017-02-15,72536.98,Buy,,0
2017-02-16,70189.76,Buy,,0
2017-02-17,67838.60,Buy,,0
2017-02-21,65473.22,Buy,,0
2017-02-22,65761.50,Sell,288.28,290.84057299999995
2017-02-23,63397.69,Buy,,0
2017-02-24,61030.35,Buy,,0
2017-02-27,58660.60,Buy,,0
2017-02-28,58660.60,,,0
2017-03-01,56264.64,Buy,,0
2017-03-02,56264.64,,,0
2017-03-03,56264.64,,,0
2017-03-06,53889.33,Buy,,0
2017-03-07,53859.11,Sell,30.22,5.629639000000225
2017-03-08,53859.11,,,0
2017-03-09,51494.24,Buy,,0
2017-03-10,51494.24,,,0
2017-03-13,49120.77,Buy,,0
2017-03-14,49120.77,,,0
2017-03-15,49120.77,,,0
2017-03-16,49120.77,,,0
2017-03-17,49138.93,Sell,18.16,18.159912000000077
2017-03-20,46765.46,Buy,,0
2017-03-21,46736.01,Sell,29.45,0
2017-03-22,46736.01,,,0
2017-03-23,46736.01,,,0
2017-03-24,44392.03,Buy,,0
2017-03-27,44392.03,,,0
2017-03-28,42033.46,Buy,,0
2017-03-29,42053.17,Sell,19.71,19.709718000000066
2017-03-30,42053.17,,,0
2017-03-31,42053.17,,,0
2017-04-03,39694.33,Buy,,0
2017-04-04,39694.33,,,0
2017-04-05,37341.38,Buy,,0
2017-04-06,37341.38,,,0
2017-04-07,37341.38,,,0
2017-04-10,37341.38,,,0
2017-04-11,37341.38,,,0
2017-04-12,37341.38,,,0
2017-04-13,37341.38,,,0
2017-04-17,37341.38,,,0
2017-04-18,34999.19,Buy,,0
2017-04-19,34999.19,,,0
2017-04-20,32643.35,Buy,,0
2017-04-21,32643.35,,,0
2017-04-24,30269.20,Buy,,0
2017-04-25,27880.59,Buy,,0
2017-04-26,28032.71,Sell,152.12,153.27978500000017
2017-04-27,28032.71,,,0
2017-04-28,28032.71,,,0
2017-05-01,25644.38,Buy,,0
2017-05-02,23253.21,Buy,,0
2017-05-03,23253.21,,,0
2017-05-04,23252.75,Sell,0.46,1.1899419999999736
2017-05-05,20853.46,Buy,,0
2017-05-08,18454.08,Buy,,0
2017-05-09,16057.16,Buy,,0
2017-05-10,16057.16,,,0
2017-05-11,13662.72,Buy,,0
2017-05-12,13636.29,Sell,26.43,0
2017-05-15,11233.97,Buy,,0
2017-05-16,11232.32,Sell,1.65,0
2017-05-17,11232.32,,,0
2017-05-18,8866.60,Buy,,0
2017-05-19,8866.60,,,0
2017-05-22,6472.58,Buy,,0
2017-05-23,6472.58,,,0
2017-05-24,4068.19,Buy,,0
2017-05-25,1653.12,Buy,,0
2017-05-26,1653.12,,,0
2017-05-30,1653.12,,,0
2017-05-31,1653.12,,,0
2017-06-01,1653.12,,,0
2017-06-02,1653.12,,,0
2017-06-05,1653.12,,,0
2017-06-06,1653.12,,,0
2017-06-07,1653.12,,,0
2017-06-08,1653.12,,,0
2017-06-09,1653.12,,,0
2017-06-12,1653.12,,,0
2017-06-13,1835.32,Sell,182.20,182.20043999999962
2017-06-14,1835.32,,,0
2017-06-15,1835.32,,,0
