Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,97729.25,,,0
2017-01-09,95460.35,Buy,,0
2017-01-10,93191.45,Buy,,0
2017-01-11,90916.13,Buy,,0
2017-01-12,90914.02,Sell,2.11,3.0800779999999577
2017-01-13,90914.02,,,0
2017-01-17,90914.02,,,0
2017-01-18,90914.02,,,0
2017-01-19,90914.02,,,0
2017-01-20,90914.02,,,0
2017-01-23,90914.02,,,0
2017-01-24,88633.95,Buy,,0
2017-01-25,86335.58,Buy,,0
2017-01-26,84038.90,Buy,,0
2017-01-27,84038.90,,,0
2017-01-30,84006.48,Sell,32.42,0.829834000000119
2017-01-31,81727.61,Buy,,0
2017-02-01,81728.29,Sell,0.68,0.679932000000008
2017-02-02,81728.29,,,0
2017-02-03,81728.29,,,0
2017-02-06,81728.29,,,0
2017-02-07,81728.29,,,0
2017-02-08,79433.62,Buy,,0
2017-02-09,79446.82,Sell,13.20,13.200194999999894
2017-02-10,79446.82,,,0
2017-02-13,77118.57,Buy,,0
2017-02-14,77127.90,Sell,9.33,9.330077999999958
2017-02-15,74778.65,Buy,,0
2017-02-16,74776.62,Sell,2.03,0
2017-02-17,74776.62,,,0
2017-02-21,74776.62,,,0
2017-02-22,74776.62,,,0
2017-02-23,74776.62,,,0
2017-02-24,74776.62,,,0
2017-02-27,74776.62,,,0
2017-02-28,72412.98,Buy,,0
2017-03-01,72412.98,,,0
2017-03-02,72412.98,,,0
2017-03-03,70029.86,Buy,,0
2017-03-06,70029.86,,,0
2017-03-07,70029.86,,,0
2017-03-08,67666.88,Buy,,0
2017-03-09,65302.01,Buy,,0
2017-03-10,62929.41,Buy,,0
2017-03-13,62949.55,Sell,20.14,29.789796000000024
2017-03-14,62949.55,,,0
2017-03-15,62949.55,,,0
2017-03-16,62949.55,,,0
2017-03-17,60571.30,Buy,,0
2017-03-20,60571.30,,,0
2017-03-21,58227.28,Buy,,0
2017-03-22,55878.83,Buy,,0
2017-03-23,53532.87,Buy,,0
2017-03-24,51188.89,Buy,,0
2017-03-27,51188.89,,,0
2017-03-28,48830.32,Buy,,0
2017-03-29,48877.87,Sell,47.55,64.66943500000025
2017-03-30,48877.87,,,0
2017-03-31,46515.15,Buy,,0
2017-04-03,46511.27,Sell,3.88,0
2017-04-04,46511.27,,,0
2017-04-05,46511.27,,,0
2017-04-06,46511.27,,,0
2017-04-07,46511.27,,,0
2017-04-10,46511.27,,,0
2017-04-11,46511.27,,,0
2017-04-12,44166.34,Buy,,0
2017-04-13,44150.36,Sell,15.98,0
2017-04-17,41801.35,Buy,,0
2017-04-18,41794.53,Sell,6.82,0
2017-04-19,41794.53,,,0
2017-04-20,41794.53,,,0
2017-04-21,41794.53,,,0
2017-04-24,41794.53,,,0
2017-04-25,39405.92,Buy,,0
2017-04-26,39404.76,Sell,1.16,0
2017-04-27,39404.76,,,0
2017-04-28,39404.76,,,0
2017-05-01,37016.43,Buy,,0
2017-05-02,34625.26,Buy,,0
2017-05-03,32237.13,Buy,,0
2017-05-04,29847.61,Buy,,0
2017-05-05,27448.32,Buy,,0
2017-05-08,27448.32,,,0
2017-05-09,25051.40,Buy,,0
2017-05-10,22651.77,Buy,,0
2017-05-11,22651.77,,,0
2017-05-12,20260.87,Buy,,0
2017-05-15,17858.55,Buy,,0
2017-05-16,15457.88,Buy,,0
2017-05-17,13100.85,Buy,,0
2017-05-18,12819.86,Sell,280.99,8.689941999999974
2017-05-19,10438.13,Buy,,0
2017-05-22,10438.13,,,0
2017-05-23,10454.82,Sell,16.69,16.689941999999974
2017-05-24,10454.82,,,0
2017-05-25,8039.75,Buy,,0
2017-05-26,5623.93,Buy,,0
2017-05-30,5618.86,Sell,5.07,0
2017-05-31,5618.86,,,0
2017-06-01,5618.86,,,0
2017-06-02,5618.86,,,0
2017-06-05,5618.86,,,0
2017-06-06,5618.86,,,0
2017-06-07,5618.86,,,0
2017-06-08,5618.86,,,0
2017-06-09,5618.86,,,0
2017-06-12,5618.86,,,0
2017-06-13,5618.86,,,0
2017-06-14,3180.94,Buy,,0
2017-06-15,748.48,Buy,,0
2017-06-16,748.48,,,0
2017-06-19,748.48,,,0
2017-06-20,748.48,,,0
2017-06-21,748.48,,,0
2017-06-22,747.10,Sell,1.38,2.040038999999979
2017-06-23,747.10,,,0
2017-06-26,747.10,,,0
2017-06-27,747.10,,,0
