Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,97742.17,,,0
2017-01-06,97742.17,,,0
2017-01-09,97742.17,,,0
2017-01-10,97742.17,,,0
2017-01-11,97742.17,,,0
2017-01-12,95471.73,Buy,,0
2017-01-13,95471.73,,,0
2017-01-17,95471.73,,,0
2017-01-18,93199.84,Buy,,0
2017-01-19,90936.15,Buy,,0
2017-01-20,88664.84,Buy,,0
2017-01-23,88664.84,,,0
2017-01-24,86384.77,Buy,,0
2017-01-25,86384.77,,,0
2017-01-26,84088.09,Buy,,0
2017-01-27,81793.40,Buy,,0
2017-01-30,81834.00,Sell,40.60,70.1694320000006
2017-01-31,81834.00,,,0
2017-02-01,79554.45,Buy,,0
2017-02-02,79555.75,Sell,1.30,1.3000489999999445
2017-02-03,79555.75,,,0
2017-02-06,79555.75,,,0
2017-02-07,77262.67,Buy,,0
2017-02-08,74968.00,Buy,,0
2017-02-09,74995.99,Sell,27.99,27.990233999999873
2017-02-10,74995.99,,,0
2017-02-13,74995.99,,,0
2017-02-14,74995.99,,,0
2017-02-15,72646.74,Buy,,0
2017-02-16,70299.52,Buy,,0
2017-02-17,70299.52,,,0
2017-02-21,70299.52,,,0
2017-02-22,70328.69,Sell,29.17,29.170164999999997
2017-02-23,70328.69,,,0
2017-02-24,70328.69,,,0
2017-02-27,70328.69,,,0
2017-02-28,70328.69,,,0
2017-03-01,67932.73,Buy,,0
2017-03-02,65550.81,Buy,,0
2017-03-03,63167.69,Buy,,0
2017-03-06,63167.69,,,0
2017-03-07,63111.86,Sell,55.83,0
2017-03-08,63111.86,,,0
2017-03-09,60746.99,Buy,,0
2017-03-10,60746.99,,,0
2017-03-13,60755.59,Sell,8.60,8.59985400000005
2017-03-14,60755.59,,,0
2017-03-15,58370.33,Buy,,0
2017-03-16,55988.95,Buy,,0
2017-03-17,55978.81,Sell,10.14,0
2017-03-20,53605.34,Buy,,0
2017-03-21,51261.32,Buy,,0
2017-03-22,51261.32,,,0
2017-03-23,48915.36,Buy,,0
2017-03-24,46571.38,Buy,,0
2017-03-27,46530.31,Sell,41.07,0
2017-03-28,46530.31,,,0
2017-03-29,46530.31,,,0
2017-03-30,46530.31,,,0
2017-03-31,44167.59,Buy,,0
2017-04-03,44167.59,,,0
2017-04-04,44167.59,,,0
2017-04-05,44167.59,,,0
2017-04-06,44167.59,,,0
2017-04-07,41812.05,Buy,,0
2017-04-10,41808.11,Sell,3.94,1.6198730000000978
2017-04-11,41808.11,,,0
2017-04-12,41808.11,,,0
2017-04-13,41808.11,,,0
2017-04-17,39459.10,Buy,,0
2017-04-18,39459.10,,,0
2017-04-19,39459.10,,,0
2017-04-20,39459.10,,,0
2017-04-21,37110.41,Buy,,0
2017-04-24,34736.26,Buy,,0
2017-04-25,34736.26,,,0
2017-04-26,34826.76,Sell,90.50,90.5
2017-04-27,34826.76,,,0
2017-04-28,32442.56,Buy,,0
2017-05-01,32446.69,Sell,4.13,4.130126999999902
2017-05-02,30055.52,Buy,,0
2017-05-03,30052.48,Sell,3.04,0
2017-05-04,27662.96,Buy,,0
2017-05-05,25263.67,Buy,,0
2017-05-08,25263.67,,,0
2017-05-09,25268.70,Sell,5.03,7.399902000000111
2017-05-10,25268.70,,,0
2017-05-11,25268.70,,,0
2017-05-12,22877.80,Buy,,0
2017-05-15,22889.22,Sell,11.42,11.420165999999881
2017-05-16,20488.55,Buy,,0
2017-05-17,20488.55,,,0
2017-05-18,20488.55,,,0
2017-05-19,20488.55,,,0
2017-05-22,20488.55,,,0
2017-05-23,20488.55,,,0
2017-05-24,20492.27,Sell,3.72,3.719970999999987
2017-05-25,20492.27,,,0
2017-05-26,20492.27,,,0
2017-05-30,20492.27,,,0
2017-05-31,18080.47,Buy,,0
2017-06-01,18080.47,,,0
2017-06-02,18107.74,Sell,27.27,27.270019000000048
2017-06-05,15671.64,Buy,,0
2017-06-06,15664.87,Sell,6.77,0
2017-06-07,15664.87,,,0
2017-06-08,13231.08,Buy,,0
2017-06-09,13229.06,Sell,2.02,0
2017-06-12,13229.06,,,0
2017-06-13,13229.06,,,0
2017-06-14,10791.14,Buy,,0
2017-06-15,10791.14,,,0
2017-06-16,10791.14,,,0
2017-06-19,10791.14,,,0
2017-06-20,10790.25,Sell,0.89,0
2017-06-21,10790.25,,,0
2017-06-22,10790.25,,,0
2017-06-23,10790.25,,,0
2017-06-26,10790.25,,,0
2017-06-27,8370.87,Buy,,0
2017-06-28,5930.18,Buy,,0
2017-06-29,5909.51,Sell,20.67,0.320067999999992
2017-06-30,3486.10,Buy,,0
2017-07-03,1057.09,Buy,,0
2017-07-05,1057.09,,,0
2017-07-06,1024.17,Sell,32.92,0
2017-07-07,1024.17,,,0
2017-07-10,1024.17,,,0
2017-07-11,1024.17,,,0
