Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,11.169922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,88666.06,Buy,,0
2017-01-11,88677.24,Sell,11.18,12.840331999999762
2017-01-12,86406.80,Buy,,0
2017-01-13,84132.16,Buy,,0
2017-01-17,81864.27,Buy,,0
2017-01-18,79592.38,Buy,,0
2017-01-19,77328.69,Buy,,0
2017-01-20,77336.69,Sell,8.00,11.910401999999522
2017-01-23,75071.49,Buy,,0
2017-01-24,72791.42,Buy,,0
2017-01-25,70493.05,Buy,,0
2017-01-26,68196.37,Buy,,0
2017-01-27,65901.68,Buy,,0
2017-01-30,63620.78,Buy,,0
2017-01-31,61341.91,Buy,,0
2017-02-01,59062.36,Buy,,0
2017-02-02,59034.83,Sell,27.53,19.710206999999627
2017-02-03,56737.41,Buy,,0
2017-02-06,54444.85,Buy,,0
2017-02-07,52151.77,Buy,,0
2017-02-08,49857.10,Buy,,0
2017-02-09,47549.23,Buy,,0
2017-02-10,45233.13,Buy,,0
2017-02-13,42904.88,Buy,,0
2017-02-14,40567.30,Buy,,0
2017-02-15,38218.05,Buy,,0
2017-02-16,35870.83,Buy,,0
2017-02-17,33519.67,Buy,,0
2017-02-21,31154.29,Buy,,0
2017-02-22,28791.47,Buy,,0
2017-02-23,26427.66,Buy,,0
2017-02-24,24060.32,Buy,,0
2017-02-27,21690.57,Buy,,0
2017-02-28,19326.93,Buy,,0
2017-03-01,16930.97,Buy,,0
2017-03-02,14549.05,Buy,,0
2017-03-03,12165.93,Buy,,0
2017-03-06,9790.62,Buy,,0
2017-03-07,7422.23,Buy,,0
2017-03-08,5059.25,Buy,,0
2017-03-09,2694.38,Buy,,0
2017-03-10,321.78,Buy,,0
2017-03-13,321.78,,,0
2017-03-14,321.78,,,0
2017-03-15,321.78,,,0
2017-03-16,321.78,,,0
2017-03-17,1064.98,Sell,743.20,769.4497050000004
2017-03-20,1064.98,,,0
