Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,100000.00,,,0
2017-01-12,100000.00,,,0
2017-01-13,100000.00,,,0
2017-01-17,100000.00,,,0
2017-01-18,100000.00,,,0
2017-01-19,97736.31,Buy,,0
2017-01-20,97743.93,Sell,7.62,7.62011799999982
2017-01-23,97743.93,,,0
2017-01-24,97743.93,,,0
2017-01-25,97743.93,,,0
2017-01-26,97743.93,,,0
2017-01-27,97743.93,,,0
2017-01-30,97743.93,,,0
2017-01-31,97743.93,,,0
2017-02-01,95464.38,Buy,,0
2017-02-02,95465.68,Sell,1.30,1.3000489999999445
2017-02-03,95465.68,,,0
2017-02-06,95465.68,,,0
2017-02-07,95465.68,,,0
2017-02-08,95465.68,,,0
2017-02-09,95465.68,,,0
2017-02-10,93149.58,Buy,,0
2017-02-13,93161.73,Sell,12.15,12.149902000000111
2017-02-14,90824.15,Buy,,0
2017-02-15,90835.82,Sell,11.67,11.669922000000042
2017-02-16,90835.82,,,0
2017-02-17,90835.82,,,0
2017-02-21,90835.82,,,0
2017-02-22,90835.82,,,0
2017-02-23,90835.82,,,0
2017-02-24,90835.82,,,0
2017-02-27,88466.07,Buy,,0
2017-02-28,86102.43,Buy,,0
2017-03-01,83706.47,Buy,,0
2017-03-02,83722.88,Sell,16.41,30.449951000000056
2017-03-03,83722.88,,,0
2017-03-06,81347.57,Buy,,0
2017-03-07,81347.57,,,0
2017-03-08,81335.24,Sell,12.33,0
2017-03-09,81335.24,,,0
2017-03-10,81335.24,,,0
2017-03-13,81335.24,,,0
2017-03-14,81335.24,,,0
2017-03-15,81335.24,,,0
2017-03-16,81335.24,,,0
2017-03-17,81335.24,,,0
2017-03-20,81335.24,,,0
2017-03-21,78991.22,Buy,,0
2017-03-22,78995.65,Sell,4.43,4.429931000000124
2017-03-23,78995.65,,,0
2017-03-24,76651.67,Buy,,0
2017-03-27,74310.08,Buy,,0
2017-03-28,71951.51,Buy,,0
2017-03-29,71990.76,Sell,39.25,39.249513000000206
2017-03-30,71990.76,,,0
2017-03-31,71990.76,,,0
2017-04-03,71990.76,,,0
2017-04-04,71990.76,,,0
2017-04-05,71990.76,,,0
2017-04-06,69633.27,Buy,,0
2017-04-07,69633.27,,,0
2017-04-10,69633.27,,,0
2017-04-11,69629.56,Sell,3.71,0
2017-04-12,67284.63,Buy,,0
2017-04-13,67268.65,Sell,15.98,0
2017-04-17,67268.65,,,0
2017-04-18,64926.46,Buy,,0
2017-04-19,64922.44,Sell,4.02,0
2017-04-20,64922.44,,,0
2017-04-21,64922.44,,,0
2017-04-24,64922.44,,,0
2017-04-25,62533.83,Buy,,0
2017-04-26,62532.67,Sell,1.16,0
2017-04-27,62532.67,,,0
2017-04-28,62532.67,,,0
2017-05-01,62532.67,,,0
2017-05-02,62532.67,,,0
2017-05-03,62532.67,,,0
2017-05-04,62532.67,,,0
2017-05-05,62532.67,,,0
2017-05-08,62532.67,,,0
2017-05-09,60135.75,Buy,,0
2017-05-10,57736.12,Buy,,0
2017-05-11,55341.68,Buy,,0
2017-05-12,55323.39,Sell,18.29,0
2017-05-15,55323.39,,,0
2017-05-16,55323.39,,,0
2017-05-17,55323.39,,,0
2017-05-18,55323.39,,,0
2017-05-19,55323.39,,,0
2017-05-22,55323.39,,,0
2017-05-23,55323.39,,,0
2017-05-24,55323.39,,,0
2017-05-25,52908.32,Buy,,0
2017-05-26,52908.32,,,0
2017-05-30,52908.32,,,0
2017-05-31,50496.52,Buy,,0
2017-06-01,50529.77,Sell,33.25,33.250000999999884
2017-06-02,50529.77,,,0
2017-06-05,50529.77,,,0
2017-06-06,48100.44,Buy,,0
2017-06-07,48104.25,Sell,3.81,3.8098150000000714
2017-06-08,48104.25,,,0
2017-06-09,48104.25,,,0
2017-06-12,48104.25,,,0
2017-06-13,48104.25,,,0
