Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,93183.27,Buy,,0
2017-01-09,93173.24,Sell,10.03,0
2017-01-10,93173.24,,,0
2017-01-11,90897.92,Buy,,0
2017-01-12,88627.48,Buy,,0
2017-01-13,88627.48,,,0
2017-01-17,88627.48,,,0
2017-01-18,88625.50,Sell,1.98,1.4499519999999393
2017-01-19,88625.50,,,0
2017-01-20,86354.19,Buy,,0
2017-01-23,86354.19,,,0
2017-01-24,86354.19,,,0
2017-01-25,86354.19,,,0
2017-01-26,86354.19,,,0
2017-01-27,86377.57,Sell,23.38,23.37988200000018
2017-01-30,84096.67,Buy,,0
2017-01-31,81817.80,Buy,,0
2017-02-01,79538.25,Buy,,0
2017-02-02,77257.40,Buy,,0
2017-02-03,74959.98,Buy,,0
2017-02-06,75005.19,Sell,45.21,50.07006999999976
2017-02-07,75005.19,,,0
2017-02-08,75005.19,,,0
2017-02-09,75005.19,,,0
2017-02-10,75005.19,,,0
2017-02-13,72676.94,Buy,,0
2017-02-14,72676.94,,,0
2017-02-15,72697.94,Sell,21.00,21.0
2017-02-16,72697.94,,,0
2017-02-17,72697.94,,,0
2017-02-21,72697.94,,,0
2017-02-22,72697.94,,,0
2017-02-23,72697.94,,,0
2017-02-24,70330.60,Buy,,0
2017-02-27,67960.85,Buy,,0
2017-02-28,67951.04,Sell,9.81,0
2017-03-01,67951.04,,,0
2017-03-02,67951.04,,,0
2017-03-03,67951.04,,,0
2017-03-06,65575.73,Buy,,0
2017-03-07,65575.73,,,0
2017-03-08,65575.73,,,0
2017-03-09,63210.86,Buy,,0
2017-03-10,63210.86,,,0
2017-03-13,63210.86,,,0
2017-03-14,63201.58,Sell,9.28,0.579834000000119
2017-03-15,60816.32,Buy,,0
2017-03-16,58434.94,Buy,,0
2017-03-17,58424.80,Sell,10.14,0
2017-03-20,58424.80,,,0
2017-03-21,56080.78,Buy,,0
2017-03-22,56080.78,,,0
2017-03-23,53734.82,Buy,,0
2017-03-24,53732.80,Sell,2.02,0
2017-03-27,53732.80,,,0
2017-03-28,53732.80,,,0
2017-03-29,53732.80,,,0
2017-03-30,51364.74,Buy,,0
2017-03-31,51364.74,,,0
2017-04-03,51355.52,Sell,9.22,0
2017-04-04,48995.36,Buy,,0
2017-04-05,46642.41,Buy,,0
2017-04-06,46644.28,Sell,1.87,4.540038999999979
2017-04-07,46644.28,,,0
2017-04-10,46644.28,,,0
2017-04-11,44290.50,Buy,,0
2017-04-12,41945.57,Buy,,0
2017-04-13,41904.76,Sell,40.81,0
2017-04-17,41904.76,,,0
2017-04-18,41904.76,,,0
2017-04-19,41904.76,,,0
2017-04-20,39548.92,Buy,,0
2017-04-21,39541.77,Sell,7.15,0
2017-04-24,37167.62,Buy,,0
2017-04-25,37182.08,Sell,14.46,14.46020499999986
2017-04-26,37182.08,,,0
2017-04-27,34793.31,Buy,,0
2017-04-28,32409.11,Buy,,0
2017-05-01,30020.78,Buy,,0
2017-05-02,30020.78,,,0
2017-05-03,27632.65,Buy,,0
2017-05-04,25243.13,Buy,,0
2017-05-05,25300.63,Sell,57.50,57.500242999999955
2017-05-08,25300.63,,,0
2017-05-09,25300.63,,,0
2017-05-10,22901.00,Buy,,0
2017-05-11,20506.56,Buy,,0
2017-05-12,20506.56,,,0
2017-05-15,20506.56,,,0
2017-05-16,20506.56,,,0
2017-05-17,18149.53,Buy,,0
2017-05-18,18095.59,Sell,53.94,8.689941999999974
2017-05-19,18095.59,,,0
2017-05-22,18095.59,,,0
2017-05-23,15697.17,Buy,,0
2017-05-24,13292.78,Buy,,0
2017-05-25,10877.71,Buy,,0
2017-05-26,10877.71,,,0
2017-05-30,10877.71,,,0
2017-05-31,10877.71,,,0
2017-06-01,8447.65,Buy,,0
2017-06-02,6008.58,Buy,,0
2017-06-05,3572.48,Buy,,0
2017-06-06,3625.35,Sell,52.87,70.11035099999981
2017-06-07,3625.35,,,0
2017-06-08,3625.35,,,0
2017-06-09,3625.35,,,0
2017-06-12,3625.35,,,0
2017-06-13,3625.35,,,0
2017-06-14,3625.35,,,0
2017-06-15,1192.89,Buy,,0
2017-06-16,1192.89,,,0
2017-06-19,1213.89,Sell,21.00,21.0
2017-06-20,1213.89,,,0
2017-06-21,1213.89,,,0
