Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,90925.44,,,0
2017-01-10,90925.44,,,0
2017-01-11,90925.44,,,0
2017-01-12,90932.64,Sell,7.20,14.049804000000222
2017-01-13,88658.00,Buy,,0
2017-01-17,86390.11,Buy,,0
2017-01-18,84118.22,Buy,,0
2017-01-19,84094.87,Sell,23.35,0
2017-01-20,84094.87,,,0
2017-01-23,81829.67,Buy,,0
2017-01-24,81829.67,,,0
2017-01-25,81862.84,Sell,33.17,33.17016599999988
2017-01-26,81862.84,,,0
2017-01-27,81862.84,,,0
2017-01-30,81862.84,,,0
2017-01-31,79583.97,Buy,,0
2017-02-01,79583.97,,,0
2017-02-02,79585.95,Sell,1.98,1.9799809999999525
2017-02-03,79585.95,,,0
2017-02-06,77293.39,Buy,,0
2017-02-07,75000.31,Buy,,0
2017-02-08,72705.64,Buy,,0
2017-02-09,72748.94,Sell,43.30,43.3002919999999
2017-02-10,72748.94,,,0
2017-02-13,70420.69,Buy,,0
2017-02-14,68083.11,Buy,,0
2017-02-15,65733.86,Buy,,0
2017-02-16,63386.64,Buy,,0
2017-02-17,61035.48,Buy,,0
2017-02-21,61148.92,Sell,113.44,113.4394540000003
2017-02-22,58786.10,Buy,,0
2017-02-23,58787.09,Sell,0.99,0.9899909999999181
2017-02-24,58787.09,,,0
2017-02-27,58787.09,,,0
2017-02-28,58787.09,,,0
2017-03-01,58787.09,,,0
2017-03-02,58787.09,,,0
2017-03-03,58787.09,,,0
2017-03-06,58787.09,,,0
2017-03-07,58787.09,,,0
2017-03-08,58787.09,,,0
2017-03-09,56422.22,Buy,,0
2017-03-10,56429.95,Sell,7.73,7.7299809999999525
2017-03-13,56429.95,,,0
2017-03-14,56429.95,,,0
2017-03-15,54044.69,Buy,,0
2017-03-16,51663.31,Buy,,0
2017-03-17,49285.06,Buy,,0
2017-03-20,49260.58,Sell,24.48,0
2017-03-21,49260.58,,,0
2017-03-22,49260.58,,,0
2017-03-23,49260.58,,,0
2017-03-24,49260.58,,,0
2017-03-27,49260.58,,,0
2017-03-28,49260.58,,,0
2017-03-29,46899.45,Buy,,0
2017-03-30,44531.39,Buy,,0
2017-03-31,42168.67,Buy,,0
2017-04-03,42168.67,,,0
2017-04-04,39808.51,Buy,,0
2017-04-05,39768.24,Sell,40.27,0
2017-04-06,37410.75,Buy,,0
2017-04-07,35055.21,Buy,,0
2017-04-10,35055.21,,,0
2017-04-11,32701.43,Buy,,0
2017-04-12,30356.50,Buy,,0
2017-04-13,30356.50,,,0
2017-04-17,30356.50,,,0
2017-04-18,28014.31,Buy,,0
2017-04-19,27951.23,Sell,63.08,0
2017-04-20,27951.23,,,0
2017-04-21,25602.54,Buy,,0
2017-04-24,23228.39,Buy,,0
2017-04-25,20839.78,Buy,,0
2017-04-26,18452.33,Buy,,0
2017-04-27,16063.56,Buy,,0
2017-04-28,16063.56,,,0
2017-05-01,13675.23,Buy,,0
2017-05-02,13675.23,,,0
2017-05-03,13728.01,Sell,52.78,54.099854999999934
2017-05-04,13728.01,,,0
2017-05-05,11328.72,Buy,,0
2017-05-08,8929.34,Buy,,0
2017-05-09,8929.34,,,0
2017-05-10,8929.34,,,0
2017-05-11,8929.34,,,0
2017-05-12,8912.47,Sell,16.87,0
2017-05-15,8912.47,,,0
2017-05-16,8912.47,,,0
2017-05-17,8912.47,,,0
2017-05-18,8912.47,,,0
2017-05-19,8912.47,,,0
2017-05-22,8912.47,,,0
2017-05-23,8912.47,,,0
2017-05-24,6508.08,Buy,,0
2017-05-25,4093.01,Buy,,0
2017-05-26,4093.01,,,0
2017-05-30,4093.01,,,0
2017-05-31,4097.15,Sell,4.14,7.410155999999915
2017-06-01,1667.09,Buy,,0
2017-06-02,1676.10,Sell,9.01,9.010009000000082
2017-06-05,1676.10,,,0
