Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,14.209960000000137
2017-01-09,95474.46,,,0
2017-01-10,95474.46,,,0
2017-01-11,95474.46,,,0
2017-01-12,95474.46,,,0
2017-01-13,95474.46,,,0
2017-01-17,95474.46,,,0
2017-01-18,95474.46,,,0
2017-01-19,93210.77,Buy,,0
2017-01-20,93218.39,Sell,7.62,7.62011799999982
2017-01-23,90953.19,Buy,,0
2017-01-24,88673.12,Buy,,0
2017-01-25,88724.59,Sell,51.47,51.470214999999826
2017-01-26,88724.59,,,0
2017-01-27,88724.59,,,0
2017-01-30,88724.59,,,0
2017-01-31,88724.59,,,0
2017-02-01,88724.59,,,0
2017-02-02,88724.59,,,0
2017-02-03,88724.59,,,0
2017-02-06,88724.59,,,0
2017-02-07,88724.59,,,0
2017-02-08,88724.59,,,0
2017-02-09,88724.59,,,0
2017-02-10,88724.59,,,0
2017-02-13,88724.59,,,0
2017-02-14,88724.59,,,0
2017-02-15,88724.59,,,0
2017-02-16,88724.59,,,0
2017-02-17,88724.59,,,0
2017-02-21,86359.21,Buy,,0
2017-02-22,86356.65,Sell,2.56,0
2017-02-23,86356.65,,,0
2017-02-24,86356.65,,,0
2017-02-27,83986.90,Buy,,0
2017-02-28,83980.79,Sell,6.11,0
2017-03-01,83980.79,,,0
2017-03-02,83980.79,,,0
2017-03-03,83980.79,,,0
2017-03-06,83980.79,,,0
2017-03-07,83980.79,,,0
2017-03-08,81617.81,Buy,,0
2017-03-09,81619.70,Sell,1.89,1.8901369999998678
2017-03-10,81619.70,,,0
2017-03-13,81619.70,,,0
2017-03-14,81619.70,,,0
2017-03-15,79234.44,Buy,,0
2017-03-16,79230.56,Sell,3.88,0
2017-03-17,79230.56,,,0
2017-03-20,79230.56,,,0
2017-03-21,76886.54,Buy,,0
2017-03-22,76890.97,Sell,4.43,4.429931000000124
2017-03-23,76890.97,,,0
2017-03-24,76890.97,,,0
2017-03-27,76890.97,,,0
2017-03-28,76890.97,,,0
2017-03-29,76890.97,,,0
2017-03-30,76890.97,,,0
2017-03-31,76890.97,,,0
2017-04-03,76890.97,,,0
2017-04-04,74530.81,Buy,,0
2017-04-05,74523.60,Sell,7.21,0
2017-04-06,74523.60,,,0
2017-04-07,74523.60,,,0
2017-04-10,72166.44,Buy,,0
2017-04-11,72163.06,Sell,3.38,0
2017-04-12,72163.06,,,0
2017-04-13,72163.06,,,0
2017-04-17,72163.06,,,0
2017-04-18,72163.06,,,0
2017-04-19,69824.89,Buy,,0
2017-04-20,69842.56,Sell,17.67,17.67016599999988
2017-04-21,69842.56,,,0
2017-04-24,69842.56,,,0
2017-04-25,69842.56,,,0
2017-04-26,69842.56,,,0
2017-04-27,69842.56,,,0
2017-04-28,69842.56,,,0
2017-05-01,69842.56,,,0
2017-05-02,69842.56,,,0
2017-05-03,69842.56,,,0
2017-05-04,69842.56,,,0
2017-05-05,69842.56,,,0
2017-05-08,69842.56,,,0
2017-05-09,67445.64,Buy,,0
2017-05-10,67448.35,Sell,2.71,2.709961000000021
2017-05-11,67448.35,,,0
2017-05-12,67448.35,,,0
2017-05-15,65046.03,Buy,,0
2017-05-16,65044.38,Sell,1.65,0
2017-05-17,65044.38,,,0
2017-05-18,65044.38,,,0
2017-05-19,65044.38,,,0
2017-05-22,65044.38,,,0
2017-05-23,62645.96,Buy,,0
2017-05-24,62651.93,Sell,5.97,5.969970999999987
2017-05-25,62651.93,,,0
2017-05-26,60236.11,Buy,,0
2017-05-30,60233.20,Sell,2.91,0
2017-05-31,60233.20,,,0
2017-06-01,57803.14,Buy,,0
2017-06-02,57812.15,Sell,9.01,9.010009000000082
2017-06-05,57812.15,,,0
2017-06-06,55382.82,Buy,,0
2017-06-07,55386.63,Sell,3.81,3.8098150000000714
2017-06-08,55386.63,,,0
2017-06-09,52954.86,Buy,,0
2017-06-12,52952.48,Sell,2.38,0
2017-06-13,52952.48,,,0
2017-06-14,52952.48,,,0
2017-06-15,52952.48,,,0
2017-06-16,52952.48,,,0
2017-06-19,52952.48,,,0
2017-06-20,50515.45,Buy,,0
2017-06-21,50514.03,Sell,1.42,0
2017-06-22,50514.03,,,0
2017-06-23,48075.73,Buy,,0
2017-06-26,45636.66,Buy,,0
2017-06-27,43217.28,Buy,,0
2017-06-28,40776.59,Buy,,0
2017-06-29,40717.95,Sell,58.64,0.320067999999992
2017-06-30,38294.54,Buy,,0
2017-07-03,38300.14,Sell,5.60,5.600097999999889
2017-07-05,35867.60,Buy,,0
2017-07-06,35844.81,Sell,22.79,0
2017-07-07,35844.81,,,0
2017-07-10,35844.81,,,0
2017-07-11,33419.28,Buy,,0
2017-07-12,33437.00,Sell,17.72,17.719970999999987
2017-07-13,33437.00,,,0
2017-07-14,33437.00,,,0
2017-07-17,33437.00,,,0
