Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,95486.19,Buy,,0
2017-01-10,95486.19,Sell,0.00,0.0
2017-01-11,95486.19,,,0
2017-01-12,93215.75,Buy,,0
2017-01-13,93219.95,Sell,4.20,4.199951999999939
2017-01-17,93219.95,,,0
2017-01-18,90948.06,Buy,,0
2017-01-19,88684.37,Buy,,0
2017-01-20,88691.41,Sell,7.04,7.62011799999982
2017-01-23,86426.21,Buy,,0
2017-01-24,86441.08,Sell,14.87,14.870116999999937
2017-01-25,86441.08,,,0
2017-01-26,86441.08,,,0
2017-01-27,84146.39,Buy,,0
2017-01-30,81865.49,Buy,,0
2017-01-31,79586.62,Buy,,0
2017-02-01,79570.81,Sell,15.81,0.679932000000008
2017-02-02,77289.96,Buy,,0
2017-02-03,77289.96,,,0
2017-02-06,74997.40,Buy,,0
2017-02-07,72704.32,Buy,,0
2017-02-08,70409.65,Buy,,0
2017-02-09,70479.97,Sell,70.32,70.32031099999995
2017-02-10,70479.97,,,0
2017-02-13,70479.97,,,0
2017-02-14,68142.39,Buy,,0
2017-02-15,65793.14,Buy,,0
2017-02-16,65800.75,Sell,7.61,9.63989300000003
2017-02-17,63449.59,Buy,,0
2017-02-21,63463.81,Sell,14.22,14.219970999999987
2017-02-22,63463.81,,,0
2017-02-23,61100.00,Buy,,0
2017-02-24,58732.66,Buy,,0
2017-02-27,58741.01,Sell,8.35,8.349853000000167
2017-02-28,56377.37,Buy,,0
2017-03-01,56409.69,Sell,32.32,32.32006799999999
2017-03-02,54027.77,Buy,,0
2017-03-03,51644.65,Buy,,0
2017-03-06,49269.34,Buy,,0
2017-03-07,46900.95,Buy,,0
2017-03-08,44537.97,Buy,,0
2017-03-09,44490.60,Sell,47.37,1.8901369999998678
2017-03-10,44490.60,,,0
2017-03-13,42117.13,Buy,,0
2017-03-14,42109.11,Sell,8.02,0
2017-03-15,39723.85,Buy,,0
2017-03-16,39719.97,Sell,3.88,0
2017-03-17,37341.72,Buy,,0
2017-03-20,34968.25,Buy,,0
2017-03-21,34904.57,Sell,63.68,0
2017-03-22,34904.57,,,0
2017-03-23,32558.61,Buy,,0
2017-03-24,30214.63,Buy,,0
2017-03-27,30207.87,Sell,6.76,0
2017-03-28,27849.30,Buy,,0
2017-03-29,25488.17,Buy,,0
2017-03-30,25504.59,Sell,16.42,16.420166999999765
2017-03-31,23141.87,Buy,,0
2017-04-03,20783.03,Buy,,0
2017-04-04,20783.03,,,0
2017-04-05,20767.37,Sell,15.66,0
2017-04-06,18409.88,Buy,,0
2017-04-07,18407.93,Sell,1.95,0
2017-04-10,18407.93,,,0
2017-04-11,16054.15,Buy,,0
2017-04-12,13709.22,Buy,,0
2017-04-13,11380.27,Buy,,0
2017-04-17,9031.26,Buy,,0
2017-04-18,6689.07,Buy,,0
2017-04-19,4350.90,Buy,,0
2017-04-20,4350.90,,,0
2017-04-21,2002.21,Buy,,0
2017-04-24,2002.21,,,0
2017-04-25,2002.21,,,0
2017-04-26,2002.21,,,0
2017-04-27,2317.88,Sell,315.67,315.67041399999925
2017-04-28,2317.88,,,0
