Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,93209.21,Buy,,0
2017-01-10,90940.31,Buy,,0
2017-01-11,88664.99,Buy,,0
2017-01-12,86394.55,Buy,,0
2017-01-13,84119.91,Buy,,0
2017-01-17,84092.07,Sell,27.84,0
2017-01-18,81820.18,Buy,,0
2017-01-19,79556.49,Buy,,0
2017-01-20,77285.18,Buy,,0
2017-01-23,75019.98,Buy,,0
2017-01-24,72739.91,Buy,,0
2017-01-25,70441.54,Buy,,0
2017-01-26,68144.86,Buy,,0
2017-01-27,65850.17,Buy,,0
2017-01-30,65850.17,,,0
2017-01-31,63571.30,Buy,,0
2017-02-01,61291.75,Buy,,0
2017-02-02,61299.93,Sell,8.18,55.370607999999265
2017-02-03,61299.93,,,0
2017-02-06,59007.37,Buy,,0
2017-02-07,56714.29,Buy,,0
2017-02-08,54419.62,Buy,,0
2017-02-09,52111.75,Buy,,0
2017-02-10,49795.65,Buy,,0
2017-02-13,49795.65,,,0
2017-02-14,47458.07,Buy,,0
2017-02-15,45108.82,Buy,,0
2017-02-16,42761.60,Buy,,0
2017-02-17,43032.55,Sell,270.95,270.94897300000093
2017-02-21,43032.55,,,0
2017-02-22,40669.73,Buy,,0
2017-02-23,38305.92,Buy,,0
2017-02-24,38305.92,,,0
2017-02-27,35936.17,Buy,,0
2017-02-28,33572.53,Buy,,0
2017-03-01,31176.57,Buy,,0
2017-03-02,28794.65,Buy,,0
2017-03-03,26411.53,Buy,,0
2017-03-06,24036.22,Buy,,0
2017-03-07,21667.83,Buy,,0
2017-03-08,21569.93,Sell,97.90,0.15991200000007666
2017-03-09,19205.06,Buy,,0
2017-03-10,16832.46,Buy,,0
2017-03-13,14458.99,Buy,,0
2017-03-14,12093.54,Buy,,0
2017-03-15,9708.28,Buy,,0
2017-03-16,7326.90,Buy,,0
2017-03-17,4948.65,Buy,,0
2017-03-20,2575.18,Buy,,0
2017-03-21,2332.59,Sell,242.59,0
2017-03-22,2332.59,,,0
