Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,74955.51,Sell,71.95,5.859863000000132
2017-01-20,72684.20,Buy,,0
2017-01-23,70419.00,Buy,,0
2017-01-24,68138.93,Buy,,0
2017-01-25,68217.46,Sell,78.53,78.53027299999985
2017-01-26,65920.78,Buy,,0
2017-01-27,65918.79,Sell,1.99,0
2017-01-30,65918.79,,,0
2017-01-31,63639.92,Buy,,0
2017-02-01,61360.37,Buy,,0
2017-02-02,61363.65,Sell,3.28,3.280029999999897
2017-02-03,59066.23,Buy,,0
2017-02-06,59061.37,Sell,4.86,0
2017-02-07,56768.29,Buy,,0
2017-02-08,56769.88,Sell,1.59,1.5898440000000846
2017-02-09,54462.01,Buy,,0
2017-02-10,52145.91,Buy,,0
2017-02-13,49817.66,Buy,,0
2017-02-14,47480.08,Buy,,0
2017-02-15,47480.08,,,0
2017-02-16,45132.86,Buy,,0
2017-02-17,45251.64,Sell,118.78,118.77929600000061
2017-02-21,42886.26,Buy,,0
2017-02-22,40523.44,Buy,,0
2017-02-23,38159.63,Buy,,0
2017-02-24,35792.29,Buy,,0
2017-02-27,33422.54,Buy,,0
2017-02-28,33411.64,Sell,10.90,0.8198250000000371
2017-03-01,33411.64,,,0
2017-03-02,33411.64,,,0
2017-03-03,31028.52,Buy,,0
2017-03-06,28653.21,Buy,,0
2017-03-07,26284.82,Buy,,0
2017-03-08,26246.94,Sell,37.88,0
2017-03-09,26246.94,,,0
2017-03-10,23874.34,Buy,,0
2017-03-13,21500.87,Buy,,0
2017-03-14,21485.70,Sell,15.17,0
2017-03-15,19100.44,Buy,,0
2017-03-16,16719.06,Buy,,0
2017-03-17,14340.81,Buy,,0
2017-03-20,14316.33,Sell,24.48,0
2017-03-21,11972.31,Buy,,0
2017-03-22,9623.86,Buy,,0
2017-03-23,7277.90,Buy,,0
2017-03-24,4933.92,Buy,,0
2017-03-27,2592.33,Buy,,0
2017-03-28,233.76,Buy,,0
2017-03-29,233.76,,,0
2017-03-30,233.76,,,0
2017-03-31,233.76,,,0
2017-04-03,233.76,,,0
2017-04-04,312.15,Sell,78.39,78.38940400000047
2017-04-05,312.15,,,0
