Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,72783.26,Sell,19.49,33.08081499999889
2017-01-23,70518.06,Buy,,0
2017-01-24,68237.99,Buy,,0
2017-01-25,65939.62,Buy,,0
2017-01-26,63642.94,Buy,,0
2017-01-27,61348.25,Buy,,0
2017-01-30,61317.74,Sell,30.51,16.529785000000174
2017-01-31,59038.87,Buy,,0
2017-02-01,56759.32,Buy,,0
2017-02-02,56762.60,Sell,3.28,3.280029999999897
2017-02-03,54465.18,Buy,,0
2017-02-06,52172.62,Buy,,0
2017-02-07,49879.54,Buy,,0
2017-02-08,47584.87,Buy,,0
2017-02-09,45277.00,Buy,,0
2017-02-10,42960.90,Buy,,0
2017-02-13,40632.65,Buy,,0
2017-02-14,38295.07,Buy,,0
2017-02-15,35945.82,Buy,,0
2017-02-16,33598.60,Buy,,0
2017-02-17,33946.20,Sell,347.60,347.59887500000104
2017-02-21,31580.82,Buy,,0
2017-02-22,29218.00,Buy,,0
2017-02-23,26854.19,Buy,,0
2017-02-24,26864.20,Sell,10.01,10.010253999999804
2017-02-27,24494.45,Buy,,0
2017-02-28,24488.34,Sell,6.11,0
2017-03-01,22092.38,Buy,,0
2017-03-02,19710.46,Buy,,0
2017-03-03,17327.34,Buy,,0
2017-03-06,14952.03,Buy,,0
2017-03-07,12583.64,Buy,,0
2017-03-08,10220.66,Buy,,0
2017-03-09,10142.20,Sell,78.46,1.8901369999998678
2017-03-10,7769.60,Buy,,0
2017-03-13,5396.13,Buy,,0
2017-03-14,3030.68,Buy,,0
2017-03-15,645.42,Buy,,0
2017-03-16,645.42,,,0
2017-03-17,645.42,,,0
2017-03-20,642.52,Sell,2.90,8.88989300000003
2017-03-21,642.52,,,0
