Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,14.209960000000137
2017-01-09,93205.56,Buy,,0
2017-01-10,90936.66,Buy,,0
2017-01-11,88661.34,Buy,,0
2017-01-12,88661.34,,,0
2017-01-13,86386.70,Buy,,0
2017-01-17,86386.70,,,0
2017-01-18,86386.50,Sell,0.20,5.979981999999836
2017-01-19,86386.50,,,0
2017-01-20,86386.50,,,0
2017-01-23,84121.30,Buy,,0
2017-01-24,84121.30,,,0
2017-01-25,81822.93,Buy,,0
2017-01-26,81852.72,Sell,29.79,31.479980999999952
2017-01-27,81852.72,,,0
2017-01-30,81852.72,,,0
2017-01-31,81852.72,,,0
2017-02-01,79573.17,Buy,,0
2017-02-02,79573.17,,,0
2017-02-03,79591.04,Sell,17.87,17.869873000000098
2017-02-06,79591.04,,,0
2017-02-07,79591.04,,,0
2017-02-08,79591.04,,,0
2017-02-09,77283.17,Buy,,0
2017-02-10,74967.07,Buy,,0
2017-02-13,74967.07,,,0
2017-02-14,72629.49,Buy,,0
2017-02-15,70280.24,Buy,,0
2017-02-16,67933.02,Buy,,0
2017-02-17,65581.86,Buy,,0
2017-02-21,65764.96,Sell,183.10,183.09912200000053
2017-02-22,65764.96,,,0
2017-02-23,65764.96,,,0
2017-02-24,65764.96,,,0
2017-02-27,63395.21,Buy,,0
2017-02-28,63395.21,,,0
2017-03-01,63421.42,Sell,26.21,26.20996100000002
2017-03-02,63421.42,,,0
2017-03-03,63421.42,,,0
2017-03-06,63421.42,,,0
2017-03-07,63421.42,,,0
2017-03-08,61058.44,Buy,,0
2017-03-09,61058.44,,,0
2017-03-10,61058.44,,,0
2017-03-13,61068.93,Sell,10.49,10.489990999999918
2017-03-14,61068.93,,,0
2017-03-15,58683.67,Buy,,0
2017-03-16,58679.79,Sell,3.88,0
2017-03-17,58679.79,,,0
2017-03-20,56306.32,Buy,,0
2017-03-21,56306.32,,,0
2017-03-22,56306.32,,,0
2017-03-23,56278.81,Sell,27.51,0
2017-03-24,53934.83,Buy,,0
2017-03-27,53932.44,Sell,2.39,0
2017-03-28,53932.44,,,0
2017-03-29,53932.44,,,0
2017-03-30,53932.44,,,0
2017-03-31,53932.44,,,0
2017-04-03,53932.44,,,0
2017-04-04,53932.44,,,0
2017-04-05,51579.49,Buy,,0
2017-04-06,49222.00,Buy,,0
2017-04-07,49222.00,,,0
2017-04-10,49225.88,Sell,3.88,4.209961000000021
2017-04-11,49225.88,,,0
2017-04-12,49225.88,,,0
2017-04-13,49225.88,,,0
2017-04-17,49225.88,,,0
2017-04-18,49225.88,,,0
2017-04-19,46887.71,Buy,,0
2017-04-20,44531.87,Buy,,0
2017-04-21,42183.18,Buy,,0
2017-04-24,42183.18,,,0
2017-04-25,42183.18,,,0
2017-04-26,42302.83,Sell,119.65,119.64990200000011
2017-04-27,42302.83,,,0
2017-04-28,42302.83,,,0
2017-05-01,42302.83,,,0
2017-05-02,42302.83,,,0
2017-05-03,42302.83,,,0
2017-05-04,42302.83,,,0
2017-05-05,42302.83,,,0
2017-05-08,39903.45,Buy,,0
2017-05-09,39903.45,,,0
2017-05-10,39903.70,Sell,0.25,0.25
2017-05-11,39903.70,,,0
2017-05-12,39903.70,,,0
2017-05-15,39903.70,,,0
2017-05-16,39903.70,,,0
2017-05-17,39903.70,,,0
2017-05-18,37537.98,Buy,,0
2017-05-19,37537.98,,,0
2017-05-22,37566.28,Sell,28.30,28.300048999999944
2017-05-23,35167.86,Buy,,0
2017-05-24,35173.83,Sell,5.97,5.969970999999987
2017-05-25,32758.76,Buy,,0
2017-05-26,30342.94,Buy,,0
2017-05-30,30342.94,,,0
2017-05-31,30335.65,Sell,7.29,0
2017-06-01,30335.65,,,0
2017-06-02,27896.58,Buy,,0
2017-06-05,27893.61,Sell,2.97,0
2017-06-06,27893.61,,,0
2017-06-07,27893.61,,,0
2017-06-08,27893.61,,,0
2017-06-09,27893.61,,,0
2017-06-12,25464.22,Buy,,0
2017-06-13,23023.87,Buy,,0
2017-06-14,23023.87,,,0
2017-06-15,23019.05,Sell,4.82,3.070067999999992
2017-06-16,20585.90,Buy,,0
2017-06-19,20585.90,,,0
2017-06-20,20585.90,,,0
2017-06-21,20585.90,,,0
2017-06-22,18151.40,Buy,,0
2017-06-23,18160.35,Sell,8.95,8.950195999999778
2017-06-26,18160.35,,,0
2017-06-27,15740.97,Buy,,0
2017-06-28,13300.28,Buy,,0
2017-06-29,13300.28,,,0
2017-06-30,10876.87,Buy,,0
2017-07-03,10880.42,Sell,3.55,15.230224999999791
2017-07-05,10880.42,,,0
2017-07-06,8470.67,Buy,,0
2017-07-07,8486.10,Sell,15.43,15.429932000000008
2017-07-10,8486.10,,,0
2017-07-11,8486.10,,,0
2017-07-12,8486.10,,,0
2017-07-13,8486.10,,,0
2017-07-14,8486.10,,,0
2017-07-17,6026.96,Buy,,0
2017-07-18,3566.35,Buy,,0
2017-07-19,1092.52,Buy,,0
2017-07-20,1119.29,Sell,26.77,27.14990200000011
2017-07-21,1119.29,,,0
2017-07-24,1119.29,,,0
2017-07-25,1119.29,,,0
