Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,97755.09,,,0
2017-01-11,97755.09,,,0
2017-01-12,95484.65,Buy,,0
2017-01-13,95484.65,,,0
2017-01-17,95484.65,,,0
2017-01-18,95486.10,Sell,1.45,1.4499519999999393
2017-01-19,95486.10,,,0
2017-01-20,95486.10,,,0
2017-01-23,95486.10,,,0
2017-01-24,93206.03,Buy,,0
2017-01-25,93224.33,Sell,18.30,18.300048999999944
2017-01-26,90927.65,Buy,,0
2017-01-27,90925.66,Sell,1.99,0
2017-01-30,90925.66,,,0
2017-01-31,90925.66,,,0
2017-02-01,88646.11,Buy,,0
2017-02-02,88647.41,Sell,1.30,1.3000489999999445
2017-02-03,86349.99,Buy,,0
2017-02-06,86345.13,Sell,4.86,0
2017-02-07,86345.13,,,0
2017-02-08,86345.13,,,0
2017-02-09,86345.13,,,0
2017-02-10,86345.13,,,0
2017-02-13,84016.88,Buy,,0
2017-02-14,84026.21,Sell,9.33,9.330077999999958
2017-02-15,81676.96,Buy,,0
2017-02-16,81674.93,Sell,2.03,0
2017-02-17,81674.93,,,0
2017-02-21,81674.93,,,0
2017-02-22,79312.11,Buy,,0
2017-02-23,79313.10,Sell,0.99,0.9899909999999181
2017-02-24,79313.10,,,0
2017-02-27,79313.10,,,0
2017-02-28,79313.10,,,0
2017-03-01,79313.10,,,0
2017-03-02,79313.10,,,0
2017-03-03,79313.10,,,0
2017-03-06,76937.79,Buy,,0
2017-03-07,76937.79,,,0
2017-03-08,76937.79,,,0
2017-03-09,74572.92,Buy,,0
2017-03-10,72200.32,Buy,,0
2017-03-13,72200.32,,,0
2017-03-14,72200.32,,,0
2017-03-15,69815.06,Buy,,0
2017-03-16,69815.06,,,0
2017-03-17,69830.02,Sell,14.96,21.969726000000264
2017-03-20,67456.55,Buy,,0
2017-03-21,67427.10,Sell,29.45,0
2017-03-22,67427.10,,,0
2017-03-23,65081.14,Buy,,0
2017-03-24,65081.14,,,0
2017-03-27,62739.55,Buy,,0
2017-03-28,60380.98,Buy,,0
2017-03-29,58019.85,Buy,,0
2017-03-30,58084.84,Sell,64.99,64.99023599999964
2017-03-31,55722.12,Buy,,0
2017-04-03,53363.28,Buy,,0
2017-04-04,53363.28,,,0
2017-04-05,51010.33,Buy,,0
2017-04-06,48652.84,Buy,,0
2017-04-07,48643.00,Sell,9.84,2.5900879999999233
2017-04-10,48643.00,,,0
2017-04-11,48643.00,,,0
2017-04-12,48643.00,,,0
2017-04-13,48643.00,,,0
2017-04-17,48643.00,,,0
2017-04-18,48643.00,,,0
2017-04-19,46304.83,Buy,,0
2017-04-20,46304.83,,,0
2017-04-21,46304.83,,,0
2017-04-24,46340.81,Sell,35.98,35.97998000000007
2017-04-25,46340.81,,,0
2017-04-26,46340.81,,,0
2017-04-27,46340.81,,,0
2017-04-28,46340.81,,,0
2017-05-01,43952.48,Buy,,0
2017-05-02,41561.31,Buy,,0
2017-05-03,41558.07,Sell,3.24,0
2017-05-04,41558.07,,,0
2017-05-05,41558.07,,,0
2017-05-08,41558.07,,,0
2017-05-09,39161.15,Buy,,0
2017-05-10,39163.86,Sell,2.71,2.709961000000021
2017-05-11,39163.86,,,0
2017-05-12,39163.86,,,0
2017-05-15,39163.86,,,0
2017-05-16,39163.86,,,0
2017-05-17,36806.83,Buy,,0
2017-05-18,34441.11,Buy,,0
2017-05-19,32059.38,Buy,,0
2017-05-22,32059.38,,,0
2017-05-23,32150.16,Sell,90.78,90.77978600000006
2017-05-24,32150.16,,,0
2017-05-25,32150.16,,,0
2017-05-26,32150.16,,,0
2017-05-30,29737.25,Buy,,0
2017-05-31,29736.14,Sell,1.11,0
2017-06-01,29736.14,,,0
2017-06-02,27297.07,Buy,,0
2017-06-05,27297.07,,,0
2017-06-06,24867.74,Buy,,0
2017-06-07,22434.60,Buy,,0
2017-06-08,20000.81,Buy,,0
2017-06-09,17569.04,Buy,,0
2017-06-12,15139.65,Buy,,0
2017-06-13,15185.26,Sell,45.61,45.610596999999416
2017-06-14,12747.34,Buy,,0
2017-06-15,12741.88,Sell,5.46,0
2017-06-16,10308.73,Buy,,0
2017-06-19,10329.04,Sell,20.31,20.31005899999991
2017-06-20,10329.04,,,0
2017-06-21,10329.04,,,0
2017-06-22,7894.54,Buy,,0
2017-06-23,7894.54,,,0
2017-06-26,7894.54,,,0
2017-06-27,7894.54,,,0
2017-06-28,7894.54,,,0
2017-06-29,5474.84,Buy,,0
2017-06-30,5474.84,,,0
2017-07-03,5474.84,,,0
2017-07-05,3042.30,Buy,,0
2017-07-06,2984.81,Sell,57.49,0
2017-07-07,2984.81,,,0
2017-07-10,2984.81,,,0
2017-07-11,2984.81,,,0
2017-07-12,2984.81,,,0
2017-07-13,2984.81,,,0
2017-07-14,2984.81,,,0
2017-07-17,525.67,Buy,,0
2017-07-18,525.67,,,0
2017-07-19,540.36,Sell,14.69,14.690184999999929
2017-07-20,540.36,,,0
2017-07-21,540.36,,,0
