Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,81880.88,Sell,39.00,42.019534999999905
2017-01-17,79612.99,Buy,,0
2017-01-18,77341.10,Buy,,0
2017-01-19,75077.41,Buy,,0
2017-01-20,72806.10,Buy,,0
2017-01-23,70540.90,Buy,,0
2017-01-24,68260.83,Buy,,0
2017-01-25,65962.46,Buy,,0
2017-01-26,66120.80,Sell,158.34,160.02978699999994
2017-01-27,63826.11,Buy,,0
2017-01-30,63812.32,Sell,13.79,0
2017-01-31,61533.45,Buy,,0
2017-02-01,59253.90,Buy,,0
2017-02-02,59257.18,Sell,3.28,3.280029999999897
2017-02-03,59257.18,,,0
2017-02-06,56964.62,Buy,,0
2017-02-07,54671.54,Buy,,0
2017-02-08,52376.87,Buy,,0
2017-02-09,50069.00,Buy,,0
2017-02-10,47752.90,Buy,,0
2017-02-13,45424.65,Buy,,0
2017-02-14,43087.07,Buy,,0
2017-02-15,43361.71,Sell,274.64,274.6396480000003
2017-02-16,41014.49,Buy,,0
2017-02-17,38663.33,Buy,,0
2017-02-21,36297.95,Buy,,0
2017-02-22,33935.13,Buy,,0
2017-02-23,31571.32,Buy,,0
2017-02-24,29203.98,Buy,,0
2017-02-27,26834.23,Buy,,0
2017-02-28,24470.59,Buy,,0
2017-03-01,22074.63,Buy,,0
2017-03-02,19692.71,Buy,,0
2017-03-03,17309.59,Buy,,0
2017-03-06,14934.28,Buy,,0
2017-03-07,14934.28,,,0
2017-03-08,14862.61,Sell,71.67,27.73998900000015
2017-03-09,12497.74,Buy,,0
2017-03-10,12505.47,Sell,7.73,7.7299809999999525
2017-03-13,12505.47,,,0
2017-03-14,10140.02,Buy,,0
2017-03-15,7754.76,Buy,,0
2017-03-16,7766.81,Sell,12.05,15.929932000000008
2017-03-17,5388.56,Buy,,0
2017-03-20,3015.09,Buy,,0
2017-03-21,671.07,Buy,,0
2017-03-22,671.07,,,0
2017-03-23,613.21,Sell,57.86,1.9399410000000898
2017-03-24,613.21,,,0
