Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,93209.11,Buy,,0
2017-01-09,93209.11,,,0
2017-01-10,90940.21,Buy,,0
2017-01-11,88664.89,Buy,,0
2017-01-12,88664.89,,,0
2017-01-13,86390.25,Buy,,0
2017-01-17,84122.36,Buy,,0
2017-01-18,81850.47,Buy,,0
2017-01-19,81850.47,,,0
2017-01-20,81845.02,Sell,5.45,8.14038199999959
2017-01-23,79579.82,Buy,,0
2017-01-24,79594.69,Sell,14.87,14.870116999999937
2017-01-25,77296.32,Buy,,0
2017-01-26,74999.64,Buy,,0
2017-01-27,72704.95,Buy,,0
2017-01-30,72704.95,,,0
2017-01-31,70426.08,Buy,,0
2017-02-01,68146.53,Buy,,0
2017-02-02,68102.62,Sell,43.91,3.280029999999897
2017-02-03,68102.62,,,0
2017-02-06,65810.06,Buy,,0
2017-02-07,65810.06,,,0
2017-02-08,63515.39,Buy,,0
2017-02-09,63515.39,,,0
2017-02-10,63515.39,,,0
2017-02-13,63584.66,Sell,69.27,69.27001900000005
2017-02-14,63584.66,,,0
2017-02-15,61235.41,Buy,,0
2017-02-16,61233.38,Sell,2.03,0
2017-02-17,61233.38,,,0
2017-02-21,61233.38,,,0
2017-02-22,58870.56,Buy,,0
2017-02-23,56506.75,Buy,,0
2017-02-24,56506.75,,,0
2017-02-27,56506.75,,,0
2017-02-28,54143.11,Buy,,0
2017-03-01,51747.15,Buy,,0
2017-03-02,51747.15,,,0
2017-03-03,49364.03,Buy,,0
2017-03-06,49371.23,Sell,7.20,35.6601569999998
2017-03-07,47002.84,Buy,,0
2017-03-08,46997.43,Sell,5.41,0
2017-03-09,44632.56,Buy,,0
2017-03-10,44640.29,Sell,7.73,7.7299809999999525
2017-03-13,44640.29,,,0
2017-03-14,44640.29,,,0
2017-03-15,44640.29,,,0
2017-03-16,44640.29,,,0
2017-03-17,42262.04,Buy,,0
2017-03-20,39888.57,Buy,,0
2017-03-21,39888.57,,,0
2017-03-22,39888.57,,,0
2017-03-23,39828.77,Sell,59.80,0
2017-03-24,39828.77,,,0
2017-03-27,37487.18,Buy,,0
2017-03-28,35128.61,Buy,,0
2017-03-29,35128.61,,,0
2017-03-30,32760.55,Buy,,0
2017-03-31,30397.83,Buy,,0
2017-04-03,30402.25,Sell,4.42,17.52001999999993
2017-04-04,28042.09,Buy,,0
2017-04-05,28042.09,,,0
2017-04-06,28039.42,Sell,2.67,0
2017-04-07,25683.88,Buy,,0
2017-04-10,25685.50,Sell,1.62,1.6198730000000978
2017-04-11,25685.50,,,0
2017-04-12,25685.50,,,0
2017-04-13,23356.55,Buy,,0
2017-04-17,23376.61,Sell,20.06,20.06005899999991
2017-04-18,23376.61,,,0
2017-04-19,21038.44,Buy,,0
2017-04-20,21056.11,Sell,17.67,17.67016599999988
2017-04-21,18707.42,Buy,,0
2017-04-24,18732.88,Sell,25.46,25.45996100000002
2017-04-25,18732.88,,,0
2017-04-26,18732.88,,,0
2017-04-27,16344.11,Buy,,0
2017-04-28,13959.91,Buy,,0
2017-05-01,11571.58,Buy,,0
2017-05-02,9180.41,Buy,,0
2017-05-03,6792.28,Buy,,0
2017-05-04,4402.76,Buy,,0
2017-05-05,4402.76,,,0
2017-05-08,4468.92,Sell,66.16,66.1594240000004
2017-05-09,4468.92,,,0
2017-05-10,4468.92,,,0
2017-05-11,2074.48,Buy,,0
2017-05-12,2070.94,Sell,3.54,0
2017-05-15,2070.94,,,0
