Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,97727.50,,,0
2017-01-10,97727.50,,,0
2017-01-11,95452.18,Buy,,0
2017-01-12,93181.74,Buy,,0
2017-01-13,90907.10,Buy,,0
2017-01-17,90890.37,Sell,16.73,0
2017-01-18,90890.37,,,0
2017-01-19,88626.68,Buy,,0
2017-01-20,86355.37,Buy,,0
2017-01-23,86350.77,Sell,4.60,1.5100099999999657
2017-01-24,86350.77,,,0
2017-01-25,86350.77,,,0
2017-01-26,84054.09,Buy,,0
2017-01-27,81759.40,Buy,,0
2017-01-30,79478.50,Buy,,0
2017-01-31,79478.50,,,0
2017-02-01,77198.95,Buy,,0
2017-02-02,74918.10,Buy,,0
2017-02-03,72620.68,Buy,,0
2017-02-06,70328.12,Buy,,0
2017-02-07,70357.03,Sell,28.91,38.460203999999976
2017-02-08,70357.03,,,0
2017-02-09,70357.03,,,0
2017-02-10,70357.03,,,0
2017-02-13,70357.03,,,0
2017-02-14,70357.03,,,0
2017-02-15,70357.03,,,0
2017-02-16,68009.81,Buy,,0
2017-02-17,65658.65,Buy,,0
2017-02-21,65691.03,Sell,32.38,32.37988300000006
2017-02-22,65691.03,,,0
2017-02-23,65691.03,,,0
2017-02-24,65691.03,,,0
2017-02-27,63321.28,Buy,,0
2017-02-28,60957.64,Buy,,0
2017-03-01,61016.17,Sell,58.53,58.53002900000001
2017-03-02,58634.25,Buy,,0
2017-03-03,56251.13,Buy,,0
2017-03-06,53875.82,Buy,,0
2017-03-07,51507.43,Buy,,0
2017-03-08,49144.45,Buy,,0
2017-03-09,46779.58,Buy,,0
2017-03-10,44406.98,Buy,,0
2017-03-13,42033.51,Buy,,0
2017-03-14,42033.51,,,0
2017-03-15,39648.25,Buy,,0
2017-03-16,37266.87,Buy,,0
2017-03-17,34888.62,Buy,,0
2017-03-20,34869.24,Sell,19.38,25.039796000000024
2017-03-21,32525.22,Buy,,0
2017-03-22,30176.77,Buy,,0
2017-03-23,30176.22,Sell,0.55,1.9399410000000898
2017-03-24,30176.22,,,0
2017-03-27,30176.22,,,0
2017-03-28,27817.65,Buy,,0
2017-03-29,25456.52,Buy,,0
2017-03-30,25472.94,Sell,16.42,16.420166999999765
2017-03-31,23110.22,Buy,,0
2017-04-03,23110.22,,,0
2017-04-04,20750.06,Buy,,0
2017-04-05,18397.11,Buy,,0
2017-04-06,16039.62,Buy,,0
2017-04-07,13684.08,Buy,,0
2017-04-10,11326.92,Buy,,0
2017-04-11,8973.14,Buy,,0
2017-04-12,8887.85,Sell,85.29,0
2017-04-13,6558.90,Buy,,0
2017-04-17,4209.89,Buy,,0
2017-04-18,4209.89,,,0
2017-04-19,1871.72,Buy,,0
2017-04-20,1923.11,Sell,51.39,51.39038099999971
2017-04-21,1923.11,,,0
2017-04-24,1923.11,,,0
