Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,97735.48,Sell,6.23,6.229980000000069
2017-01-09,97735.48,,,0
2017-01-10,97735.48,,,0
2017-01-11,95460.16,Buy,,0
2017-01-12,93189.72,Buy,,0
2017-01-13,93193.24,Sell,3.52,4.199951999999939
2017-01-17,93193.24,,,0
2017-01-18,93193.24,,,0
2017-01-19,93193.24,,,0
2017-01-20,90921.93,Buy,,0
2017-01-23,90915.82,Sell,6.11,0
2017-01-24,90915.82,,,0
2017-01-25,88617.45,Buy,,0
2017-01-26,88615.76,Sell,1.69,0
2017-01-27,88615.76,,,0
2017-01-30,88615.76,,,0
2017-01-31,88615.76,,,0
2017-02-01,88615.76,,,0
2017-02-02,88615.76,,,0
2017-02-03,88615.76,,,0
2017-02-06,88615.76,,,0
2017-02-07,88615.76,,,0
2017-02-08,88615.76,,,0
2017-02-09,86307.89,Buy,,0
2017-02-10,86307.89,,,0
2017-02-13,83979.64,Buy,,0
2017-02-14,84018.68,Sell,39.04,39.04003899999998
2017-02-15,81669.43,Buy,,0
2017-02-16,81669.43,,,0
2017-02-17,81669.43,,,0
2017-02-21,79304.05,Buy,,0
2017-02-22,76941.23,Buy,,0
2017-02-23,74577.42,Buy,,0
2017-02-24,72210.08,Buy,,0
2017-02-27,72210.08,,,0
2017-02-28,69846.44,Buy,,0
2017-03-01,69846.44,,,0
2017-03-02,67464.52,Buy,,0
2017-03-03,67464.52,,,0
2017-03-06,67464.52,,,0
2017-03-07,67489.09,Sell,24.57,38.09936700000026
2017-03-08,65126.11,Buy,,0
2017-03-09,65126.11,,,0
2017-03-10,62753.51,Buy,,0
2017-03-13,60380.04,Buy,,0
2017-03-14,60367.34,Sell,12.70,2.469970999999987
2017-03-15,60367.34,,,0
2017-03-16,57985.96,Buy,,0
2017-03-17,57982.83,Sell,3.13,0
2017-03-20,57982.83,,,0
2017-03-21,57982.83,,,0
2017-03-22,57982.83,,,0
2017-03-23,55636.87,Buy,,0
2017-03-24,55634.89,Sell,1.98,0
2017-03-27,53293.30,Buy,,0
2017-03-28,53293.30,,,0
2017-03-29,50932.17,Buy,,0
2017-03-30,50965.57,Sell,33.40,33.40014699999983
2017-03-31,50965.57,,,0
2017-04-03,48606.73,Buy,,0
2017-04-04,48606.73,,,0
2017-04-05,48606.73,,,0
2017-04-06,48605.38,Sell,1.35,0
2017-04-07,48605.38,,,0
2017-04-10,48605.38,,,0
2017-04-11,48605.38,,,0
2017-04-12,48605.38,,,0
2017-04-13,46276.43,Buy,,0
2017-04-17,46276.43,,,0
2017-04-18,46276.43,,,0
2017-04-19,46276.43,,,0
2017-04-20,46303.32,Sell,26.89,26.890136999999868
2017-04-21,43954.63,Buy,,0
2017-04-24,43954.63,,,0
2017-04-25,43954.63,,,0
2017-04-26,41567.18,Buy,,0
2017-04-27,41567.18,,,0
2017-04-28,41567.18,,,0
2017-05-01,41607.70,Sell,40.52,40.52026399999977
2017-05-02,41607.70,,,0
2017-05-03,41607.70,,,0
2017-05-04,41607.70,,,0
2017-05-05,39208.41,Buy,,0
2017-05-08,39208.41,,,0
2017-05-09,36811.49,Buy,,0
2017-05-10,36814.54,Sell,3.05,3.049805000000106
2017-05-11,34420.10,Buy,,0
2017-05-12,34420.10,,,0
2017-05-15,32017.78,Buy,,0
2017-05-16,32017.78,,,0
2017-05-17,29660.75,Buy,,0
2017-05-18,29604.12,Sell,56.63,8.689941999999974
2017-05-19,29604.12,,,0
2017-05-22,29604.12,,,0
2017-05-23,29604.12,,,0
2017-05-24,29604.12,,,0
2017-05-25,27189.05,Buy,,0
2017-05-26,27189.80,Sell,0.75,0.75
2017-05-30,27189.80,,,0
2017-05-31,24778.00,Buy,,0
2017-06-01,22347.94,Buy,,0
2017-06-02,22347.94,,,0
2017-06-05,22347.94,,,0
2017-06-06,22347.94,,,0
2017-06-07,22372.36,Sell,24.42,24.419678000000204
2017-06-08,22372.36,,,0
2017-06-09,19940.59,Buy,,0
2017-06-12,17511.20,Buy,,0
2017-06-13,15070.85,Buy,,0
2017-06-14,15070.85,,,0
2017-06-15,15066.72,Sell,4.13,3.760009000000082
2017-06-16,15066.72,,,0
2017-06-19,12613.26,Buy,,0
2017-06-20,10176.23,Buy,,0
2017-06-21,7740.62,Buy,,0
2017-06-22,7740.62,,,0
2017-06-23,7740.62,,,0
2017-06-26,5301.55,Buy,,0
2017-06-27,5301.55,,,0
2017-06-28,5301.55,,,0
2017-06-29,2881.85,Buy,,0
2017-06-30,2881.85,,,0
2017-07-03,2842.03,Sell,39.82,9.31005899999991
2017-07-05,2842.03,,,0
2017-07-06,432.28,Buy,,0
2017-07-07,432.28,,,0
2017-07-10,432.28,,,0
2017-07-11,448.06,Sell,15.78,15.780029000000013
2017-07-12,448.06,,,0
