Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,95473.17,Buy,,0
2017-01-06,95500.30,Sell,27.13,27.12988200000018
2017-01-09,93231.40,Buy,,0
2017-01-10,90962.50,Buy,,0
2017-01-11,88687.18,Buy,,0
2017-01-12,88685.38,Sell,1.80,3.0800779999999577
2017-01-13,86410.74,Buy,,0
2017-01-17,84142.85,Buy,,0
2017-01-18,81870.96,Buy,,0
2017-01-19,79607.27,Buy,,0
2017-01-20,77335.96,Buy,,0
2017-01-23,75070.76,Buy,,0
2017-01-24,72790.69,Buy,,0
2017-01-25,70492.32,Buy,,0
2017-01-26,70672.70,Sell,180.38,182.06982599999992
2017-01-27,68378.01,Buy,,0
2017-01-30,66097.11,Buy,,0
2017-01-31,66079.26,Sell,17.85,0
2017-02-01,66079.26,,,0
2017-02-02,63798.41,Buy,,0
2017-02-03,61500.99,Buy,,0
2017-02-06,61507.84,Sell,6.85,11.709961000000021
2017-02-07,59214.76,Buy,,0
2017-02-08,56920.09,Buy,,0
2017-02-09,54612.22,Buy,,0
2017-02-10,52296.12,Buy,,0
2017-02-13,49967.87,Buy,,0
2017-02-14,47630.29,Buy,,0
2017-02-15,47848.24,Sell,217.95,217.94970700000022
2017-02-16,45501.02,Buy,,0
2017-02-17,43149.86,Buy,,0
2017-02-21,40784.48,Buy,,0
2017-02-22,38421.66,Buy,,0
2017-02-23,36057.85,Buy,,0
2017-02-24,33690.51,Buy,,0
2017-02-27,31320.76,Buy,,0
2017-02-28,28957.12,Buy,,0
2017-03-01,26561.16,Buy,,0
2017-03-02,24179.24,Buy,,0
2017-03-03,24179.24,,,0
2017-03-06,21803.93,Buy,,0
2017-03-07,19435.54,Buy,,0
2017-03-08,17072.56,Buy,,0
2017-03-09,14707.69,Buy,,0
2017-03-10,12335.09,Buy,,0
2017-03-13,9961.62,Buy,,0
2017-03-14,7596.17,Buy,,0
2017-03-15,5210.91,Buy,,0
2017-03-16,5438.42,Sell,227.51,246.5083020000011
2017-03-17,3060.17,Buy,,0
2017-03-20,686.70,Buy,,0
2017-03-21,686.70,,,0
2017-03-22,686.70,,,0
2017-03-23,686.70,,,0
2017-03-24,686.70,,,0
2017-03-27,686.70,,,0
2017-03-28,686.70,,,0
2017-03-29,686.70,,,0
2017-03-30,686.70,,,0
2017-03-31,686.70,,,0
2017-04-03,686.70,,,0
2017-04-04,686.70,,,0
2017-04-05,686.70,,,0
2017-04-06,686.70,,,0
2017-04-07,646.06,Sell,40.64,0
2017-04-10,646.06,,,0
