Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,90926.48,Sell,1.04,11.069824000000153
2017-01-10,90926.48,,,0
2017-01-11,90926.48,,,0
2017-01-12,88656.04,Buy,,0
2017-01-13,86381.40,Buy,,0
2017-01-17,84113.51,Buy,,0
2017-01-18,84116.21,Sell,2.70,5.449951999999939
2017-01-19,81852.52,Buy,,0
2017-01-20,79581.21,Buy,,0
2017-01-23,79576.61,Sell,4.60,1.5100099999999657
2017-01-24,77296.54,Buy,,0
2017-01-25,74998.17,Buy,,0
2017-01-26,72701.49,Buy,,0
2017-01-27,72710.44,Sell,8.95,14.619873000000098
2017-01-30,70429.54,Buy,,0
2017-01-31,68150.67,Buy,,0
2017-02-01,65871.12,Buy,,0
2017-02-02,63590.27,Buy,,0
2017-02-03,61292.85,Buy,,0
2017-02-06,61292.85,,,0
2017-02-07,61340.66,Sell,47.81,52.15014599999995
2017-02-08,61340.66,,,0
2017-02-09,59032.79,Buy,,0
2017-02-10,56716.69,Buy,,0
2017-02-13,54388.44,Buy,,0
2017-02-14,52050.86,Buy,,0
2017-02-15,49701.61,Buy,,0
2017-02-16,47354.39,Buy,,0
2017-02-17,45003.23,Buy,,0
2017-02-21,42637.85,Buy,,0
2017-02-22,42837.60,Sell,199.75,202.3103000000001
2017-02-23,40473.79,Buy,,0
2017-02-24,38106.45,Buy,,0
2017-02-27,35736.70,Buy,,0
2017-02-28,33373.06,Buy,,0
2017-03-01,30977.10,Buy,,0
2017-03-02,28595.18,Buy,,0
2017-03-03,28651.48,Sell,56.30,69.14062299999978
2017-03-06,28651.48,,,0
2017-03-07,26283.09,Buy,,0
2017-03-08,26277.68,Sell,5.41,0
2017-03-09,26277.68,,,0
2017-03-10,23905.08,Buy,,0
2017-03-13,21531.61,Buy,,0
2017-03-14,19166.16,Buy,,0
2017-03-15,16780.90,Buy,,0
2017-03-16,16780.90,,,0
2017-03-17,14402.65,Buy,,0
2017-03-20,12029.18,Buy,,0
2017-03-21,11844.80,Sell,184.38,0
2017-03-22,9496.35,Buy,,0
2017-03-23,7150.39,Buy,,0
2017-03-24,4806.41,Buy,,0
2017-03-27,4806.41,,,0
2017-03-28,2447.84,Buy,,0
2017-03-29,2447.84,,,0
2017-03-30,79.78,Buy,,0
2017-03-31,128.36,Sell,48.58,53.91992399999981
2017-04-03,128.36,,,0
