Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,93209.11,Buy,,0
2017-01-09,93200.93,Sell,8.18,0
2017-01-10,90932.03,Buy,,0
2017-01-11,90938.45,Sell,6.42,6.420165999999881
2017-01-12,88668.01,Buy,,0
2017-01-13,86393.37,Buy,,0
2017-01-17,84125.48,Buy,,0
2017-01-18,81853.59,Buy,,0
2017-01-19,79589.90,Buy,,0
2017-01-20,77318.59,Buy,,0
2017-01-23,77289.93,Sell,28.66,1.5100099999999657
2017-01-24,75009.86,Buy,,0
2017-01-25,72711.49,Buy,,0
2017-01-26,72711.49,,,0
2017-01-27,70416.80,Buy,,0
2017-01-30,68135.90,Buy,,0
2017-01-31,65857.03,Buy,,0
2017-02-01,63577.48,Buy,,0
2017-02-02,61296.63,Buy,,0
2017-02-03,61296.63,,,0
2017-02-06,59004.07,Buy,,0
2017-02-07,59004.07,,,0
2017-02-08,56709.40,Buy,,0
2017-02-09,54401.53,Buy,,0
2017-02-10,52085.43,Buy,,0
2017-02-13,52491.68,Sell,406.25,406.2495120000003
2017-02-14,50154.10,Buy,,0
2017-02-15,47804.85,Buy,,0
2017-02-16,45457.63,Buy,,0
2017-02-17,43106.47,Buy,,0
2017-02-21,43182.78,Sell,76.31,76.30957100000023
2017-02-22,40819.96,Buy,,0
2017-02-23,40820.95,Sell,0.99,0.9899909999999181
2017-02-24,38453.61,Buy,,0
2017-02-27,36083.86,Buy,,0
2017-02-28,33720.22,Buy,,0
2017-03-01,33807.37,Sell,87.15,87.14990200000011
2017-03-02,31425.45,Buy,,0
2017-03-03,29042.33,Buy,,0
2017-03-06,26667.02,Buy,,0
2017-03-07,24298.63,Buy,,0
2017-03-08,21935.65,Buy,,0
2017-03-09,19570.78,Buy,,0
2017-03-10,17198.18,Buy,,0
2017-03-13,14824.71,Buy,,0
2017-03-14,12459.26,Buy,,0
2017-03-15,10074.00,Buy,,0
2017-03-16,10154.43,Sell,80.43,86.58911200000057
2017-03-17,7776.18,Buy,,0
2017-03-20,5402.71,Buy,,0
2017-03-21,3058.69,Buy,,0
2017-03-22,710.24,Buy,,0
2017-03-23,710.24,,,0
2017-03-24,710.24,,,0
2017-03-27,710.24,,,0
2017-03-28,710.24,,,0
2017-03-29,710.24,,,0
2017-03-30,710.24,,,0
2017-03-31,710.24,,,0
2017-04-03,710.24,,,0
2017-04-04,710.24,,,0
2017-04-05,710.24,,,0
2017-04-06,710.24,,,0
2017-04-07,710.24,,,0
2017-04-10,710.24,,,0
2017-04-11,710.24,,,0
2017-04-12,710.24,,,0
2017-04-13,710.24,,,0
2017-04-17,710.24,,,0
2017-04-18,710.24,,,0
2017-04-19,710.24,,,0
2017-04-20,710.24,,,0
2017-04-21,710.24,,,0
2017-04-24,710.24,,,0
2017-04-25,710.24,,,0
2017-04-26,710.24,,,0
2017-04-27,710.24,,,0
2017-04-28,710.24,,,0
2017-05-01,710.24,,,0
2017-05-02,710.24,,,0
2017-05-03,710.24,,,0
2017-05-04,710.24,,,0
2017-05-05,710.24,,,0
2017-05-08,863.57,Sell,153.33,153.32959000000028
2017-05-09,863.57,,,0
