Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Sell,6.75,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Sell,1.51,1.5100099999999657
2017-01-24,10000.00,Sell,8.76,8.760009000000082
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10000.00,Sell,2.03,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,Buy,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,Sell,15.31,15.310058000000026
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,Buy,,0
2017-02-15,10000.00,Sell,11.67,11.669922000000042
2017-02-16,10000.00,,,0
2017-02-17,10000.00,,,0
2017-02-21,10000.00,,,0
2017-02-22,10000.00,,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,,,0
2017-02-27,10000.00,,,0
2017-02-28,10000.00,,,0
2017-03-01,10000.00,,,0
2017-03-02,10000.00,Buy,,0
2017-03-03,10000.00,Sell,1.20,1.2001949999998942
2017-03-06,10000.00,Buy,,0
2017-03-07,10000.00,Buy,,0
2017-03-08,10000.00,Sell,12.33,0
2017-03-09,10000.00,,,0
2017-03-10,10000.00,Sell,4.21,4.21020499999986
2017-03-13,10000.00,,,0
2017-03-14,10000.00,Buy,,0
2017-03-15,10000.00,,,0
2017-03-16,10000.00,Buy,,0
2017-03-17,10000.00,,,0
2017-03-20,10000.00,Sell,8.02,8.020019999999931
2017-03-21,10000.00,Sell,37.36,0
2017-03-22,10000.00,,,0
2017-03-23,10000.00,,,0
2017-03-24,10000.00,,,0
2017-03-27,10000.00,,,0
2017-03-28,10000.00,,,0
2017-03-29,10000.00,,,0
2017-03-30,10000.00,,,0
2017-03-31,10000.00,,,0
2017-04-03,10000.00,Buy,,0
2017-04-04,10000.00,Sell,1.32,1.3198240000001533
2017-04-05,10000.00,,,0
2017-04-06,10000.00,Buy,,0
2017-04-07,10000.00,Sell,1.95,0
2017-04-10,10000.00,Buy,,0
2017-04-11,10000.00,Sell,3.38,0
2017-04-12,10000.00,,,0
2017-04-13,10000.00,,,0
2017-04-17,10000.00,,,0
2017-04-18,10000.00,,,0
2017-04-19,10000.00,,,0
2017-04-20,10000.00,Buy,,0
2017-04-21,10000.00,Sell,7.15,0
2017-04-24,10000.00,,,0
2017-04-25,10000.00,,,0
2017-04-26,10000.00,,,0
2017-04-27,10000.00,,,0
2017-04-28,10000.00,,,0
2017-05-01,10000.00,,,0
2017-05-02,10000.00,,,0
2017-05-03,10000.00,,,0
2017-05-04,10000.00,,,0
2017-05-05,10000.00,,,0
2017-05-08,10000.00,,,0
2017-05-09,10000.00,Buy,,0
2017-05-10,10000.00,Buy,,0
2017-05-11,10000.00,Sell,2.48,0
2017-05-12,10000.00,Sell,8.73,0
2017-05-15,10000.00,,,0
2017-05-16,10000.00,,,0
2017-05-17,10000.00,,,0
2017-05-18,10000.00,,,0
2017-05-19,10000.00,,,0
2017-05-22,10000.00,,,0
2017-05-23,10000.00,,,0
2017-05-24,10000.00,,,0
2017-05-25,10000.00,,,0
2017-05-26,10000.00,,,0
2017-05-30,10000.00,,,0
2017-05-31,10000.00,Buy,,0
2017-06-01,10000.00,Sell,18.26,18.260009999999966
2017-06-02,10000.00,,,0
2017-06-05,10000.00,,,0
2017-06-06,10000.00,,,0
2017-06-07,10000.00,,,0
2017-06-08,10000.00,,,0
2017-06-09,10000.00,,,0
2017-06-12,10000.00,Buy,,0
2017-06-13,10000.00,,,0
2017-06-14,10000.00,Sell,8.53,8.530029000000013
2017-06-15,10000.00,,,0
2017-06-16,10000.00,,,0
2017-06-19,10000.00,,,0
2017-06-20,10000.00,,,0
2017-06-21,10000.00,,,0
2017-06-22,10000.00,,,0
2017-06-23,10000.00,,,0
2017-06-26,10000.00,,,0
2017-06-27,10000.00,Buy,,0
2017-06-28,10000.00,Buy,,0
2017-06-29,10000.00,Buy,,0
2017-06-30,10000.00,Buy,,0
2017-07-03,10000.00,,,0
2017-07-05,10000.00,Sell,13.16,13.160155999999915
2017-07-06,10000.00,Sell,30.94,0
2017-07-07,10000.00,Sell,5.48,5.4799809999999525
2017-07-10,10000.00,Buy,,0
2017-07-11,10000.00,Sell,2.12,2.1201169999999365
2017-07-12,10000.00,Buy,,0
2017-07-13,10000.00,,,0
2017-07-14,10000.00,Sell,31.84,31.840087999999923
2017-07-17,10000.00,Sell,15.89,15.88989300000003
2017-07-18,10000.00,Buy,,0
2017-07-19,10000.00,Sell,13.22,13.219970999999987
2017-07-20,10000.00,,,0
2017-07-21,10000.00,,,0
2017-07-24,10000.00,,,0
2017-07-25,10000.00,,,0
2017-07-26,10000.00,,,0
2017-07-27,10000.00,,,0
2017-07-28,10000.00,Buy,,0
2017-07-31,10000.00,,,0
2017-08-01,10000.00,Buy,,0
2017-08-02,10000.00,,,0
2017-08-03,10000.00,Sell,0.06,0.05981400000018766
2017-08-04,10000.00,Sell,0.48,0.4799800000000687
2017-08-07,10000.00,,,0
2017-08-08,10000.00,,,0
2017-08-09,10000.00,Buy,,0
2017-08-10,10000.00,Buy,,0
2017-08-11,10000.00,,,0
2017-08-14,10000.00,Sell,8.18,0
2017-08-15,10000.00,Sell,26.40,26.40014599999995
2017-08-16,10000.00,,,0
2017-08-17,10000.00,,,0
2017-08-18,10000.00,Buy,,0
2017-08-21,10000.00,Sell,2.82,2.820067999999992
2017-08-22,10000.00,,,0
2017-08-23,10000.00,,,0
2017-08-24,10000.00,Buy,,0
2017-08-25,10000.00,Sell,4.08,4.080077999999958
2017-08-28,10000.00,,,0
2017-08-29,10000.00,,,0
2017-08-30,10000.00,Buy,,0
2017-08-31,10000.00,,,0
2017-09-01,10000.00,Sell,18.96,18.95996100000002
2017-09-05,10000.00,,,0
2017-09-06,10000.00,,,0
2017-09-07,10000.00,,,0
2017-09-08,10000.00,,,0
2017-09-11,10000.00,Buy,,0
2017-09-12,10000.00,Sell,8.37,8.369873000000098
2017-09-13,10000.00,,,0
2017-09-14,10000.00,,,0
2017-09-15,10000.00,,,0
2017-09-18,10000.00,,,0
2017-09-19,10000.00,,,0
2017-09-20,10000.00,,,0
2017-09-21,10000.00,,,0
2017-09-22,10000.00,,,0
2017-09-25,10000.00,,,0
2017-09-26,10000.00,,,0
2017-09-27,10000.00,Buy,,0
2017-09-28,10000.00,,,0
2017-09-29,10000.00,Sell,12.32,12.320067999999992
2017-10-02,10000.00,,,0
2017-10-03,10000.00,,,0
2017-10-04,10000.00,Buy,,0
2017-10-05,10000.00,Sell,14.33,14.330077999999958
2017-10-06,10000.00,,,0
2017-10-09,10000.00,,,0
2017-10-10,10000.00,,,0
2017-10-11,10000.00,,,0
2017-10-12,10000.00,,,0
2017-10-13,10000.00,,,0
2017-10-16,10000.00,Buy,,0
2017-10-17,10000.00,Sell,1.72,1.7202139999999417
2017-10-18,10000.00,,,0
2017-10-19,10000.00,Buy,,0
2017-10-20,10000.00,Sell,13.11,13.109863000000132
2017-10-23,10000.00,,,0
2017-10-24,10000.00,,,0
2017-10-25,10000.00,,,0
2017-10-26,10000.00,Buy,,0
2017-10-27,10000.00,Sell,20.67,20.67016599999988
2017-10-30,10000.00,,,0
2017-10-31,10000.00,,,0
2017-11-01,10000.00,Buy,,0
2017-11-02,10000.00,,,0
2017-11-03,10000.00,Sell,8.48,8.479980999999952
2017-11-06,10000.00,Buy,,0
2017-11-07,10000.00,Buy,,0
2017-11-08,10000.00,Sell,3.25,3.25
2017-11-09,10000.00,Sell,6.02,0
2017-11-10,10000.00,Buy,,0
2017-11-13,10000.00,Sell,2.54,2.540038999999979
2017-11-14,10000.00,,,0
2017-11-15,10000.00,,,0
2017-11-16,10000.00,,,0
2017-11-17,10000.00,,,0
2017-11-20,10000.00,,,0
2017-11-21,10000.00,Buy,,0
2017-11-22,10000.00,Buy,,0
2017-11-24,10000.00,Sell,3.39,3.389893000000029
2017-11-27,10000.00,Sell,4.34,4.339844000000085
2017-11-28,10000.00,,,0
2017-11-29,10000.00,Buy,,0
2017-11-30,10000.00,Sell,21.51,21.510009999999966
2017-12-01,10000.00,,,0
2017-12-04,10000.00,,,0
2017-12-05,10000.00,,,0
2017-12-06,10000.00,,,0
2017-12-07,10000.00,,,0
2017-12-08,10000.00,,,0
2017-12-11,10000.00,,,0
2017-12-12,10000.00,,,0
2017-12-13,10000.00,,,0
2017-12-14,10000.00,,,0
2017-12-15,10000.00,,,0
2017-12-18,10000.00,,,0
2017-12-19,10000.00,,,0
2017-12-20,10000.00,Buy,,0
2017-12-21,10000.00,Sell,5.32,5.320067999999992
2017-12-22,10000.00,,,0
2017-12-26,10000.00,,,0
2017-12-27,10000.00,,,0
2017-12-28,10000.00,,,0
