Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,Buy,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,Buy,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,,,0
2017-02-10,10000.00,Buy,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,,,0
2017-02-15,10000.00,,,0
2017-02-16,10000.00,,,0
2017-02-17,10000.00,,,0
2017-02-21,10000.00,,,0
2017-02-22,10000.00,,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,Buy,,0
2017-02-27,10000.00,,,0
2017-02-28,10095.75,Sell,95.75,95.75
2017-03-01,10095.75,,,0
2017-03-02,10095.75,,,0
2017-03-03,10095.75,,,0
2017-03-06,10199.75,Sell,104.00,104.0
2017-03-07,10199.75,,,0
2017-03-08,10199.75,,,0
2017-03-09,10199.75,Buy,,0
2017-03-10,10199.75,,,0
2017-03-13,10199.75,,,0
2017-03-14,10199.75,,,0
2017-03-15,10199.75,,,0
2017-03-16,10199.75,,,0
2017-03-17,10199.75,,,0
2017-03-20,10199.75,,,0
2017-03-21,10199.75,,,0
2017-03-22,10199.75,,,0
2017-03-23,10199.75,,,0
2017-03-24,10249.04,Sell,49.29,49.29003899999998
2017-03-27,10249.04,,,0
2017-03-28,10249.04,,,0
2017-03-29,10249.04,,,0
2017-03-30,10249.04,,,0
2017-03-31,10249.04,Buy,,0
2017-04-03,10249.04,,,0
2017-04-04,10249.04,,,0
2017-04-05,10249.04,,,0
2017-04-06,10249.04,Buy,,0
2017-04-07,10249.04,,,0
2017-04-10,10249.04,,,0
2017-04-11,10249.04,,,0
2017-04-12,10249.04,,,0
2017-04-13,10249.04,,,0
2017-04-17,10249.04,,,0
2017-04-18,10249.04,,,0
2017-04-19,10249.04,,,0
2017-04-20,10249.04,,,0
2017-04-21,10249.04,,,0
2017-04-24,10249.04,Buy,,0
2017-04-25,10249.04,,,0
2017-04-26,10249.04,,,0
2017-04-27,10249.04,,,0
2017-04-28,10249.04,,,0
2017-05-01,10344.81,Sell,95.77,95.77001900000005
2017-05-02,10344.81,,,0
2017-05-03,10344.81,,,0
2017-05-04,10344.81,,,0
2017-05-05,10344.81,,,0
2017-05-08,10344.81,,,0
2017-05-09,10344.81,,,0
2017-05-10,10344.81,,,0
2017-05-11,10344.81,,,0
2017-05-12,10344.81,,,0
2017-05-15,10344.81,,,0
2017-05-16,10344.81,,,0
2017-05-17,10344.81,Buy,,0
2017-05-18,10344.81,Buy,,0
2017-05-19,10344.81,,,0
2017-05-22,10422.73,Sell,77.92,77.91992200000004
2017-05-23,10422.73,,,0
2017-05-24,10422.73,,,0
2017-05-25,10422.73,,,0
2017-05-26,10422.73,,,0
2017-05-30,10422.73,,,0
2017-05-31,10422.73,,,0
2017-06-01,10422.73,Buy,,0
2017-06-02,10422.73,,,0
2017-06-05,10422.73,,,0
2017-06-06,10422.73,Buy,,0
2017-06-07,10422.73,,,0
2017-06-08,10422.73,,,0
2017-06-09,10422.73,,,0
2017-06-12,10422.73,,,0
2017-06-13,10422.73,,,0
2017-06-14,10422.73,,,0
2017-06-15,10422.73,,,0
2017-06-16,10422.73,,,0
2017-06-19,10422.73,,,0
2017-06-20,10422.73,,,0
2017-06-21,10491.00,Sell,68.27,68.27001900000005
2017-06-22,10560.63,Sell,69.63,69.62988300000006
2017-06-23,10560.63,,,0
2017-06-26,10560.63,,,0
2017-06-27,10560.63,,,0
2017-06-28,10560.63,,,0
2017-06-29,10560.63,,,0
2017-06-30,10560.63,,,0
2017-07-03,10560.63,Buy,,0
2017-07-05,10560.63,,,0
2017-07-06,10560.63,Buy,,0
2017-07-07,10560.63,,,0
2017-07-10,10560.63,,,0
2017-07-11,10560.63,Buy,,0
2017-07-12,10641.16,Sell,80.53,80.53002900000001
2017-07-13,10731.50,Sell,90.34,90.34008799999992
2017-07-14,10731.50,,,0
2017-07-17,10816.49,Sell,84.99,84.98999099999992
2017-07-18,10816.49,,,0
2017-07-19,10816.49,,,0
2017-07-20,10816.49,,,0
2017-07-21,10816.49,,,0
2017-07-24,10816.49,,,0
2017-07-25,10816.49,,,0
2017-07-26,10816.49,,,0
2017-07-27,10934.88,Sell,118.39,118.38989300000003
2017-07-28,10934.88,,,0
2017-07-31,10934.88,,,0
2017-08-01,10934.88,,,0
2017-08-02,10934.88,,,0
2017-08-03,10934.88,,,0
2017-08-04,10934.88,Buy,,0
2017-08-07,10934.88,,,0
2017-08-08,10934.88,,,0
2017-08-09,10934.88,,,0
2017-08-10,10934.88,,,0
2017-08-11,10934.88,,,0
2017-08-14,10934.88,Buy,,0
2017-08-15,10934.88,,,0
2017-08-16,10934.88,,,0
2017-08-17,10934.88,,,0
2017-08-18,10934.88,,,0
2017-08-21,10934.88,,,0
2017-08-22,10934.88,,,0
2017-08-23,10934.88,,,0
2017-08-24,11008.13,Sell,73.25,73.25
2017-08-25,11008.13,,,0
2017-08-28,11022.31,Sell,14.18,14.179931000000124
2017-08-29,11022.31,,,0
2017-08-30,11022.31,,,0
2017-08-31,11022.31,,,0
2017-09-01,11022.31,,,0
2017-09-05,11022.31,,,0
2017-09-06,11058.52,Sell,36.21,36.20996100000002
2017-09-07,11058.52,,,0
2017-09-08,11058.52,,,0
2017-09-11,11058.52,,,0
2017-09-12,11058.52,,,0
2017-09-13,11058.52,,,0
2017-09-14,11058.52,,,0
2017-09-15,11058.52,,,0
2017-09-18,11058.52,,,0
2017-09-19,11136.16,Sell,77.64,77.63989200000015
2017-09-20,11136.16,,,0
2017-09-21,11136.16,,,0
2017-09-22,11136.16,,,0
2017-09-25,11136.16,,,0
2017-09-26,11136.16,,,0
2017-09-27,11136.16,,,0
2017-09-28,11136.16,,,0
2017-09-29,11136.16,Buy,,0
2017-10-02,11136.16,,,0
2017-10-03,11136.16,,,0
2017-10-04,11136.16,,,0
2017-10-05,11136.16,,,0
2017-10-06,11136.16,,,0
2017-10-09,11136.16,Buy,,0
2017-10-10,11136.16,,,0
2017-10-11,11136.16,,,0
2017-10-12,11136.16,,,0
2017-10-13,11136.16,Buy,,0
2017-10-16,11136.16,,,0
2017-10-17,11136.16,,,0
2017-10-18,11136.16,Buy,,0
2017-10-19,11136.16,Buy,,0
2017-10-20,11136.16,Buy,,0
2017-10-23,11136.16,,,0
2017-10-24,11136.16,,,0
2017-10-25,11136.16,,,0
2017-10-26,11286.81,Sell,150.65,150.6499020000001
2017-10-27,11286.81,,,0
2017-10-30,11286.81,,,0
2017-10-31,11286.81,,,0
2017-11-01,11286.81,,,0
2017-11-02,11286.81,,,0
2017-11-03,11286.81,,,0
2017-11-06,11286.81,,,0
2017-11-07,11286.81,Buy,,0
2017-11-08,11286.81,,,0
2017-11-09,11286.81,,,0
2017-11-10,11286.81,,,0
2017-11-13,11286.81,,,0
2017-11-14,11286.81,,,0
2017-11-15,11286.81,,,0
2017-11-16,11286.81,,,0
2017-11-17,11286.81,,,0
2017-11-20,11286.81,,,0
2017-11-21,11460.31,Sell,173.50,173.5
2017-11-22,11460.31,,,0
2017-11-24,11585.90,Sell,125.59,125.58984400000008
2017-11-27,11585.90,,,0
2017-11-28,11585.90,Buy,,0
2017-11-29,11585.90,,,0
2017-11-30,11585.90,,,0
2017-12-01,11585.90,,,0
2017-12-04,11585.90,,,0
2017-12-05,11585.90,Buy,,0
2017-12-06,11585.90,,,0
2017-12-07,11585.90,,,0
2017-12-08,11585.90,,,0
2017-12-11,11585.90,,,0
2017-12-12,11585.90,,,0
2017-12-13,11585.90,,,0
2017-12-14,11585.90,,,0
2017-12-15,11585.90,,,0
2017-12-18,11585.90,Buy,,0
2017-12-19,11585.90,,,0
2017-12-20,11585.90,,,0
2017-12-21,11585.90,,,0
2017-12-22,11585.90,,,0
2017-12-26,11585.90,,,0
2017-12-27,11585.90,,,0
2017-12-28,11585.90,,,0
