Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,Buy,,0
2017-02-01,10000.68,Sell,0.68,0.679932000000008
2017-02-02,10000.68,Buy,,0
2017-02-03,10017.25,Sell,16.57,16.569824000000153
2017-02-06,10017.25,,,0
2017-02-07,10017.25,Buy,,0
2017-02-08,10017.25,,,0
2017-02-09,10032.04,Sell,14.79,14.790038999999979
2017-02-10,10032.04,,,0
2017-02-13,10032.04,,,0
2017-02-14,10032.04,,,0
2017-02-15,10032.04,,,0
2017-02-16,10032.04,,,0
2017-02-17,10032.04,,,0
2017-02-21,10032.04,,,0
2017-02-22,10032.04,Buy,,0
2017-02-23,10032.04,,,0
2017-02-24,10036.56,Sell,4.52,4.520019999999931
2017-02-27,10036.56,,,0
2017-02-28,10036.56,,,0
2017-03-01,10036.56,,,0
2017-03-02,10036.56,,,0
2017-03-03,10036.56,,,0
2017-03-06,10036.56,,,0
2017-03-07,10036.56,Buy,,0
2017-03-08,10031.15,Sell,5.41,0
2017-03-09,10031.15,Buy,,0
2017-03-10,10031.15,,,0
2017-03-13,10039.75,Sell,8.60,8.59985400000005
2017-03-14,10039.75,,,0
2017-03-15,10039.75,Buy,,0
2017-03-16,10039.75,Buy,,0
2017-03-17,10032.74,Sell,7.01,0
2017-03-20,10032.74,,,0
2017-03-21,10032.74,,,0
2017-03-22,9999.81,Sell,32.93,0
2017-03-23,9999.81,,,0
2017-03-24,9999.81,Buy,,0
2017-03-27,9999.81,,,0
2017-03-28,9999.81,,,0
2017-03-29,9999.81,,,0
2017-03-30,10023.89,Sell,24.08,24.08007899999984
2017-03-31,10023.89,Buy,,0
2017-04-03,10020.01,Sell,3.88,0
2017-04-04,10020.01,,,0
2017-04-05,10020.01,,,0
2017-04-06,10020.01,Buy,,0
2017-04-07,10018.06,Sell,1.95,0
2017-04-10,10018.06,Buy,,0
2017-04-11,10014.68,Sell,3.38,0
2017-04-12,10014.68,Buy,,0
2017-04-13,9998.70,Sell,15.98,0
2017-04-17,9998.70,,,0
2017-04-18,9998.70,,,0
2017-04-19,9998.70,,,0
2017-04-20,9998.70,,,0
2017-04-21,9998.70,,,0
2017-04-24,9998.70,Buy,,0
2017-04-25,9998.70,,,0
2017-04-26,10012.00,Sell,13.30,13.300048999999944
2017-04-27,10012.00,,,0
2017-04-28,10012.00,Buy,,0
2017-05-01,10016.13,Sell,4.13,4.130126999999902
2017-05-02,10016.13,,,0
2017-05-03,10016.13,,,0
2017-05-04,10016.13,,,0
2017-05-05,10016.13,,,0
2017-05-08,10016.13,,,0
2017-05-09,10016.13,Buy,,0
2017-05-10,10018.84,Sell,2.71,2.709961000000021
2017-05-11,10018.84,,,0
2017-05-12,10018.84,,,0
2017-05-15,10018.84,,,0
2017-05-16,10018.84,Buy,,0
2017-05-17,10018.84,Buy,,0
2017-05-18,10018.84,,,0
2017-05-19,10018.84,,,0
2017-05-22,10012.19,Sell,6.65,0
2017-05-23,10012.19,,,0
2017-05-24,10059.55,Sell,47.36,47.359864000000016
2017-05-25,10059.55,Buy,,0
2017-05-26,10059.55,,,0
2017-05-30,10057.39,Sell,2.16,0
2017-05-31,10057.39,Buy,,0
2017-06-01,10075.65,Sell,18.26,18.260009999999966
2017-06-02,10075.65,,,0
2017-06-05,10075.65,,,0
2017-06-06,10075.65,,,0
2017-06-07,10075.65,,,0
2017-06-08,10075.65,,,0
2017-06-09,10075.65,,,0
2017-06-12,10075.65,,,0
2017-06-13,10075.65,,,0
2017-06-14,10075.65,,,0
2017-06-15,10075.65,,,0
2017-06-16,10075.65,,,0
2017-06-19,10075.65,,,0
2017-06-20,10075.65,,,0
2017-06-21,10075.65,,,0
2017-06-22,10075.65,Buy,,0
2017-06-23,10075.65,,,0
2017-06-26,10080.22,Sell,4.57,4.570067999999992
2017-06-27,10080.22,,,0
2017-06-28,10080.22,,,0
2017-06-29,10080.22,,,0
2017-06-30,10080.22,,,0
2017-07-03,10080.22,,,0
2017-07-05,10080.22,,,0
2017-07-06,10080.22,,,0
2017-07-07,10080.22,,,0
2017-07-10,10080.22,,,0
2017-07-11,10080.22,,,0
2017-07-12,10080.22,,,0
2017-07-13,10080.22,,,0
2017-07-14,10080.22,,,0
2017-07-17,10080.22,,,0
2017-07-18,10080.22,Buy,,0
2017-07-19,10093.44,Sell,13.22,13.219970999999987
2017-07-20,10093.44,,,0
2017-07-21,10093.44,,,0
2017-07-24,10093.44,,,0
2017-07-25,10093.44,,,0
2017-07-26,10093.44,Buy,,0
2017-07-27,10091.03,Sell,2.41,0
2017-07-28,10091.03,,,0
2017-07-31,10091.03,,,0
2017-08-01,10091.03,,,0
2017-08-02,10091.03,,,0
2017-08-03,10091.03,,,0
2017-08-04,10091.03,,,0
2017-08-07,10091.03,,,0
2017-08-08,10091.03,,,0
2017-08-09,10091.03,,,0
2017-08-10,10091.03,,,0
2017-08-11,10091.03,,,0
2017-08-14,10091.03,,,0
2017-08-15,10091.03,,,0
2017-08-16,10091.03,,,0
2017-08-17,10091.03,,,0
2017-08-18,10091.03,,,0
2017-08-21,10091.03,,,0
2017-08-22,10091.03,,,0
2017-08-23,10091.03,,,0
2017-08-24,10091.03,,,0
2017-08-25,10091.03,,,0
2017-08-28,10091.03,,,0
2017-08-29,10091.03,,,0
2017-08-30,10091.03,,,0
2017-08-31,10091.03,,,0
2017-09-01,10091.03,,,0
2017-09-05,10091.03,,,0
2017-09-06,10091.03,,,0
2017-09-07,10091.03,,,0
2017-09-08,10091.03,,,0
2017-09-11,10091.03,,,0
2017-09-12,10091.03,,,0
2017-09-13,10091.03,,,0
2017-09-14,10091.03,,,0
2017-09-15,10091.03,Buy,,0
2017-09-18,10094.67,Sell,3.64,3.640136999999868
2017-09-19,10094.67,,,0
2017-09-20,10094.67,Buy,,0
2017-09-21,10094.67,,,0
2017-09-22,10088.65,Sell,6.02,0
2017-09-25,10088.65,,,0
2017-09-26,10088.65,Buy,,0
2017-09-27,10088.65,Buy,,0
2017-09-28,10088.65,,,0
2017-09-29,10111.17,Sell,22.52,22.520019000000048
2017-10-02,10133.25,Sell,22.08,22.080077999999958
2017-10-03,10133.25,Buy,,0
2017-10-04,10133.25,,,0
2017-10-05,10133.25,,,0
2017-10-06,10148.00,Sell,14.75,14.75
2017-10-09,10148.00,,,0
2017-10-10,10148.00,,,0
2017-10-11,10148.00,,,0
2017-10-12,10148.00,Buy,,0
2017-10-13,10150.24,Sell,2.24,2.2399900000000343
2017-10-16,10150.24,,,0
2017-10-17,10150.24,,,0
2017-10-18,10150.24,,,0
2017-10-19,10150.24,,,0
2017-10-20,10150.24,Buy,,0
2017-10-23,10140.01,Sell,10.23,0
2017-10-24,10140.01,,,0
2017-10-25,10140.01,,,0
2017-10-26,10140.01,,,0
2017-10-27,10140.01,Buy,,0
2017-10-30,10140.01,Buy,,0
2017-10-31,10134.20,Sell,5.81,0
2017-11-01,10140.73,Sell,6.53,6.530029000000013
2017-11-02,10140.73,,,0
2017-11-03,10140.73,,,0
2017-11-06,10140.73,,,0
2017-11-07,10140.73,,,0
2017-11-08,10140.73,,,0
2017-11-09,10140.73,,,0
2017-11-10,10140.73,,,0
2017-11-13,10140.73,,,0
2017-11-14,10140.73,,,0
2017-11-15,10140.73,,,0
2017-11-16,10140.73,,,0
2017-11-17,10140.73,,,0
2017-11-20,10140.73,,,0
2017-11-21,10140.73,,,0
2017-11-22,10140.73,,,0
2017-11-24,10140.73,Buy,,0
2017-11-27,10140.73,,,0
2017-11-28,10165.35,Sell,24.62,24.620116999999937
2017-11-29,10165.35,,,0
2017-11-30,10165.35,,,0
2017-12-01,10165.35,,,0
2017-12-04,10165.35,,,0
2017-12-05,10165.35,,,0
2017-12-06,10165.35,,,0
2017-12-07,10165.35,,,0
2017-12-08,10165.35,,,0
2017-12-11,10165.35,,,0
2017-12-12,10165.35,,,0
2017-12-13,10165.35,,,0
2017-12-14,10165.35,,,0
2017-12-15,10165.35,,,0
2017-12-18,10165.35,Buy,,0
2017-12-19,10156.66,Sell,8.69,0
2017-12-20,10156.66,,,0
2017-12-21,10156.66,,,0
2017-12-22,10156.66,,,0
2017-12-26,10156.66,,,0
2017-12-27,10156.66,,,0
2017-12-28,10156.66,,,0
